,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
174,101986,-105.259998817,40.2180474378,-4583.098534608267,-4657.0460336655815,-102.19185029145622,-2551.4781749816134,-856.5031459834952,-3094.35464959798,-87.20318322564819,-49.67818353225363,-4020.6274836043885,-106.92019646938503,-2010.9101435960074,1878.0664492261492
175,101935,-105.314594412,46.4479239323,-4587.30683598991,-3512.894034600937,-102.89330222393845,-2553.846451772737,-860.0664982258899,-3094.3555553541523,-92.32503668963878,-59.74084805438514,-3925.0869106241234,-89.2144882525039,-1887.7729961788214,1732.6502368402091
176,101934,-105.352094156,44.9312570888,-4593.990221049659,-4664.497900062401,-2465.991544431017,-2555.4539666887144,-938.7237790339649,-3094.3533347680473,-103.47626953526552,-79.16512662387443,-4003.1499158085194,-116.15701812546371,-2261.4959076126925,1756.1893329880193
177,103804,-105.364703751,40.1102451549,-4589.0680704126,-4633.0492348870575,-85.77592758307415,-2549.7185415694776,-840.4756281387564,-3094.356262713709,-97.49774914285575,-51.58767959186739,-3916.8710476757274,-76.0751273387871,-1993.447526905391,1869.1189364103086
178,103670,-105.3977815,39.7479841249,-4617.436935262585,-3580.537029390425,-127.26109764238576,-2569.845756184517,-872.2825623307714,-3094.3507795933174,-124.60980339808495,-102.76283582600776,-4041.3562471527443,-293.70838643162574,-1942.4151433212464,1726.6239407985076
179,101978,-105.435147311,39.7483204449,-4576.695673527092,-4635.526157854365,-147.563378925653,-2547.106434772849,-867.417815887045,-3094.355197904915,-81.64215864741058,-41.23240870969485,-3921.7333653480655,-87.13038798991214,-2000.0402979567002,1861.8688960208551
180,101977,-105.497868426,39.7441539326,-4619.500439957276,-109.61886927086357,-88.63903264097982,-349.7003505274227,-856.720774281553,-3094.4009836824403,-130.550233179839,-78.42037278804676,-3956.1834063928977,-82.84827335185032,-1336.6582736073171,1720.6430906225482
181,101990,-105.513034654,40.377353138,-4586.472850334355,-4634.908728677218,-95.65092229721778,-2549.540063952534,-842.1966076656216,-3094.358072641602,-92.61602459343645,-46.67823368173783,-3919.1536683173476,-79.97585900517024,-1994.1551031166243,1868.7465109239104
182,101985,-105.528343115,40.2188801729,-4574.685322232124,-4640.677694045872,-84.89755519193093,-2546.3004853629336,-838.3412675828415,-3092.1915267483737,-79.30213706555702,-46.84430159921766,-3923.496842955427,-92.67800286108321,-1991.9415135645363,1869.533190530142
183,103902,-105.585496873,40.3565654343,-4618.111995889328,-4713.491789496649,-97.91705243148719,-2572.0568106049395,-935.3871673523587,-3094.350601275443,-120.42750593222333,-68.73743301917737,-3221.5015259445504,-95.38064662972884,-1953.7362528575886,1812.581742979447
184,102383,-105.606259441,31.0812550748,-4580.182934501573,-4647.487595556159,-94.29040942688927,-2547.66512534688,-838.2745580863453,-3094.3505330847124,-87.64240873851432,-51.70909926978806,-3921.752335158685,-87.22018342919887,-1995.0575182598745,1869.491191279789
185,101976,-105.626122503,39.7658273164,-4596.920151690811,-3534.6992761880274,-93.87883622629361,-2557.192363789156,-844.4611105613038,-3094.3770807541428,-106.79209210797359,-71.60352762491411,-3927.7332416408276,-73.88777168251096,-1890.154545226596,1737.3641342147323
186,102365,-105.652402359,36.6852170405,-4579.597195199104,-4638.991554626854,-86.91889920488272,-2547.7338120696077,-837.4394840274446,-3094.3561742570814,-85.49738883639222,-40.98717140628122,-3952.207315742814,-90.72822234476801,-1995.4457217715233,1873.1505105635113
187,102385,-105.656259776,35.7770891624,-4591.875982814836,-4647.786901210301,-97.98318816325121,-2556.8033141621963,-893.8649228830851,-3094.3565186722644,-98.82570875744626,-63.67555724336536,-3951.0398754689527,-106.73517403781116,-2010.2947143413508,1866.312138556518
188,102366,-105.668628824,36.377178688,-4613.984269852639,-1026.2804755887084,-87.93938252639042,-2491.583053262805,-892.4487021677551,-3663.423034565245,-127.44249240372321,-101.37448933686547,-3941.9087199138535,-759.4579823764597,-1770.584260199444,1660.3375516423846
189,102362,-105.735174166,37.3226702872,-4593.563792960799,-4644.296393448478,-93.06503358329265,-2556.1346838194017,-934.0117631224716,-3094.3514368646447,-99.50448212707686,-68.96217317390159,-3948.034399466359,-101.81278821098097,-2013.3736946777403,1863.7449869356867
190,102398,-105.751500431,39.8442153079,-4570.058736131031,-3508.140500017305,-85.42696458374071,-2543.1789272800584,-835.5174065519085,-3094.349235230687,-73.11667084669376,-39.77695855112889,-3919.750347940218,-88.52413379225911,-1875.7839880925028,1735.9199818770098
191,102364,-105.752093248,37.0812560193,-4585.986580282048,-4716.076711755738,-237.74409036252737,-2553.1220915337644,-963.2118616430055,-3094.77837899123,-98.22528363585522,-176.49877675243056,-3993.710857925986,-132.62391278883558,-2055.197854567142,1847.2349814595657
192,102367,-105.756259845,36.3187559052,-4570.814801485353,-3508.46995514181,-86.10058677689631,-2543.5957081481756,-834.494389660592,-3094.3496581398263,-73.73005345637928,-41.03854319538321,-3922.299763558284,-93.16480631339032,-1876.8058265876093,1735.7020711628954
193,102399,-105.786129271,39.9277710858,-4588.470066345007,-4639.770283861769,-92.84350943363322,-2553.4236153534134,-880.8045104795774,-3094.352294054001,-95.83985005987057,-49.65463748905269,-3936.8681038242926,-87.36657136387248,-2001.9393442264488,1868.1957468050323
194,101932,-105.802170063,46.3438327617,-4603.7779412800855,-3511.8635809388015,-92.15626172435388,-2558.1450265685944,-847.6935145620963,-3094.391984841031,-113.95411468258311,-72.4885756734274,-3929.3502705732917,-72.08975626441169,-1889.591102710868,1735.8596489630518
195,103386,-105.818872414,37.3645397477,-4568.554475460406,-4636.643623668199,-132.52793733530854,-2542.927239099404,-837.7911670602336,-3094.349168848814,-69.62996134167292,-38.8970252261914,-3925.8881231476007,-102.3022023965058,-1994.9510923584335,1864.4627510678033
196,102400,-105.826648719,39.9897739309,-4578.933403972257,-4641.964077238222,-116.30549017571758,-2547.456998877847,-867.9636508855667,-3094.3539897927576,-86.10082686554834,-52.556498052842585,-3977.1737941640786,-96.83191875509084,-2005.9640648779928,1869.3436897878396
197,103648,-105.827082693,39.6934534954,-4582.153981376342,-3655.276850267069,-451.97825635855327,-2549.5189241724765,-869.6676959469243,-5125.059469371239,-90.31846457581622,-158.7806009965542,-3937.2218202659205,-250.52509356646448,-2167.0501156897362,1916.2686832934755
198,103620,-105.857243467,39.5991598966,-4581.194457637938,-4676.378551387617,-103.05312050615844,-2547.910048406309,-838.7336060432207,-3094.3513015448702,-87.73693197289914,-85.20402257585447,-3982.9661043743995,-103.72392405861129,-2010.1252068507874,1874.0466983991807
199,102397,-105.860426954,40.3270898018,-80.21869404849915,-3510.539824081861,-100.10708571669588,-2547.5528638074315,-860.3832793599342,-3100.292875339004,-84.31028221792164,-73.14965602630117,-4012.419949220515,-107.03620906270956,-1447.601071888087,1560.4610946648413
200,103621,-105.885939218,39.6020229008,-4580.726525972291,-3864.964725758783,-98.69822123679756,-2548.4301750263644,-846.5842224056586,-3094.35287735408,-88.34125543231734,-56.94883822176346,-4014.4901475281063,-121.54192877844312,-1931.5078917714604,1776.2796424286628
201,102368,-105.910624507,36.2106890972,-4587.678439024384,-4643.069475246775,-87.71764942590497,-2550.9246631502137,-843.121692149498,-3094.3566636586247,-95.3353940624888,-46.4240988042641,-3992.2871171861825,-95.50307974374606,-2003.6418272452083,1876.6622382406736
202,103593,-105.959948295,39.4772865635,-4622.2654585392775,-3549.6284972105764,-117.2262085353289,-1686.3810295691255,-868.0866662670074,-3094.4132887631636,-132.9715260907374,-147.4532652426971,-3949.1382098654253,-287.65829851218984,-1845.522244859553,1697.3547562865804
203,103796,-105.96881836,40.0977422438,-4606.820309588246,-1309.8507094439294,-88.10107646461465,-2559.8117768962234,-871.332271463418,-3094.3623192005234,-109.95830835156444,-62.10618902960306,-3925.5636945685983,-105.49197540324671,-1673.3398630409968,1651.3528508867576
204,103599,-105.977248717,39.4855489202,-4614.875184672174,-3542.4263137431503,-93.94050231465616,-2566.3326445958955,-1155.6742914289334,-3094.373299172288,-127.92504636682843,-167.39236426482708,-4036.2073348029985,-89.64621657493126,-1948.8793197936684,1723.762149635741
205,103622,-105.996703881,39.6016660728,-4618.284373587053,-3555.5050945938806,-129.82320813571891,-2569.2650374046866,-880.1579470097352,-3917.46472419214,-130.03252814047326,-110.71397199409071,-3947.069116464742,-108.87234540145383,-1996.7188346923972,1801.6898900569702
206,103598,-106.02275523,39.4812748468,-4615.894432511148,-3526.4278602416653,-97.33241357129594,-2566.0510157588888,-886.7180975657756,-3094.3625215288293,-125.65802060979452,-103.48327073944652,-3935.774820763562,-88.31429633611263,-1904.001674962652,1731.1849258970644
207,102403,-106.031202606,39.4564508488,-4639.500498168486,-3819.517604861435,-115.84472028233876,-2578.2210955913574,-1150.4498234461475,-5125.084547457933,-147.4068354070741,-411.70046657343704,-4054.1849162137723,-104.40420746051294,-2214.6314715462495,1948.2547603750952
208,102401,-106.031256526,39.797900568,-4610.692147626938,-3522.860194982865,-108.92374029242906,-2564.9553838834295,-864.7191848053153,-3094.3957725242967,-128.00955003175682,-101.30548116336129,-3941.676642721367,-99.5069331323121,-1903.704503116407,1729.6059748033567
209,103607,-106.035405744,39.5392478556,-4611.578475251003,-3532.065211519417,-108.33221810954393,-2563.0824828623513,-887.1993395211249,-3094.6039871722437,-127.4777906344707,-97.50935861465278,-3933.7580787705333,-136.79169584284068,-1909.2398638298178,1724.9324495998956
210,102404,-106.039593563,39.4895896755,-4600.117541505331,-3491.867355689929,-86.53999394653135,-2555.4514882134285,-857.3909353479547,-3094.367056669984,-108.67218823388629,-57.15966896359131,-3988.6471510681504,-73.94085453247865,-1891.4154234171267,1742.3430885025653
211,103587,-106.043522392,39.4272436494,-4606.950004641209,-3539.755328745246,-95.71006218692452,-2563.771780212948,-869.9098245721639,-3094.375606637305,-116.63026048135934,-76.50402483119322,-3941.878833656164,-72.07331343984586,-1897.7559039404357,1738.2787424146752
212,103601,-106.04367156,39.4938251609,-4588.736171231634,-4638.947560848871,-85.76723500969813,-2550.645642737375,-840.121224519077,-3094.3607733813083,-94.52608766931557,-43.91494860681282,-3940.9667987924836,-105.31886196612562,-1998.33053047627,1870.5689398713969
213,103594,-106.04784479,39.4804884848,-4597.995524254254,-3508.1207940797995,-88.21361833194024,-2552.0779485491034,-843.2473346047811,-3094.359957849818,-109.30866008667802,-68.41000752610793,-3939.263016373286,-84.08956364502085,-1888.508642530079,1735.8666714636083
214,103604,-106.047945675,39.5149741126,-4598.968148306414,-3522.805660976604,-99.02771858814295,-2562.0802456646106,-853.9080738169454,-3094.3717155408376,-106.12540676549955,-73.70608834725228,-3938.8413773486004,-75.10102237367924,-1892.4935457728584,1736.678245440547
215,102405,-106.051678542,39.5686101231,-4613.268601199057,-3521.8786625718585,-96.59539719189982,-2563.7500267738346,-861.0948990823067,-3200.1097095262203,-130.35412312097174,-107.02676658961447,-3936.816985518522,-102.41033845424616,-1913.330551002853,1737.2199848183018
216,102407,-106.064651566,39.6228890346,-4622.133800628425,-3707.4156571562526,-116.08477796962649,-1612.23186667978,-1183.0088837123587,-3094.3908323509977,-137.6406685978554,-146.41374551468863,-4081.6601292742234,-109.32508609874915,-1881.0305447982955,1732.8043125228169
217,102406,-106.110586747,39.5775830478,-4597.236749917793,-3516.2715288689833,-86.28550730887794,-2554.6781810301504,-847.222096108615,-3094.37376450472,-105.85440592984398,-54.217275865271716,-3927.728319790914,-72.27495017892967,-1885.6142779504098,1738.2898869344453
218,102369,-106.110671147,36.0731670909,-4601.9652611030115,-3507.1857087218737,-88.26223698605362,-2557.6814290708458,-847.243826755163,-3094.3688890064377,-105.85616481707595,-53.77161448419937,-3929.3920761334284,-73.15589370375088,-1885.888310078184,1738.2383295797356
219,103660,-106.114383034,39.7151136752,-4603.594120105609,-1386.2433896861196,-87.36222627811476,-2556.8344970889443,-847.9687959615237,-3094.3648661980287,-109.23070609525317,-58.58063894554741,-3926.5621745125295,-93.40616233461799,-1676.4147577206288,1652.0364168849837
220,102370,-106.139593227,35.881255817,-4607.547021529998,-44.77165845911186,-89.02431441024054,-2558.403910508127,-848.3401270965945,-3094.371262012287,-112.50167961975654,-69.25353480037167,-3938.347119237414,-81.99250022322006,-1544.455312789712,1725.1375534413141
221,102402,-106.180969095,40.0020890899,-4607.23537371357,-4635.966337940222,-89.16108626987196,-2557.455721667185,-845.3933502851645,-3094.378056105495,-115.57130968553213,-57.08244947350775,-3942.459652195585,-105.67740021478889,-2005.0380737550927,1868.8550183845307
222,102408,-106.222813576,39.8319364219,-4612.971793862044,-2647.296682764413,-88.23447764251407,-1132.4098171985904,-857.2716532405453,-3094.381962972296,-125.33097270216706,-70.5564491099066,-3984.777013526815,-78.45379012972033,-1669.1684613149014,1671.286798319075
223,102372,-106.228139533,35.5479224284,-4645.0654361721645,-3549.779359830705,-110.92809228977151,-1333.7092411341378,-1103.3328682220965,-5125.105019700991,-152.891899728063,-148.56366171313138,-4017.907776440893,-91.64600142969292,-2027.8929356661652,1962.8201158361278
224,103617,-106.239604361,39.5896129278,-4612.068301036465,-3533.2511370057805,-104.45036476792717,-2570.0010830093397,-929.1176952637795,-3094.3706669102976,-123.5972781422251,-93.34555269606652,-3936.5499898799844,-75.03717967209136,-1907.1789248383952,1730.9527474453678
225,102371,-106.268561237,35.7768904503,-4594.8049163804235,-3538.5030219505,-86.07256698470643,-2553.866441643138,-872.3640769050414,-3094.370936619398,-103.45244421251118,-53.92480241050354,-3959.7166206200595,-86.49877212923093,-1894.3574599855515,1741.079403825343
226,102411,-106.277472953,39.6271603119,-4584.456938357433,-3517.938218388229,-88.43879674866238,-2549.827272256287,-843.3611745634793,-3094.354465856772,-96.11535368474475,-60.81735216573673,-3938.6683484707737,-99.35271194348451,-1887.3330632435602,1735.0653651756895
227,102361,-106.289593475,38.1645894749,-4598.831352058659,-3533.084231135281,-87.56919774258313,-2555.2319828652267,-844.6210193090412,-3094.3788865714396,-114.24410206431672,-66.59336690076728,-3923.402112737653,-74.86181922482217,-1889.2818070609792,1737.2304267485774
228,102373,-106.323193072,35.6186039192,-4596.999958475257,-3515.562352188521,-86.2837202215713,-2554.860433728045,-844.0990866654951,-3094.377706695019,-106.2033244932806,-55.221090535779595,-3945.6942710901976,-81.68732216361799,-1888.0989266256784,1739.3777534966646
229,101908,-106.356261647,48.0437573413,-4602.985841499304,-4632.898858369028,-91.30464614219377,-2556.7339568284347,-842.274410628339,-3094.380880349432,-118.56378581201538,-62.43614169225812,-3931.484863324747,-79.54811512831206,-2001.2611499774066,1868.461121912279
230,101910,-106.364594999,48.1312573485,-4601.850364419695,-3508.9158013481783,-91.07285918112585,-2559.7205621918442,-856.2360503520547,-3094.376823420651,-114.1969471112817,-76.87061113398383,-3933.7505771289507,-68.02820418224425,-1890.5018800470011,1735.404462581935
231,102168,-106.38973204,39.1727845093,-4610.898802059592,-3712.2602215873244,-164.35630831257245,-1928.815407155238,-1389.7178448403408,-3094.5652687169577,-126.51250873655775,-103.73689151964338,-3977.5941606929946,-149.40217191487912,-1925.7859585536103,1705.2883324895838
232,313461,10.6396724195,53.8484403236,-4657.673063454035,-4745.422763284912,-965.0393399912431,-2589.0210858403066,-1089.1093008627588,-5125.080541198515,-142.19399050237416,-142.37641838058892,-4049.23664397977,-118.73510791931764,-2362.3888255413826,1998.5492806483637
233,102409,-106.402277819,39.5524428757,-4601.730899624289,-4636.4811925290405,-5310.0477622586895,-2564.409008701298,-976.6491708486006,-5125.07390171608,-105.8105172333897,-53.774516530652484,-4055.4694474242388,-103.00397846845127,-2753.245039533473,2129.1749427696227
234,102410,-106.410839686,39.5689632761,-4660.466098558666,-3565.9440440209505,-201.0416912203207,-2581.531829280573,-1009.5951191738678,-5125.064168365469,-144.90619197173197,-124.98170920503836,-3977.8418659355425,-103.45191282815675,-2149.4824630560315,1951.7681320672946
235,102423,-106.423086416,38.3977789502,-4612.072566160976,-839.5023989620463,-87.77577338211148,-668.0706176302591,-847.7862422798871,-3094.3941655307135,-123.92724032012438,-66.79099232532175,-3971.9828043156153,-76.26726657502697,-1438.8570067482083,1668.028943597676
236,102412,-106.443760335,39.6104229975,-4576.171708982624,-4640.752698264274,-84.73680188046403,-2547.0057261631414,-840.7083000168329,-3094.3496465459316,-80.91100876904636,-44.79852481715534,-3918.4814195483,-84.52809978538399,-1991.2443934773153,1870.1281929496963
237,102360,-106.468760133,37.6812560609,-4576.771620397111,-4655.061686426793,-1050.2973771255665,-2547.5859436345154,-848.584501744918,-3094.3478754902076,-81.1491682699803,-57.02725020469288,-3923.565955300945,-95.54086914598699,-2092.9932247740717,1791.981297056792
238,102375,-106.535254648,35.3897254313,-4623.225059520512,-52.447120007922564,-89.95447075062839,-992.4955715717999,-855.5973515371757,-3094.3961653283186,-134.8898697346855,-88.20014924919975,-4014.6024064149874,-77.86187608621383,-1402.3670040201443,1707.6349648185997
239,102382,-106.539593022,31.8020884895,-4619.854751250416,-72.80593724174133,-88.81335871455673,-627.1678716439865,-852.6385435167309,-3094.417061933179,-130.76080104272145,-72.16381258999319,-4003.239800027178,-101.76744342590123,-1366.3629381386402,1715.8411972831914
240,102381,-106.635519043,31.9395562678,-4614.439573970632,-3516.9645646438275,-88.52024027243579,-519.2219943616903,-865.0071622874578,-5125.115808735481,-125.40925942322103,-74.8968794047977,-4051.3089162614488,-77.08372121703326,-1905.7968120578025,2026.6804646605096
241,102376,-106.677093267,34.9229223097,-4596.158841965346,-3515.9251946643485,-125.94044775361328,-2557.179557685948,-854.8085807642664,-3094.3731806403416,-105.86625504288618,-76.72898343007694,-3932.6177941461974,-87.43840884061665,-1894.7037244933636,1730.273926505111
242,101928,-106.693761379,46.2645904571,-4619.45890252222,-18.990022352095746,-88.22599928868385,-2560.4558805931397,-854.3617762198484,-3094.3676335306513,-128.14048790615843,-76.19575442041823,-3952.7726627214097,-107.47028736843286,-1550.0439406923058,1727.4359494710875
243,101963,-106.693852795,42.5728313426,-4614.045861204762,-24.094034309608528,-87.89996975177675,-2559.5489554319433,-870.8338941274653,-3094.371464088317,-122.71114358151601,-73.01728019715358,-3930.0164451065516,-81.44409433580188,-1545.7983142134897,1725.097999699566
244,102415,-106.797191856,39.2065397291,-4627.6398372195645,-4650.878523238242,-92.21311483359266,-2570.3327954452984,-889.066263614289,-3094.3695078531023,-136.87334675983013,-92.49081306389813,-3944.8781714410607,-166.73300506504455,-2026.5475378533924,1859.424648252935
245,103487,-106.799392104,38.5227774585,-4662.100125184974,-3577.281845730328,-275.7560772689504,-2589.388087181667,-993.925939059035,-5125.066307730536,-147.01503969040385,-118.48410971048233,-3969.9700600366855,-97.9941026441796,-2155.6981694237243,1946.8656744501286
246,102414,-106.801636462,39.1767848046,-4593.468432304784,-4638.931958249255,-132.41178333596946,-2555.937035539309,-866.3272723356085,-3094.3556163248695,-98.2133405306854,-63.40201802247553,-3921.5116416859823,-93.72300310740518,-2005.8282101436344,1861.7943960648759
247,101961,-106.823038182,41.0230340804,-4618.798911299507,-3523.459233498664,-96.24482895101575,-2567.6671062684536,-927.4315066981242,-3094.366837516089,-130.11699055894238,-80.91553314793626,-3943.0804322367685,-104.0732677070351,-1908.6154647882533,1730.3046981437878
248,101909,-106.838393982,48.9690056739,-4578.599826978131,-4638.223134270584,-99.75904541066166,-2546.376891096895,-847.8128930186089,-3094.348075621035,-80.09413218850821,-38.86948617692949,-3909.748931269447,-83.59699323695746,-1991.7429409267759,1868.0231720912843
249,102422,-106.848105372,38.6685314106,-4588.427487296417,-4640.578674275115,-1089.260885226338,-2551.241556732481,-886.397284149041,-3094.3502397250045,-93.46478691460112,-42.876834741702574,-3976.297280546441,-112.96721118414666,-2107.586224079129,1790.5234533728715
250,102377,-106.856563874,34.4102225793,-4582.490248712532,-4631.905707476621,-84.71364175422495,-2547.520151769148,-838.5972698191343,-3094.3493121084634,-83.74880103775321,-36.942426552869286,-3911.464564975711,-81.06268452661789,-1989.2794808733074,1870.059411082058
251,102421,-106.872927007,38.7839384291,-4623.934514936357,-24.851927536732447,-107.41510171015038,-2565.9325732714024,-881.276289350272,-3094.3751575925676,-134.43652306445057,-101.25714455045693,-3962.2454126869025,-135.3416330693811,-1563.1066277768673,1721.6779740568904
252,103558,-106.880648376,39.2603857586,-4585.567061677357,-4639.875662919587,-94.28998373192562,-2553.1708522389818,-862.8134069825409,-3094.35318369264,-93.73380490478246,-62.373036111969064,-3921.7317234323223,-96.59422673363602,-2000.450294242574,1865.1242539472735
253,103518,-106.902363189,38.818996157,-4599.086730756407,-4635.700426393659,-137.66180956642054,-2556.1368363295664,-868.4938360839728,-3094.3542094840586,-103.51722796644908,-66.41346770636251,-3920.497244075449,-87.76057948768943,-2006.9622367850036,1861.1170286602292
254,103514,-106.906152253,38.8146299287,-4579.7860486839945,-4638.860911575777,-87.38644133616113,-2548.5853511056957,-842.9845205371241,-3094.34946522823,-85.13082844325795,-51.79840103818969,-3914.189256862753,-90.0670133060235,-1993.3138238117203,1867.8312541883367
255,102424,-106.93112887,38.5227943605,-123.3859867021223,-57.18040693198781,-88.742962705696,-2563.5863683288526,-873.8947792244578,-3094.369419480842,-131.15752691394252,-83.43596842593642,-3933.2603780302843,-95.68659111454399,-1104.4700387858666,1422.7605064934685
256,101930,-106.985456957,44.8874970072,-4606.817095638668,-3582.5221975734185,-90.64692777738964,-2563.4606705673846,-906.4811835292845,-3094.3611663081983,-117.95872137444474,-76.19266660351825,-4032.0246841231256,-92.03137881585084,-1916.2496692311283,1749.2524160240116
257,103522,-106.993196996,38.8898840319,-4640.180340163113,-3594.7455247682724,-115.87818750935092,-2576.4512127941357,-1034.3980796049104,-3094.4035903008657,-141.12758203455735,-173.2721667537759,-4003.970185705444,-156.82500323902158,-1953.1251872873447,1723.6485182821655
258,102379,-106.994209658,33.6813115459,-4621.848866374778,-3531.4346036249203,-156.61333233160732,-2571.4342076321923,-898.3712564403269,-5125.071214959156,-133.2067457562577,-127.82021458202614,-3953.7623947993175,-135.88697714330425,-2125.5449813643886,1950.5925896393428
259,103485,-106.995908529,38.5226299555,-118.08592056700155,-50.62649426352692,-95.2862204707945,-2564.351377141399,-857.1799727593861,-3094.4112898326694,-129.70249818988844,-85.48636311296266,-3941.3608991579404,-86.63018890936566,-1102.3121224404936,1425.716119805192
260,103526,-107.035261467,38.9109377127,-4611.6387553771,-1354.2684759886497,-93.07238342154682,-2565.3275694909235,-907.8892322954721,-3094.354297155757,-123.1174919845059,-82.31605434777624,-3982.5144991642214,-73.52369846816374,-1688.802245769412,1657.0258164467612
261,303001,10.7055308849,53.3687859089,-4623.044197704502,-3517.7979233177084,-114.59525903817038,-2461.9486449183023,-871.7812668850582,-3094.409846497152,-133.91204596294116,-117.37835283936637,-4009.396325428101,-1191.3924231687354,-2013.5656285760037,1647.3936223777762
262,102420,-107.055891045,38.8563877661,-126.14905815626737,-99.08116552386421,-95.81208268749796,-2570.9367686419755,-961.4907576127954,-3094.3459951658774,-134.6580651706037,-113.31179312454572,-4022.7644050393674,-788.7170048230805,-1200.7267095945874,1398.6529990794836
263,101962,-107.056196326,41.8729876817,-4619.456111308925,-23.618278499634,-88.15135447379274,-873.2756263017973,-854.2942061109699,-3094.4197433925997,-128.962804626679,-73.88261627060064,-3965.151638687787,-82.11423046524594,-1380.332661013803,1706.272061162954
264,102413,-107.077637674,39.6437562913,-4610.747848001603,-4640.5463088648,-126.27258477118684,-2558.296177880371,-859.5191209807227,-3094.354462599746,-116.98939739788815,-61.9785256979296,-3923.216395963333,-78.4480742783527,-2007.0368896435934,1865.5195148884695
265,102416,-107.081363102,39.3770594352,-4632.400774456951,-3545.3231781813743,-181.4796655891662,-2575.5087757239744,-943.3451927884373,-3094.3760440593383,-138.16253021670954,-143.01241317541368,-3964.3109338662134,-312.9187929349708,-1953.083830099255,1699.0454161989858
266,102380,-107.206259919,33.1479220078,-4630.375362772741,-4647.034144690071,-101.08000344696922,-2572.8848061687363,-903.9642674925335,-3094.381863645675,-133.7029538835771,-142.77689798847183,-3942.7046115096023,-86.18415712991731,-2025.5089068728291,1860.681381021092
267,103595,-107.285694622,39.4778129316,-4636.513995902056,-89.86935998006258,-104.48869415137726,-2576.142860484182,-952.3149454682834,-3094.3535057458794,-140.3878077186464,-178.1536496951453,-3988.39757545934,-434.7675929103075,-1619.5389987515277,1689.7755972090415
268,103436,-107.301732227,37.948614783,-4641.901697007834,-4659.869797723272,-114.33070029306177,-2574.479168726891,-900.1888827612756,-3094.3679125347626,-144.88773083790636,-113.20365208214746,-3954.998699527226,-154.25322814603356,-2035.2481469640413,1859.1764653811015
269,101929,-107.306261271,44.8479235799,-4617.766975951896,-33.5128157375213,-87.98416228649998,-2494.0676438631112,-882.5034092418435,-5693.933089030912,-127.51620549314173,-119.74653443512133,-3971.4065826526203,-604.8677255692846,-1863.3305144261954,2054.2936653044503
270,103446,-107.318513604,38.0271380195,-4640.401659827649,-223.1779313849625,-94.54673934439906,-2578.3078963121175,-966.0535465075397,-5125.072652905622,-140.84862918442525,-152.4669669965023,-3957.577322912139,-582.6929039494704,-1846.114624932483,1933.9859750160838
271,102417,-107.331383769,39.543450231,-4632.349642753202,-3529.064457970964,-130.3444646426415,-2576.804477368031,-942.1768780034262,-3094.3660791517073,-138.69608537253947,-135.60892839120135,-3957.0514941854753,-140.8492258577893,-1927.7311733696977,1720.0847510029764
272,101927,-107.464594873,46.1479237084,-4598.874465235373,-4643.954636449538,-94.3801216910803,-2556.5740454646475,-860.7821937373495,-3094.3471385724365,-102.81789825361636,-72.57976188187284,-3922.670278212028,-105.9886607368122,-2005.2969200234754,1864.916280802124
273,102442,-107.544200226,37.476649424,-4619.668528798815,-4654.4156001739,-101.40063438898729,-2565.95998590156,-883.5783579149818,-3094.346758079134,-122.89294828006477,-90.49070697407215,-3975.5109631527835,-96.8345213472276,-2020.5099005011525,1869.9679198867493
274,102425,-107.647927151,38.5312561032,-4637.697859982259,-3538.948813137853,-100.92381256829485,-2573.337807651701,-930.5568352856158,-3094.37798849415,-136.7247298845299,-174.72493907256182,-4079.3403977207586,-388.9968225488088,-1965.5630006346532,1712.102343903168
275,103438,-107.664749535,37.9567125117,-4640.762958453523,-3539.9764935471385,-174.03169112099843,-2576.89955026486,-952.564767350652,-3094.3662636026847,-140.56880400524537,-146.9316522652864,-3965.109103408755,-476.38010813876826,-1970.7591392157908,1684.421437848824
276,103445,-107.673035471,38.0230633522,-4618.583526403023,-4657.206474597253,-97.1922874972841,-2565.5993001876377,-881.9061206771352,-3094.348995759555,-117.32276224927027,-85.16298426812308,-3960.794670211661,-98.96242142485255,-2017.70795432758,1870.0972599254014
277,103443,-107.697871499,37.9980323731,-4631.927148734433,-4691.591271568961,-106.34582397423021,-2572.1982427510784,-877.4888075896266,-3094.351647265575,-128.1022657790637,-94.29705573133315,-3975.6392110083293,-86.78945948691762,-2025.873093388955,1877.1045121607601
278,103450,-107.697995785,38.0772523957,-4623.663259411921,-4664.734031851515,-1218.6013722696966,-2568.0636534717287,-901.7339514439971,-3094.3516708282705,-120.95180526573607,-82.67634712781164,-3970.2312462862787,-105.15595953523672,-2135.016329749219,1783.7711035472257
279,300045,-1.07723877899,41.4260490298,-4616.22307451888,-274.0543796341322,-88.44268781148548,-385.93843179195335,-849.5161917193541,-3094.3973755841257,-128.99497230561738,-79.4497523318652,-4039.5578355953076,-111.18066537633274,-1366.7755366669055,1717.875189706209
280,102427,-107.743760468,38.1812560493,-4622.879008688012,-4662.916183907368,-112.18660778432502,-2570.9507758170157,-911.3877581739191,-3094.3681156881153,-129.6817952807597,-88.0785352341602,-3943.0486355860535,-97.81015007292869,-2023.3307566232656,1865.074103953086
