Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
SSS027-1,-120.4197,46.2354,-177.59901844101648,134.64156741681833,1246.0538572169585
SSS027-2,-120.4197,46.2354,-177.59901844101648,134.64156741681833,1246.0538572169585
SSS027-3,-120.4197,46.2354,-177.59901844101648,134.64156741681833,1246.0538572169585
SSS028-1,-120.8717,46.2902,-117.23311815415968,137.99885936684893,1246.42235360228
SSS028-2,-120.8717,46.2902,-117.23311815415968,137.99885936684893,1246.42235360228
SSS028-3,-120.8717,46.2902,-117.23311815415968,137.99885936684893,1246.42235360228
SSS029-1,-120.7891,46.3111,-406.9599081018189,166.5794372757237,1252.9512458658835
SSS029-2,-120.7891,46.3111,-406.9599081018189,166.5794372757237,1252.9512458658835
SSS029-3,-120.7891,46.3111,-406.9599081018189,166.5794372757237,1252.9512458658835
SSS030-1,-120.6704,46.3656,-143.3884762767542,136.74909039589124,1246.2862409205
SSS030-2,-120.6704,46.3656,-143.3884762767542,136.74909039589124,1246.2862409205
SSS030-3,-120.6704,46.3656,-143.3884762767542,136.74909039589124,1246.2862409205
SSS031-1,-121.09400000000001,46.6674,-62.82372464896737,141.5154185076478,1246.816479195067
SSS031-2,-121.09400000000001,46.6674,-62.82372464896737,141.5154185076478,1246.816479195067
SSS031-3,-121.09400000000001,46.6674,-62.82372464896737,141.5154185076478,1246.816479195067
SSS032-1,-121.29009999999998,46.6399,-63.45817298682871,141.4754348621127,1246.8123800757987
SSS032-2,-121.29009999999998,46.6399,-63.45817298682871,141.4754348621127,1246.8123800757987
SSS032-3,-121.29009999999998,46.6399,-63.45817298682871,141.4754348621127,1246.8123800757987
SSS033-1,-121.26309999999998,46.6382,-66.56952083667801,141.2494493886325,1246.7865096717949
SSS033-2,-121.26309999999998,46.6382,-66.56952083667801,141.2494493886325,1246.7865096717949
SSS033-3,-121.26309999999998,46.6382,-66.56952083667801,141.2494493886325,1246.7865096717949
SSS034-1,-121.0977,47.3966,-74.89955605874077,140.76675824815428,1246.733559332625
SSS034-2,-121.0977,47.3966,-74.89955605874077,140.76675824815428,1246.733559332625
SSS034-3,-121.0977,47.3966,-74.89955605874077,140.76675824815428,1246.733559332625
SSS035-1,-121.104,47.3956,-75.86517469964521,140.68454998605063,1246.7240765609545
SSS035-2,-121.104,47.3956,-75.86517469964521,140.68454998605063,1246.7240765609545
SSS035-3,-121.104,47.3956,-75.86517469964521,140.68454998605063,1246.7240765609545
SSS036-1,-120.7743,46.8674,-144.44534552444156,136.25253224360353,1246.2287406853707
SSS036-2,-120.7743,46.8674,-144.44534552444156,136.25253224360353,1246.2287406853707
SSS036-3,-120.7743,46.8674,-144.44534552444156,136.25253224360353,1246.2287406853707
SSS037-1,-120.6496,46.0168,-113.01308055163649,138.14273949155293,1246.4370887890905
SSS037-2,-120.6496,46.0168,-113.01308055163649,138.14273949155293,1246.4370887890905
SSS037-3,-120.6496,46.0168,-113.01308055163649,138.14273949155293,1246.4370887890905
SSS038-1,-120.63640000000001,46.029,-120.38407735983355,137.71144273655148,1246.3891243043754
SSS038-2,-120.63640000000001,46.029,-120.38407735983355,137.71144273655148,1246.3891243043754
SSS038-3,-120.63640000000001,46.029,-120.38407735983355,137.71144273655148,1246.3891243043754
SSS039-1,-120.6115,46.0284,-110.67718513974012,138.27595306977818,1246.4516058388663
SSS039-2,-120.6115,46.0284,-110.67718513974012,138.27595306977818,1246.4516058388663
SSS039-3,-120.6115,46.0284,-110.67718513974012,138.27595306977818,1246.4516058388663
SSS040-1,-120.9404,46.6833,-75.9805694683292,140.60734135061347,1246.713643584923
SSS040-2,-120.9404,46.6833,-75.9805694683292,140.60734135061347,1246.713643584923
SSS040-3,-120.9404,46.6833,-75.9805694683292,140.60734135061347,1246.713643584923
SSS041-1,-120.8135,46.7239,-82.95895316599459,140.0870917312414,1246.6541772406288
SSS041-2,-120.8135,46.7239,-82.95895316599459,140.0870917312414,1246.6541772406288
SSS041-3,-120.8135,46.7239,-82.95895316599459,140.0870917312414,1246.6541772406288
SSS042-1,-120.80410000000002,46.7298,-77.9881539033926,140.44635791275886,1246.6947618854151
SSS042-2,-120.80410000000002,46.7298,-77.9881539033926,140.44635791275886,1246.6947618854151
SSS042-3,-120.80410000000002,46.7298,-77.9881539033926,140.44635791275886,1246.6947618854151
SSS043-1,-121.24659999999999,46.9006,-71.25887135615643,140.970013212665,1246.7558427124386
SSS043-2,-121.24659999999999,46.9006,-71.25887135615643,140.970013212665,1246.7558427124386
SSS043-3,-121.24659999999999,46.9006,-71.25887135615643,140.970013212665,1246.7558427124386
SSS044-1,-121.15799999999999,46.9754,-75.23255396214809,140.71948611232966,1246.7277791299107
SSS044-2,-121.15799999999999,46.9754,-75.23255396214809,140.71948611232966,1246.7277791299107
SSS044-3,-121.15799999999999,46.9754,-75.23255396214809,140.71948611232966,1246.7277791299107
SSS045-1,-121.1579,46.976,-75.38990514010277,140.72438966993374,1246.7285246309307
SSS045-2,-121.1579,46.976,-75.38990514010277,140.72438966993374,1246.7285246309307
SSS045-3,-121.1579,46.976,-75.38990514010277,140.72438966993374,1246.7285246309307
SSS046-1,-120.8346,47.1683,-96.64792557494505,139.18875425336057,1246.5538090911973
SSS046-2,-120.8346,47.1683,-96.64792557494505,139.18875425336057,1246.5538090911973
SSS046-3,-120.8346,47.1683,-96.64792557494505,139.18875425336057,1246.5538090911973
SSS047-1,-120.9213,47.1857,-148.6337029064776,136.0566960400336,1246.2080508599443
SSS047-2,-120.9213,47.1857,-148.6337029064776,136.0566960400336,1246.2080508599443
SSS047-3,-120.9213,47.1857,-148.6337029064776,136.0566960400336,1246.2080508599443
SSS048-1,-120.7334,47.0822,-107.05455537414528,138.50703112169,1246.4769458216952
SSS048-2,-120.7334,47.0822,-107.05455537414528,138.50703112169,1246.4769458216952
SSS048-3,-120.7334,47.0822,-107.05455537414528,138.50703112169,1246.4769458216952
