,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1333,311423,3.02402647935,42.7107995421,-296.99530656981824,-237.03197524183653,-272.42480005525437,-269.95328160922406,-174.65894930384175,-407.68430963632665,-362.31563806587326,-230.07241454410348,-158.13747916216226,-354.97112395013164,-276.42452781385725,77.00997542405135
1334,311738,3.02762571365,43.4522068924,-169.19122617623802,-182.49073068999928,-199.91789023445597,-99.9507669393869,-156.4585229370341,-111.22826812872309,-398.16407744745527,-142.5304032884409,-154.40625555367745,-306.03872093178165,-192.0376862327193,87.35139554670197
1335,311392,3.03108229294,42.552537365,-212.91769678756495,-209.17276421148387,-154.20606010021336,-1109.8895203048316,-99.01307050545691,-817.0654110012703,-197.02466750915275,-264.5608964383171,-334.02010255609474,-517.9333586151399,-391.58035480295257,312.6347323740801
1336,311655,3.04237665287,43.2438163722,-144.3211956087287,-266.6083235754258,-167.43589215011065,-91.78848090029794,-232.34052893102483,-103.80515671032859,-317.4809138762454,-151.13578281281988,-180.8907457914403,-2776.3269798243427,-443.21340001807647,780.5827360140095
1337,311546,3.04466046606,43.4768891044,-219.02782033553646,-290.262705258149,-240.99240251966702,-83.3711234673421,-529.7614241749974,-377.83489899812434,-2487.7598371795093,-141.9091714104684,-137.8927878142438,-226.57825013207432,-473.53904212901136,682.4739690613317
1338,311599,3.05334484378,43.3605300978,-257.22319151245966,-396.51695540296237,-247.67035263983,-182.87461224676997,-209.47031709521832,-173.07607845113256,-159.81409492406507,-179.27852401244917,-198.6183117443035,-685.5338602083555,-269.00762982375466,153.44136618196976
1339,311542,3.05628783402,43.6599352166,-116.87670417393304,-105.15815780452228,-150.88435776014114,-109.89635273140095,-129.24203839618062,-1946.1038167904396,-140.10454980215326,-237.83875642538396,-125.6968175245074,-167.4160424836848,-322.92175938923475,542.2937417476262
1340,311393,3.0608892764,42.5278761349,-75.5651283560265,-89.52894844333346,-104.98513943990832,-53.12572771675001,-94.87010930844654,-65.58015248557079,-85.75395382823336,-79.66251207764358,-110.08668819482111,-102.33558255499042,-86.14939424057242,17.161477919466005
1341,311732,3.06909833108,43.5770218927,-118.93869652505242,-488.6322479199627,-150.18603915318604,-89.88503572698298,-413.0479895109779,-1185.6751044795021,-596.7926996848007,-140.37007662929926,-117.75545780831149,-264.5321537243182,-356.5815501162394,323.75639336370716
1342,311596,3.07309647841,43.4483122331,-156.99312135867126,-330.30990357853955,-158.6924051432094,-93.50800809622773,-355.7550198429219,-198.1903825511099,-2740.738983496918,-125.20150471889795,-139.84282005478477,-266.96818725791803,-456.62003360991986,765.9409004810007
1343,311739,3.08755954661,43.4390714693,-159.84313247297348,-301.9280547363435,-171.81080174779973,-90.08824993785545,-413.20144682175106,-113.85770103334535,-2741.397082063875,-120.5166596852731,-139.03884186745918,-273.2182485197858,-452.49002188864614,769.0470903621009
1344,311549,3.10123607274,43.4393024463,-159.64932820926424,-254.5086073818994,-169.82119976195884,-89.67811520525844,-342.79933634648904,-110.85836865388174,-2698.7654740301564,-118.60498100302735,-138.53429766525326,-269.5229844842939,-435.27426927414825,758.3893872921831
1345,311394,3.10619640715,42.4609740574,-90.36606826796084,-125.5362883917932,-109.55970382355514,-57.4493642823506,-103.6804653656763,-85.65583524595036,-84.1431882812985,-89.63702410471662,-125.42893682897319,-112.59284611612517,-98.40497207083999,20.01189470867956
1346,311539,3.11083722454,43.7470426268,-105.12884828661271,-154.88536582126068,-137.42014018332043,-76.43954096527551,-212.83913984187683,-332.75054346594095,-287.1616871249083,-106.09988374168113,-121.03048265021316,-169.54349440470824,-170.3299126485798,79.23501495131212
1347,311659,3.11166475161,43.2557942761,-141.00959144004966,-621.8905753759358,-176.86498286823468,-104.59075968851411,-151.75417259940605,-115.89016611151928,-490.58308763543164,-145.27822480552604,-186.71576119607292,-1861.6750902113702,-399.6252411932061,514.8575543566598
1348,410219,31.2065638482,-1.19385461563,-104.05341540602618,-3373.9412929765863,-383.1081906670318,-61.33982124990253,-119.1117849082077,-87.00518384592388,-64.73524854861296,-102.32525719982416,-163.60044251319403,-703.0413159363562,-516.2261953251666,971.4626807257252
1349,311731,3.12278565653,43.5972220704,-135.09648313393717,-120.66380967115973,-161.7893371347481,-94.86579749808371,-136.6905637916932,-3519.1657324608946,-283.487337378708,-302.4117631966356,-130.16283300179614,-204.6561050482208,-508.89897623158765,1005.587422153262
1350,311728,3.13151125425,43.7230170088,-108.50551764622807,-165.2166031129476,-150.10872424145026,-75.72535005819229,-280.15243552175156,-281.1100322294401,-287.529441239795,-102.10923440357645,-121.16262016054932,-175.39208110921427,-174.70120397231452,76.27732275314621
1351,311730,3.13494522453,43.5972263794,-369.47673285042134,-871.4029356668952,-566.6053233525207,-213.96250256884716,-2210.6610964683696,-3600.6095750867207,-3164.025052565587,-253.66256831659135,-161.7559820743285,-2964.1887263413546,-1437.6350495291638,1316.5911723688182
1352,311538,3.13925442689,43.8063646207,-176.66492519719742,-537.7094759416003,-165.39852381415278,-110.52491069985135,-610.2637010523847,-3528.3628956837997,-1597.2148251901583,-404.2997824853008,-129.05658913685795,-241.23098781292168,-750.0726617014225,1017.10335947852
1353,311597,3.14003709495,43.4028216113,-267.3968040886534,-224.4285068341938,-302.36437053417285,-237.21185663684014,-116.96871896231517,-463.3659508837451,-468.01071677837626,-198.34956626446638,-175.7268171767584,-466.7110777555912,-292.0534385915113,123.31917311135018
1354,311740,3.14388539427,43.4141128432,-208.97696485368317,-634.8996656257921,-244.64757715713432,-622.6215523582382,-261.2197828568236,-938.6391598973005,-565.7226902775358,-136.8433034436195,-200.75304958647195,-313.0560213312283,-412.7379767387827,248.41617824680768
1355,312008,3.14822030763,43.6016899258,-392.9643358018575,-946.8674659527993,-655.9320547640243,-223.04637663069414,-2107.427560429754,-3600.3286633054818,-3134.857884044408,-216.54398899206714,-162.3247565249798,-2983.425149378627,-1442.3718235824695,1301.215906234189
1356,311540,3.16427471396,43.665035471,-616.7301362735791,-497.87108305423635,-307.54140621713435,-175.07849706459592,-600.4778021962234,-3646.2918303602623,-998.5085745007348,-578.4585398009112,-442.1718296151148,-504.3559362186736,-836.7485635301466,958.6201793886398
1357,311541,3.16436572897,43.6335185804,-347.0452212156816,-510.6081282729873,-431.20345458866996,-177.37441881923803,-2115.4764359609844,-3521.855407077394,-2924.3401291948876,-258.94702094763534,-137.6319313444614,-2225.002022212991,-1264.948416963493,1227.384028406125
1358,311551,3.16630667313,43.3476233777,-261.7548091772984,-256.80783848727623,-271.0274277453239,-247.1484511891772,-598.5323390585876,-461.81695909341994,-404.2629514055095,-217.30901054697057,-224.5538813023705,-146.67112487252408,-308.98847928784573,129.75736405068366
1359,311550,3.17274663266,43.3688426595,-265.5525427955431,-223.10902166272794,-562.4206977375801,-237.18956173615615,-118.90771420354105,-448.2676728477966,-492.75329641792774,-198.43180275029758,-175.34072877406376,-479.95088691237663,-320.19239258380105,150.33336382628406
1360,311729,3.1852759837,43.7062063544,-163.67512257840093,-203.17382886871616,-250.57632827967046,-112.97973412350578,-399.69267817292825,-3515.871209688388,-841.1586755011813,-196.7275214214402,-126.38332742422887,-240.78491765182497,-605.1023343710284,991.1325881872699
1361,311741,3.19824197277,43.3397343741,-265.79682859407944,-254.9019702587283,-276.4323879872718,-246.9653327241382,-584.4576628311379,-456.5615535926094,-405.1859174446908,-219.33917346651606,-225.26241758285335,-149.1971118411712,-308.4100356323196,125.37529899125957
1362,311769,3.20127169002,43.4850714751,-195.93237761887838,-572.4532400777478,-196.1640334783923,-620.9802899619932,-241.83386799644023,-930.5978220969954,-772.250172319752,-153.29319926117518,-197.10048587696326,-259.6799095954061,-414.0285398283744,269.5626190836464
1363,311662,3.21121355884,43.2268174257,-140.48761203406974,-2176.730130171267,-229.42350887855417,-87.24261069116628,-208.1614104738385,-98.76713885925567,-884.9251653259098,-142.14910065445204,-180.86257399009563,-2828.1612735619856,-697.6910524640595,940.1064672105857
1364,410205,32.4645021683,15.5017532528,-91.89075782799455,-2839.080855308099,-329.72037675164495,-65.09873746017878,-113.23674868259484,-80.61539852799328,-2253.39903155814,-111.12209638978932,-225.05386822199029,-97.3818754792454,-620.659974620767,974.6383195109665
1365,311770,3.25064875311,43.3767295792,-158.46911210863306,-337.0642549890142,-258.07521342539195,-96.1572945428547,-158.73798255222982,-123.46633396657673,-256.7309567539762,-147.58518976175446,-164.82942506441069,-212.11017719871793,-191.322594036356,69.87401837107763
1366,311745,3.25207870322,43.3103439637,-263.1761960016295,-230.43093638761528,-195.38107575168084,-250.05918947070683,-144.74670930483126,-449.912915709471,-611.9348329334789,-181.2639844694079,-180.23228966551784,-418.17487955073807,-292.5313009245077,143.30592831642312
1367,311715,3.31363003532,43.4406598374,-211.11567088027203,-565.0764342251881,-260.8135616198869,-634.7008640344977,-194.13811528121155,-944.1727991559987,-249.30965148192644,-167.00396969603108,-236.8240159797295,-586.5212438491513,-404.96763262038934,247.8008401429771
1368,311698,3.32700565142,43.7560091135,-207.63744180789135,-419.26459918258513,-390.4107244146785,-1670.7194219003397,-713.4409256804852,-144.104107966782,-480.96221401574763,-191.6592431064181,-176.01872396650595,-222.76073023539274,-461.69781322768256,436.9666032660396
1369,311711,3.33615637218,43.4974410201,-206.59807739624023,-310.4545696581977,-375.09714042900896,-1138.8172633502902,-265.8505532953334,-150.2300078205982,-285.95121347099075,-173.8282051737864,-188.51428092134174,-219.6710244354904,-331.5012335951278,276.9042536946193
1370,312010,3.33942628345,43.6979688397,-133.1922830274745,-1034.5094146807367,-191.64857098242715,-84.94892771961212,-1997.9054417610269,-98.74936783826193,-463.6839552347336,-151.75694894422483,-174.33464684033646,-1235.4681593747796,-556.6197716403613,618.855752358448
1371,311748,3.4016958186,43.3114029617,-234.70001680160564,-2858.8668425348765,-380.78483052362077,-150.79725682705265,-220.41809329518048,-128.0071579278391,-1863.3747968994817,-155.52808329875967,-171.19237882812317,-388.1901901934444,-655.1859647129984,885.69617694586
1372,311716,3.4101101713,43.3980017369,-243.55546363687134,-370.42076375213753,-227.36322181596825,-176.0528043328573,-202.86992597338474,-161.59972586459935,-313.9978472983039,-169.8646473755473,-194.420414590796,-386.4208573746657,-244.6565672015131,79.05110581742711
1373,311700,3.41458513167,43.6692487934,-157.84334205344464,-250.76116174929479,-197.8733131022595,-1123.8840237567535,-182.82044803751853,-125.78413733643333,-366.46145803745867,-172.70565440999258,-196.42790089319118,-157.21866349469366,-293.17801028710403,284.1125142836437
1374,311714,3.42728920472,43.423314144,-354.7701746219067,-905.0373562280895,-422.9391716283553,-634.4336999937132,-1015.1189035495124,-978.8304926938301,-565.0710825261934,-231.60429063824444,-242.71284979116726,-240.1049400652388,-559.0622961736251,296.46466108853167
1375,311712,3.43567178141,43.4563201577,-264.02711523818937,-553.9930414968037,-305.23884593039713,-646.1398620777741,-960.5623792190853,-998.5229438287108,-535.1839066554127,-189.86302376335908,-238.85343811740847,-215.72195461548665,-490.8106510942627,287.07490169387444
1376,311713,3.43576108342,43.4513518513,-162.21788208638597,-635.0866752128626,-233.26406043649348,-95.03396621914229,-880.2962052628513,-109.06186432126754,-2484.034247992893,-139.1451358099102,-167.94227502917175,-435.9004347763034,-534.1982747147282,695.2864550598542
1377,311718,3.4439305881,43.3845333618,-147.69324586927857,-398.33183124612674,-214.707054550235,-102.22026331476887,-1933.7397072167605,-99.96876993713477,-1380.2763612872072,-139.51578649280015,-171.29993753213554,-636.0458444202228,-522.379880186667,601.3393996045761
1378,311717,3.44806444044,43.5099526162,-185.4319988852128,-338.15416544295647,-257.9331243417858,-172.22161105003028,-202.91048146142174,-148.98281142999028,-468.6722989825839,-175.28377291295988,-195.7811577736626,-1484.8470055193,-363.0218427799904,385.2170843065129
1379,311710,3.44821700745,43.4773501985,-171.8660570925881,-527.1983080021906,-205.97225769987259,-101.32575419891984,-190.5512862672773,-112.99164581635128,-766.8107798612898,-144.51716851159247,-168.28263091850886,-1216.1079255500958,-360.56238139186866,350.0447953448581
1380,311719,3.45610358911,43.3353605747,-183.1058914846482,-582.6342625818004,-206.1049509912071,-248.4858819823867,-277.8978979249672,-418.8428853365464,-417.77336081392014,-182.98816566486474,-199.969465106274,-1517.8333137313737,-423.56360756179885,385.6987488423554
1381,311707,3.46071005349,43.5021592365,-187.96276524499365,-417.6791624013013,-245.0156501681763,-172.7938188983708,-244.89050825857362,-151.58116646139956,-709.5427629585346,-175.8326162779255,-199.29216027174152,-2325.21426336974,-482.98048743107563,634.8724070478092
1382,311704,3.47677720382,43.5812911451,-295.2579215965684,-475.7105522738867,-226.69432613836764,-1139.0994571745591,-224.16312527407405,-893.3236618570321,-514.4413683035245,-334.49277178102756,-381.4251063629763,-709.2781071042974,-519.3886397866314,289.5068602984049
1383,311706,3.47680586682,43.5224292602,-141.00464941331322,-737.0256023801015,-187.0937947408072,-93.27747802891051,-135.7433119718956,-101.77335555301745,-635.4442456903748,-132.14238663358444,-163.57868065776273,-2580.397495933984,-490.7481001003751,730.321924379691
1384,311705,3.47683475382,43.568118362,-139.35033104551636,-744.9002186208619,-185.49086812173488,-91.61851386072563,-139.72634280958133,-100.71876516687567,-491.11838165062613,-128.31367352008695,-161.19618850197745,-2044.4083560201348,-422.6841639318121,576.4890078576261
1385,311702,3.47686959082,43.6268084368,-172.13880698601767,-1130.3588599709767,-210.63420598014187,-91.08342134513623,-234.50069205806102,-122.17525676769378,-2292.8395584430914,-150.52601714710116,-188.3255534422583,-1356.7043021486352,-594.9286674289112,710.3806341927167
1386,311681,3.48850923679,43.8979722873,-119.24865446624719,-212.3575951404564,-153.2160254187234,-78.94380473963302,-193.21270613490043,-105.07579762536484,-264.8336355068783,-105.06105225139535,-139.7008581059596,-139.25829624841424,-151.09084256379728,54.03220574383201
1387,311703,3.49769090355,43.6018418408,-147.87619792319134,-538.5500290244751,-190.87748309083003,-97.80867149175702,-129.42408288061685,-109.33442326947305,-2160.9353075816607,-131.6260911188982,-161.40268675532545,-1049.4964028661072,-471.7331376002335,630.5353035335236
1388,311701,3.50217972892,43.6225356555,-150.97738300660498,-370.03406023481983,-220.03903595032938,-86.15306800423733,-312.2445325836817,-94.83391755830615,-2509.8305694233004,-116.97289139976726,-151.97885411729987,-568.3054526143868,-458.13697648927337,698.7241899538451
1389,311672,3.50287772298,43.9776280379,-96.66329637920212,-94.10718752529128,-139.9483506839976,-79.3094141420857,-128.30021097743307,-112.62138040634879,-208.9507483201878,-106.99073705956764,-125.63374770330321,-146.56645551649632,-123.90915287139134,34.72494051072691
1390,311682,3.50991001056,43.8932923349,-120.51030692627236,-221.62832400336396,-157.15872016862937,-83.86238809996738,-197.64462680000986,-105.565576104401,-269.864013461062,-105.2462474770639,-139.76334573380666,-139.71467872935784,-154.09582275039344,55.75232519035325
1391,311757,3.52236151559,43.3939263526,-385.08632311221066,-645.2443550984057,-314.25430737612413,-619.0071997677285,-282.9401180863204,-927.2587256544259,-207.686816354365,-567.5182575713213,-226.5139883402333,-350.02609813116203,-452.5536189492297,218.49740370050665
1392,311673,3.52712978698,43.9684043141,-97.54589627380932,-94.37749834567146,-140.87360909151477,-78.92138249870483,-137.78890358258357,-117.00651370493287,-215.2038170087238,-107.64848063491529,-125.94583188253041,-146.56901298681728,-126.18809460102037,36.309685776633664
1393,311697,3.53541941167,43.6512157439,-188.3959732152191,-2319.5203967952643,-490.95150067514476,-85.36139501143509,-1914.180266045987,-423.83706737796,-2750.097496589439,-117.34261374727441,-150.50937577689575,-837.8367666044642,-927.8032851839085,959.2159036259183
1394,311758,3.53968748002,43.3855810599,-230.223713777245,-734.2292099327985,-285.0583670624011,-618.9085656561318,-1208.2584173173516,-1046.6615188853289,-258.7133411618384,-173.60053637742104,-226.80898416320107,-252.57234771071566,-503.5035002044434,359.017745046391
1395,311696,3.55401148021,43.6638903009,-133.23009722259786,-575.9453664750961,-250.33610811149964,-86.65237394364769,-1905.1422346703516,-97.14580014885053,-2744.598527622416,-117.54206159681083,-148.68938460719394,-694.5942463669676,-675.3876200765432,868.8133807925504
1396,311695,3.55629035939,43.7099734727,-113.66423725921373,-307.3999068918348,-153.00504743707512,-77.13935788379668,-791.5717892906885,-107.69570858878578,-498.79716698700804,-108.67326619536271,-138.96872993115437,-201.80645522805727,-249.87216656929772,217.08182777560015
1397,311759,3.5684349824,43.41081741,-322.9947487848361,-3140.488726517682,-365.5443923320899,-639.6097741260373,-2033.4541122274243,-1773.7358608184354,-1362.9491615863633,-495.33039861245487,-244.00681815106424,-359.81388086885454,-1073.7927874025243,924.7957298663309
1398,311760,3.59693307976,43.4624057802,-378.38897679672243,-3116.7987947608913,-328.2207731116147,-637.5409988647826,-2457.624377342511,-954.9138011419533,-2385.9494017131165,-197.79347015798746,-239.08820607640718,-362.1220029137666,-1105.8440802879754,1049.5160462904364
1399,311761,3.59788629784,43.4767069994,-336.3475603556996,-895.6914187908029,-352.71499105287813,-638.1083667034991,-939.8093887982759,-976.8658416947438,-1191.2786675568454,-485.38315761592844,-231.28080452941512,-249.57744447275414,-629.7057641570842,330.10898234469374
1400,311694,3.59794068584,43.7479726339,-183.8438821509157,-1004.1643370541395,-379.7168030293423,-80.4925401112893,-1924.6141418735867,-108.7942521077718,-1487.7034351753914,-122.7717680426901,-130.0314086647028,-194.99848274317662,-561.7131050953006,635.3609322218354
1401,311674,3.59823174986,43.9770818358,-121.6380981654365,-403.0207777144901,-150.62650494356419,-79.39141102693503,-195.14601443361124,-786.2236203059089,-1036.4460190778636,-122.95839067574195,-120.34477073648462,-160.30587257737892,-317.6101479657415,313.56025807261364
1402,311671,3.60188566217,43.9563908641,-180.37251701332187,-254.40542181401474,-219.7047357143794,-1128.5857218620486,-160.75186415901192,-186.2953117345576,-546.1797934933561,-144.8716571744274,-151.84442476663008,-146.3800290280773,-311.93914767598255,295.04288817201865
1403,311677,3.60528937145,44.0856214298,-58.40833468865519,-82.12635303083195,-91.6471282075754,-48.150442115079045,-54.131539220200594,-157.474162910692,-68.7429983123603,-60.31728780217883,-86.11092970040201,-94.72699773324236,-80.18361737212177,30.100190231971066
1404,311692,3.60649653955,43.8149012384,-180.85108131536634,-368.68275053477316,-372.14805484352155,-632.8285184622871,-210.5854305860137,-185.80899001127796,-306.6943857784635,-139.98839989828437,-148.7970340446232,-172.4961523289552,-271.88807978035663,145.87453376731227
1405,311668,3.60974398682,43.9904210119,-123.14557099458067,-363.4810086201639,-150.27683475347487,-81.49869767501491,-192.14326296585864,-741.2024630048422,-827.6478039208653,-117.34240674464448,-120.36055477289341,-156.30578957762444,-287.3404393029963,259.7790551420499
1406,311762,3.61033256087,43.435327086,-377.710385495715,-3118.5231353181484,-323.8268073919703,-636.9890782682485,-2409.547474986947,-952.9571509133687,-2384.0492286363806,-197.94721134775529,-238.6461159848402,-364.03367342230746,-1100.4230261765683,1043.8177463160685
1407,311683,3.61460693722,43.8815505949,-127.34702517578596,-1168.8149860117846,-207.80999155708906,-128.63317285772604,-531.4698314934383,-135.00075360915406,-444.80220555924035,-131.75828839086728,-140.62125458529533,-151.2560994341127,-316.75136086744936,315.80220941807323
1408,311675,3.64448853269,43.9976946665,-103.07925042102121,-252.25167590263322,-129.4326488276725,-80.66903525227012,-168.41043552738972,-541.826567165987,-351.4229204440826,-108.79172749263421,-115.93151494123967,-139.36914253257459,-199.11849185075047,138.26441785125732
1409,311667,3.65260086236,44.0022415619,-105.07379026224899,-265.7113019417278,-123.19836586323197,-83.44144135103713,-158.1267573389355,-709.674617079032,-384.0924485904143,-121.30908518825848,-116.26432461819613,-140.71253833626508,-220.76046705693471,184.56270453803566
1410,312009,3.66896734372,43.8018507943,-241.66076290223322,-885.0334017456881,-395.73713865813977,-92.08221903786075,-1936.478287542843,-130.4249115891469,-2395.689543085272,-143.42321024977497,-143.02228137452536,-208.831020155609,-657.2382776341093,792.3429002873044
1411,311684,3.67254889101,43.9359776644,-190.75228213422128,-1449.0866294163636,-212.55694494884648,-1128.4398658814744,-484.6640750181966,-146.56332667576484,-250.90811353021525,-176.49994560071042,-174.93472450328701,-328.8076287303505,-454.321353643943,433.58048339389114
1412,311679,3.67326929207,44.039629725,-72.04713583831982,-76.70742560890112,-101.41827048137135,-54.058227316853525,-68.68908107875794,-130.31174970906375,-72.89939725041067,-81.89531441542889,-97.83946236282681,-115.05632702759829,-87.09223910895321,22.278287014262244
1413,311676,3.67350029909,43.9976871095,-95.74492083243268,-219.14441301759985,-118.61349819017015,-85.38606496135115,-193.58256129402633,-600.0418912772109,-206.73956933721036,-133.7941003699699,-115.56034332949258,-136.07639516795126,-190.4683757777415,143.45969899974986
1414,312006,3.67743474242,44.0017960369,-73.1685935900419,-77.00457056133135,-103.80662831386898,-51.983437029393365,-68.21304227411524,-142.09029818001233,-71.80544015097352,-82.48202632619999,-98.09689060110863,-116.17559421221068,-88.48265212392559,25.28119859741272
1415,311678,3.68521105306,44.0563691494,-68.32979214901744,-73.31275291913343,-93.78520843961094,-48.57716557333441,-61.5151756699026,-483.09233164758854,-65.81476431857614,-85.9895035255758,-92.92724569724106,-92.51071914839866,-116.5854659088379,123.02813489792442
1416,311680,3.68946191141,43.9901888039,-87.34552670769861,-124.6017042040514,-116.10269460848633,-65.56938327192174,-117.71638998898791,-117.72151440832775,-166.71129133658366,-94.46730937764612,-110.4506010357671,-131.92950052278854,-113.26159154622592,25.863262077157117
1417,311765,3.69015417347,43.4685273697,-341.19918760947047,-971.9719376011868,-384.2918038373231,-453.90763439839884,-593.7614916666187,-798.5669603344845,-815.2760807624043,-258.2667627764123,-215.9787316701702,-554.1701175888091,-538.7390708245277,242.45635470061333
1418,311685,3.69406236079,43.9393543437,-173.28425006584712,-645.7400748266081,-225.76396419909932,-1129.7526884886634,-448.85441674530625,-229.30929583904881,-1077.4649957304105,-179.62505205205971,-170.55089634192865,-432.62564956520214,-471.29712838541747,348.7993586342386
1419,311764,3.69787182611,43.4818037668,-342.97473171045937,-870.0485685830992,-296.9979723210087,-453.2598542581961,-415.2055809498505,-797.5916059120234,-647.0745468946377,-276.0064768419529,-215.83454584881693,-558.2054826517731,-487.3199365971818,213.32422836953984
1420,311742,3.69835645215,43.6562925233,-208.6585957993645,-241.19153579274595,-398.9899759966359,-1467.5190109541597,-180.43657327572174,-202.96130756860387,-967.5655892331233,-175.4014339345356,-166.47063261551384,-254.79522945551463,-426.39898846259183,415.8952276347919
1421,311690,3.70132361739,43.8440696808,-203.88727500947886,-495.2809554913491,-222.28146134813835,-76.53282882891988,-1959.3233925657948,-134.12742987442743,-1181.4712219796088,-143.30309795086166,-140.0477036202547,-192.00045462613792,-474.8255821294971,584.5829382986803
1422,410224,37.114549201,-1.20224172633,-188.41116614541875,-2956.303981440358,-739.23456926786,-153.5907735635973,-884.2777602823085,-1496.1129652096745,-2772.802719124405,-152.10801873625508,-210.76097730330935,-2652.5974706441402,-1220.6200401717324,1107.1911988907766
1423,311670,3.7146443585,44.0011524518,-82.563401185454,-80.06997884045583,-103.7704962122198,-63.17619840280006,-77.577616105564,-155.00479639199625,-78.53619330722462,-92.30490721514562,-109.62168972914617,-109.64022186234118,-95.22654992523475,24.652185782154778
1424,311686,3.71876840784,43.9229025613,-164.3254370035068,-797.5332662860189,-372.8247811191899,-86.7396178570844,-1937.4460365197515,-955.8767190220299,-2736.6722099999733,-129.07610795542132,-146.11863958741168,-537.0461705036851,-786.3658985854073,843.1531944631697
1425,311743,3.72345268223,43.6643214609,-190.41411232466078,-803.2844320831762,-238.07968610476237,-631.6675257391834,-522.4519409721387,-965.2358588684858,-2419.05429629735,-160.68893435623573,-218.41695812877805,-540.4163391911177,-668.9710084065889,639.0636756471772
1426,410223,37.2606232771,-0.797775524862,-135.19558641077865,-2786.236669686375,-136.03939754433318,-80.33861754203859,-847.5715810509271,-176.45170170706785,-239.3689352074689,-116.16581699721566,-177.7364901251325,-121.36533828268082,-481.6470134554018,797.0658541812987
1427,311688,3.73139798788,43.8847399362,-208.90100090688279,-299.1382713395741,-249.59601712679708,-78.25212664228066,-1091.3374400569053,-145.43561961863912,-1022.2991095457646,-148.97971199632923,-141.32531305893718,-191.00245596407314,-357.62670662561834,354.75208547865776
1428,311687,3.73637339529,43.9117803494,-115.96254595160084,-196.41878988718298,-147.0529674056621,-77.32875713535161,-399.85036237489015,-163.4609477790258,-509.5248329651487,-118.0457165333957,-136.57505448654908,-150.7625415435488,-201.49825160623558,132.3437723371981
1429,310947,3.75174607857,44.1768770634,-71.7580276167607,-85.38772380380857,-96.65119055261029,-53.50602432509411,-79.92861937454431,-69.2665417699797,-107.4947483187557,-78.08980085638798,-96.82807433982885,-109.82379862093057,-84.8734549578701,16.988555721390934
1430,310830,3.76950171504,44.5605810181,-157.56587246376944,-1155.8749741604768,-203.6465562246766,-204.5069477297273,-269.44304542646194,-936.028539183748,-318.8425548818557,-200.12951367490163,-102.14137033652365,-1497.5991747652408,-504.5778548847382,473.48478126768293
1431,311773,3.79826301542,43.6428036042,-294.5373753968195,-604.5846519078806,-351.92748519088553,-448.6570209234244,-295.93444006751497,-787.0996826514811,-1998.7055355214122,-222.18443406665025,-209.66228594574167,-667.9968133902491,-588.128972506206,505.95799446534477
1432,311689,3.79897679147,43.8231992391,-326.40657032601894,-1827.0290224282292,-301.12019936972524,-630.6217683758956,-1638.5080880216096,-974.3033570622296,-2381.992519836172,-419.88408639695405,-226.93412423339282,-239.3556617179032,-896.6155397768131,740.7223671302378
1433,311776,3.80254306977,43.556434522,-298.5067658521258,-3029.494806243046,-453.61439781891875,-451.80858231118475,-383.0590944646282,-863.2277019349897,-2604.315548547328,-203.8050927981393,-220.83458537912617,-984.3923626190206,-949.3058937968508,969.4696412201597
1434,310946,3.80668368511,44.160554841,-69.83065140489066,-86.23742645776171,-96.34293806000639,-51.22590227441033,-79.3230063006449,-83.17401263574607,-136.0837606356547,-80.15079300456776,-96.75631588944793,-113.35188977948789,-89.24766964426183,22.206381564371007
1435,311774,3.81057130043,43.5727361374,-286.59710200904965,-2958.043291724643,-344.80656322250405,-236.63834981484345,-741.6478794511625,-1209.371942435928,-2831.593234306152,-206.3905646568308,-208.02417322760817,-575.0217349268139,-959.8134835775534,1012.0124253657876
1436,312013,3.81779966003,43.6151687919,-294.8994652934862,-581.9199152713999,-353.062779903314,-448.4101104455225,-269.66195615178833,-786.9013217490055,-1641.5505262985382,-213.80407609166565,-210.19367208897057,-615.8931313224227,-541.6296954616114,409.08818965732127
1437,310950,3.82663684076,44.1060608675,-75.28728246066737,-140.20960107199676,-116.91923368008513,-52.31949121397638,-111.3776773891572,-81.33092426986542,-265.32307470567866,-77.2347516474792,-100.01332646868492,-117.61414532522538,-113.76295082328166,56.152696681937016
1438,310831,3.83496176345,44.5395149224,-162.36744986230045,-962.7603231977039,-204.32988113799757,-205.04013415313813,-243.70922105372995,-949.9208175438929,-258.7985106221659,-189.03292767439456,-102.47413198965333,-1465.115376450938,-474.3548773685915,448.1579145479313
1439,311557,3.84004752287,43.9777222439,-89.18144622877705,-106.95087281482394,-115.29858735832094,-73.54287316896192,-104.97062833985721,-172.48096835685635,-187.83325526670194,-106.0901175882105,-117.3453179488317,-133.39660081821387,-120.70906678895554,33.55128728557214
1440,310944,3.84417401321,44.172364524,-72.6722033308765,-102.88864594904102,-96.77983765689967,-60.4938001869892,-100.64497851941383,-245.46823326028536,-187.47299550034336,-87.97234894072957,-102.93943254141516,-107.90701819730477,-116.52394940832983,53.50198724561816
1441,310945,3.84840104656,44.1560801046,-76.58737562828256,-102.76237805514555,-103.03667796402216,-56.00459727525188,-100.01070460850521,-197.93764628372733,-219.4553065727327,-90.2680374604797,-103.93146005327438,-114.55203555655793,-116.45462194579792,48.96563581441624
