,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
287,311365,2.38508351749,42.4142350835,-87.04409747376192,-68.78326933628975,-101.7065566722945,-3118.9544156899346,-84.01426250154053,-119.3381606529106,-128.09488745899768,-105.7330351366619,-94.97187705022534,-801.9146246931688,-471.0555186665785,907.3351176790394
288,311521,2.38555166253,43.2352322774,-2174.3775101375136,-1016.4881930849547,-189.40623552882445,-277.99086619083545,-205.49981767030792,-4176.092058148425,-4171.85357841031,-125.16878928037721,-1633.6070401621616,-706.7950059927705,-1467.7279094606479,1496.7398900871126
289,311535,2.39336069317,43.2482161165,-287.2816190305132,-523.7193814030554,-159.0442615267537,-1134.0271792036335,-171.82045660806108,-3705.578147133864,-463.6696932644934,-139.5619209130475,-813.6344031548313,-436.22029534573016,-783.4557357583983,1018.7092036775954
290,311605,2.39390839422,43.3852506799,-92.06937151150404,-41.59245680260885,-98.0946360346216,-20.144599565810495,-65.95072921387228,-81.49729457445501,-103.40061023748734,-43.382304455490456,-83.07839726469798,-111.20002426616924,-74.04104239267174,28.7172218205663
291,311609,2.41036532958,43.2524132819,-222.07263357414587,-543.0545613671287,-134.77670776533242,-1130.686112641216,-159.52035606501835,-3512.6576067018177,-477.53722424755483,-119.93647202850616,-562.5689667916636,-404.448996612459,-726.7259637794842,971.9173673831324
292,311366,2.41484453495,42.4063711859,-87.04409747376192,-68.78326933628975,-101.7065566722945,-3118.9544156899346,-84.01426250154053,-119.3381606529106,-128.09488745899768,-105.7330351366619,-94.97187705022534,-801.9146246931688,-471.0555186665785,907.3351176790394
293,311409,2.41493860696,42.6228716648,-131.98007557267172,-126.23799997228224,-268.64617824886506,-208.5834699180789,-91.55808451439073,-1811.6758605690648,-257.6765708161517,-73.66553867073296,-647.4216757382654,-195.39203818292884,-381.2837492203432,501.4946300754964
294,311537,2.41892776329,43.2144522557,-2936.1895814258514,-985.9601133777342,-202.0687531385262,-128.55771038456302,-215.3637555506676,-2232.2114124826776,-1782.7617590041248,-120.97984221115178,-1557.3217892512987,-681.2395098046085,-1084.2654226631205,948.9854464173244
295,311410,2.4226756406,42.6324766876,-100.42583326646391,-329.6617547944935,-181.53258504532914,-60.35340081990661,-102.32809019304327,-115.83061069845448,-219.44447448924754,-41.194488635178985,-301.0037254022878,-253.0841074605541,-170.4859070804959,96.48825198172624
296,311612,2.43529010064,43.2442041772,-264.2825852826629,-919.2200096079681,-141.5374936630732,-87.0062150098456,-144.87374005160711,-1246.2170542541285,-764.3127643941841,-113.3215284870083,-863.0901397948778,-346.6950268326968,-489.0556557378051,398.35191212862696
297,311613,2.44008404004,43.2149541828,-216.292083045766,-891.2880021860915,-133.98327954150488,-124.94573422350832,-137.77727338749187,-2535.310963057663,-613.3469233899343,-88.86474110394272,-850.6355793080977,-516.0476054336224,-610.8492184677623,704.5660731020316
298,311614,2.45932853863,43.1990846755,-1856.1983739762004,-1047.86642844144,-267.39282377305574,-296.7019357812761,-233.87128784133745,-2269.0437548415284,-3856.2513780272893,-112.26526997443699,-1548.8846231556186,-729.3401744139454,-1221.7816050226127,1131.0631591779334
299,311611,2.46070305175,43.3726226298,-131.303922458279,-75.62659441465,-146.3193676479305,-1118.288680153308,-103.02920242804647,-383.38404175444265,-261.8552587752216,-90.28150348123229,-129.5693429840342,-317.5162656773817,-275.7174179774527,297.7683908068649
300,311425,2.46715744928,42.8528942368,-385.1230061337504,-448.6854001566178,-426.47405675624805,-173.79954548797232,-236.25146187948837,-229.20704909036442,-714.8233605086526,-214.95474355580257,-430.30031734552244,-261.733785916311,-352.13527268307297,155.21718960411928
301,311426,2.4806778454,42.8332083552,-385.1230061337504,-448.6854001566178,-426.47405675624805,-173.79954548797232,-236.25146187948837,-229.20704909036442,-714.8233605086526,-214.95474355580257,-430.30031734552244,-261.733785916311,-352.13527268307297,155.21718960411928
302,312029,2.48256811555,42.8061494219,-694.9709810695795,-202.2086287931566,-213.24263178861398,-318.6195169528257,-277.48375468899553,-200.24347023286887,-275.07819487807274,-187.73038056825928,-532.8483833996047,-212.82873200791943,-311.5254674379896,160.50280417817854
303,311411,2.4842844437,42.6441486525,-92.38772426846748,-138.73458558039488,-103.60830763864156,-66.3908753930685,-80.77363669325862,-331.91888116115297,-126.8336135662147,-56.5952392986908,-442.1685538716821,-151.34667609224246,-159.0758093563814,120.11545797673357
304,311429,2.49191558733,42.8055665699,-694.9709810695795,-202.2086287931566,-213.24263178861398,-318.6195169528257,-277.48375468899553,-200.24347023286887,-275.07819487807274,-187.73038056825928,-532.8483833996047,-212.82873200791943,-311.5254674379896,160.50280417817854
305,311438,2.50183510615,42.8728884585,-310.05652043182147,-292.7552655898,-359.3616153547772,-156.00313755703826,-218.96384219029423,-204.4222156495335,-907.152494344545,-199.55078554563988,-255.98426233415415,-204.64915809837856,-310.8899297095982,207.04635903121724
306,311415,2.50231403719,42.6270513051,-167.97285552676843,-301.297532973644,-123.19058807273645,-88.07098445817417,-108.37640096381172,-372.7787570396118,-138.8492173553601,-85.27613312788918,-751.7082004479563,-167.39803919982452,-230.49187091657762,195.194869157126
307,311367,2.50494515341,42.4064684689,-103.57628930200006,-193.84233244112784,-138.91914893245965,-77.02471837577494,-100.9608884193842,-133.22614438609332,-119.47400139294459,-101.13338179730576,-447.7567943405285,-188.4333919259582,-160.4347091313577,102.26381096164259
308,311434,2.51908433358,42.7563836648,-231.10757558234084,-183.97421620716665,-164.03679229620727,-315.95656183304635,-204.5299655476466,-609.2781665537651,-122.94369389034144,-166.97711695608618,-227.8705055371018,-221.04931783548884,-244.77239122391907,131.03254388422025
309,311625,2.52152675878,43.0060195595,-273.333199027197,-88.38072638267457,-229.42232116776125,-106.17336452391415,-130.92327510328488,-148.19441911438474,-292.3786715610128,-84.58497985177625,-155.58914255101837,-165.08074462287763,-167.40608439059017,70.27349009871436
310,311439,2.52652397719,42.8773149528,-310.05652043182147,-292.7552655898,-359.3616153547772,-156.00313755703826,-218.96384219029423,-204.4222156495335,-907.152494344545,-199.55078554563988,-255.98426233415415,-204.64915809837856,-310.8899297095982,207.04635903121724
311,311382,2.54035973334,42.4143788665,-119.39932906819783,-110.24913691456096,-110.68722221414995,-48.23307428807813,-102.7294534810374,-92.70247279759386,-134.54762641763352,-129.37022518144215,-146.3514961511015,-168.22597157784875,-116.24960080916442,30.911181890375737
312,311618,2.54328733658,43.4060606196,-141.7717859651727,-83.82032008797569,-147.7097772016194,-76.92642216163811,-100.90299625898399,-121.126713859072,-309.61274113887345,-71.11892068633858,-121.54361798510972,-197.42491534453262,-137.1958210689316,67.93710250395287
313,311621,2.54683985187,43.3063521983,-1146.8691896817631,-1025.3011217973321,-743.9041897400218,-212.1949965520505,-176.4452789655864,-3508.2892110355233,-4736.598784298783,-96.61654675996257,-891.9314758683198,-650.5657052692662,-1318.871649996861,1468.7904417173813
314,311383,2.55645271467,42.4062749119,-113.92277800334693,-209.4860466129338,-131.88092997886582,-73.01882789275415,-75.52746262802768,-175.74532180762915,-145.7998970481829,-140.16776077789388,-203.34687890002036,-158.9338191864463,-142.7829722836101,44.52268992281467
315,311440,2.55655748068,42.8815000862,-310.05652043182147,-292.7552655898,-359.3616153547772,-156.00313755703826,-218.96384219029423,-204.4222156495335,-907.152494344545,-199.55078554563988,-255.98426233415415,-204.64915809837856,-310.8899297095982,207.04635903121724
316,311441,2.58929126138,42.8647803898,-310.05652043182073,-292.75526558979993,-359.3616153547772,-156.00313755703826,-218.96384219029423,-204.42221564953348,-907.152494344545,-199.55078554564045,-255.98426233415398,-204.64915809837856,-310.88992970959816,207.04635903121715
317,311385,2.58994092044,42.4229101782,-113.40449275324099,-202.9661078698217,-116.35937323942728,-33.8444169777761,-78.4727890343666,-131.27345169469413,-122.63519375253057,-209.99600539858778,-129.3494223875308,-142.29307361823632,-128.05943267262126,49.249962332792016
318,311626,2.59418496979,43.0938467537,-228.22511616814842,-173.14134400361002,-150.03834468451808,-1126.9188761187002,-116.547575966153,-450.98258429351534,-289.4575913563517,-105.52562022071965,-161.29182275596781,-350.05398740803463,-315.21828629757186,290.05851744475723
319,311369,2.5979003901,42.4354919163,-135.12610294628615,-537.2009081806049,-154.0452851490428,-87.94935171590927,-88.80405689984072,-191.60033056812063,-148.17306844810633,-80.23862251571563,-336.5164379542437,-227.63543481907476,-198.72895991969446,134.69538553146197
320,311615,2.60007543428,43.2022997977,-3831.0624354562574,-1227.6216898152315,-432.2962917041265,-287.6230705304717,-231.7682599162445,-2327.6811498591296,-2304.993911376653,-116.248887509699,-1553.4586708616143,-789.6494936238532,-1310.2403860653278,1145.4915879798289
321,311637,2.60651117581,43.3189954594,-331.5894757763796,-872.5273929898653,-262.06661876792606,-96.92384958743568,-242.4874739135536,-536.2872924154767,-555.2114533363978,-139.58000762233766,-633.8944979380836,-419.6624217385997,-409.0230484086056,229.87291927295593
322,311373,2.60779727192,42.4692282801,-107.49938832236177,-155.30335634446863,-119.44202480899006,-29.789514821727284,-98.37979728337399,-88.90774316040319,-114.37896990537158,-392.8894273605716,-122.56888030611998,-156.31072230251536,-138.54698246159035,91.30191372318424
323,311412,2.61473621149,42.6724953229,-112.71437778999098,-175.68416486465273,-104.83634796699467,-82.38768258262394,-106.4763553463532,-1566.3758721882248,-215.22432828198208,-65.74776371943986,-1145.3442575905287,-181.5915691349721,-375.6382719465763,501.05993322629286
324,311384,2.61867082082,42.3813739888,-98.33751464939428,-93.86328575770122,-112.58057091482848,-27.236970129525304,-76.54853812310759,-99.40380038984802,-112.89101124745332,-87.84009302309994,-135.23903812087966,-150.91349136649964,-99.48543137223375,31.919971849297077
325,311616,2.61932488187,43.2269305558,-321.1573949999132,-602.2453493449921,-398.06270675754445,-339.97254627115717,-280.9102222013215,-1632.9657159266976,-3730.684084282356,-178.12269608925072,-632.4187352283121,-987.2450165913726,-910.3784467692918,1025.758880723955
326,311636,2.62707079751,43.1053381247,-465.38942032183405,-163.78882707476782,-170.29470053454085,-62.14203937161477,-187.7160309076078,-337.09436660741187,-771.1410722008418,-102.49270409028006,-412.6114027770859,-203.92860763220733,-287.65991715181923,203.63251355050434
327,311708,2.62769926456,43.4056009985,-266.84643019010457,-109.23958698163965,-161.16106613565205,-48.911495138040124,-104.37426927705516,-191.97037212885624,-2226.6774302978515,-63.504876243663574,-236.5393816456006,-147.8811871266633,-355.7106095165127,627.2078391872906
328,311622,2.63166472489,43.2647546229,-501.60750901093877,-1096.2577451523825,-262.50804970416596,-95.07454147107319,-165.4281662612424,-2214.48264526916,-1436.539335125983,-106.6608162604868,-931.3017642347255,-416.70816174297596,-722.6568734233134,660.0228433962652
329,311443,2.63915173951,42.8815081062,-246.20781854903973,-97.8503021230816,-160.6671408376447,-86.26689059658015,-90.38000323620807,-141.44038657362267,-484.1839429909078,-76.40333143208869,-147.7627842567484,-141.04224832959986,-167.22048489255218,115.75587081862862
330,311436,2.6426750718,42.8021128836,-913.0320857123008,-477.6247512580221,-344.3244629145259,-145.3202451584108,-301.5711564805106,-214.35771347690937,-854.8586867705818,-189.3049983332403,-658.9061825331621,-297.4173656649285,-439.6717648302591,263.5234883929277
331,311371,2.64318130484,42.4651137057,-162.33412988120602,-390.6335750627659,-244.78595759265596,-1153.9043682227093,-86.91442463051652,-697.1339214359214,-169.6807700659952,-72.20334063233767,-431.4285802884041,-325.712503072695,-373.4731570885207,315.4860357248204
332,311709,2.64363736688,43.3768302242,-151.96968194501792,-145.28632892708566,-115.19881512516642,-49.56057893337119,-109.34308198768832,-156.15663606824214,-3732.1980432554383,-65.21002333718234,-208.83669982067153,-172.53334239467654,-490.629323179454,1081.482061764257
333,311442,2.64449215395,42.8684078011,-648.8889759118342,-237.62751593783122,-239.95979733681156,-324.2737955950424,-216.1546160062071,-295.97783183411735,-1357.324330328547,-185.0979735120847,-474.48968156782234,-187.889416168141,-416.76839341984385,342.7328673735753
334,311617,2.64651310612,43.2229405774,-2101.1304676578097,-1177.2381014905563,-322.7010591494553,-208.11704539659777,-225.3127344734678,-2223.781596484862,-1756.7636834029922,-113.53308390741196,-1555.178078489981,-770.9311056067888,-1045.4686956059923,782.6897198772065
335,311447,2.6607412643,42.9475314506,-126.17490166275559,-40.94351018083522,-109.59604948382601,-29.570538519066254,-79.15016720317509,-98.65977183804394,-224.32231266759425,-54.24031689576379,-106.48176315033095,-111.01537220958504,-98.01547038109763,52.283509390033224
336,311413,2.66344499852,42.6974620919,-162.8094819230205,-213.24706682388702,-130.37586228927083,-112.95352194244062,-116.67145574088147,-767.2693536708668,-233.89767190210796,-72.1290923070025,-867.6969372937742,-197.5636738926273,-287.46141177858794,270.10212266084284
337,311623,2.66494188364,43.2515196828,-501.60750901093877,-1096.2577451523825,-262.50804970416596,-95.07454147107319,-165.4281662612424,-2214.48264526916,-1436.539335125983,-106.6608162604868,-931.3017642347255,-416.70816174297596,-722.6568734233134,660.0228433962652
338,311619,2.66515003866,43.2433618031,-2101.1304676578097,-1177.2381014905563,-322.7010591494553,-208.11704539659777,-225.3127344734678,-2223.781596484862,-1756.7636834029922,-113.53308390741196,-1555.178078489981,-770.9311056067888,-1045.4686956059923,782.6897198772065
339,311444,2.66998241706,42.8683559481,-700.8251862550146,-340.36406545271,-214.31984235732864,-109.99887690624327,-179.68362106643013,-218.63445588829433,-1649.8393678924738,-109.69731974007547,-572.3677133988812,-201.0184397603712,-429.67488887178223,447.3181382944425
340,311435,2.68101727897,42.7772204795,-663.3444830750785,-618.4465770730018,-224.93588654565585,-67.3753313828644,-156.88266403570793,-622.4457421347636,-500.7672481222626,-98.38069576463971,-1566.751972635486,-352.5048876733889,-487.183548844285,419.0022037493239
341,311437,2.681290697,42.7858312543,-3814.955013587836,-1022.3698950933868,-285.2060764301341,-93.62426743687975,-213.67039702975532,-1246.1650773826136,-3993.8334987230864,-119.53380542554956,-1558.6210633066942,-455.54398358086485,-1280.3523077996801,1396.3024876965383
342,311986,2.70079239661,43.1350256402,-1042.5278449533307,-578.7779093790801,-226.1079145063307,-1147.5709246293256,-197.92589382109367,-611.4590795636219,-859.1628510839794,-107.02248142594411,-465.83419940637083,-429.31978465010576,-566.5708883419184,338.209215907452
343,311629,2.71438257973,43.1101373201,-427.71543340818175,-162.41679201379378,-130.65762787621486,-74.98875588142694,-125.92983909608597,-163.78590253640738,-321.56317666762317,-102.96919465284176,-172.4165190811536,-230.3847640853036,-191.28280052990328,102.77042921191826
344,311445,2.71537631382,42.8594280664,-700.8251862550146,-340.36406545271,-214.31984235732864,-109.99887690624327,-179.68362106643013,-218.63445588829433,-1649.8393678924738,-109.69731974007547,-572.3677133988812,-201.0184397603712,-429.67488887178223,447.3181382944425
345,311375,2.71903043512,42.4946295712,-199.32572611836548,-936.9196113861814,-1455.6415223566316,-1265.0222056227199,-174.27262362251108,-1891.1760171902224,-1209.1433526207043,-87.57142222738061,-764.8565936698501,-772.8397870599426,-875.6768861874509,568.1129691752392
346,311448,2.72249857141,42.8979746605,-185.61238273804378,-118.45971061278725,-135.03289234906927,-49.13582055419424,-101.86637028961817,-160.10882724353576,-505.46418935068834,-78.34841133944654,-201.4825909781829,-155.83218565170216,-169.13433811072687,120.66136334602969
347,311451,2.72338599048,42.7980633193,-1350.8540285571962,-974.3042233329808,-196.44238411200078,-110.27502105622435,-162.75820854528305,-612.2079315838271,-2043.673415928542,-108.33664702370845,-1514.2692497479818,-283.9888896458059,-735.7109999533551,661.468552409981
348,311416,2.7272931528,42.6903571224,-147.24443426246035,-169.51234386575476,-122.57377019189282,-66.56619335688997,-121.04548574647848,-585.38823835275,-285.77426428677927,-72.09306844987502,-497.5213947767352,-191.4836251899368,-225.92028184795527,169.66445258910122
349,311446,2.7321185812,42.8562079531,-1122.992072190057,-472.6890822982273,-224.68342805632682,-1205.6193554418014,-207.4788124252472,-1061.3908630503572,-3023.5734705769,-126.74216329544278,-1670.423192127846,-753.5693764446626,-986.9161815906867,832.7274413965528
350,311452,2.73252555124,42.7773345306,-3833.8230719564963,-1212.1736878634717,-390.7611839865106,-170.857775790301,-441.26289336280934,-1536.8424549650858,-4562.323243065088,-112.74042724832215,-1629.136369962689,-361.31357467984037,-1425.1234682880613,1490.2488497627612
351,311450,2.73416619037,42.8061794829,-1350.8540285571962,-974.3042233329808,-196.44238411200078,-110.27502105622435,-162.75820854528305,-612.2079315838271,-2043.673415928542,-108.33664702370845,-1514.2692497479818,-283.9888896458059,-735.7109999533551,661.468552409981
352,311666,2.7357620465,43.2773809209,-401.9246211252284,-403.0367438480878,-213.5163797650437,-283.1914375508892,-366.6613570088887,-3257.9985227461357,-573.2827850286014,-163.6473023138684,-374.80625059129704,-863.3219961988026,-690.1387396176842,876.1898746381933
353,311771,2.73979940984,43.2692068813,-401.9246211252284,-403.0367438480878,-213.5163797650437,-283.1914375508892,-366.6613570088887,-3257.9985227461357,-573.2827850286014,-163.6473023138684,-374.80625059129704,-863.3219961988026,-690.1387396176842,876.1898746381933
354,311449,2.73992102085,42.8652269088,-300.0751276084775,-720.6570613438419,-130.66352095535467,-89.97694941711333,-121.80772914938163,-1086.257912672251,-1725.9729460937904,-109.89685106632666,-1064.9966451442679,-305.9525653906586,-565.6257308841463,533.752184605351
355,311665,2.73994929585,43.2692546003,-401.9246211252284,-403.0367438480878,-213.5163797650437,-283.1914375508892,-366.6613570088887,-3257.9985227461357,-573.2827850286014,-163.6473023138684,-374.80625059129704,-863.3219961988026,-690.1387396176842,876.1898746381933
356,311788,2.74351914415,43.3599470628,-194.95292939115438,-203.37136384243152,-139.2644706007065,-122.74715634414713,-145.56048501861747,-207.18869672749912,-3918.7215279498673,-74.00198153268565,-575.8406190855118,-170.7996582803403,-575.2448888772963,1122.1183472020023
357,311630,2.74813452153,43.169640656,-794.8992231115634,-388.6503063819717,-182.72519011126684,-87.60462788569396,-138.43034487642535,-3458.251609873827,-2477.874040595195,-144.5164099262114,-299.1592628697681,-320.68149658226844,-829.2792512214191,1108.0920961093825
358,311378,2.75223279587,42.4952637402,-203.60266663490174,-384.17011430661057,-640.0315170107742,-1252.4190122794607,-109.17164331509943,-942.2327744391886,-443.83699076739885,-83.61125137420413,-825.3446904566979,-394.3721223364633,-527.87927829208,363.4687767572667
359,311459,2.75698264326,42.9896832631,-269.28468403075817,-116.5650290094497,-117.18027226900524,-45.97401405827755,-107.62188212864065,-173.65276000879427,-332.6493095472023,-93.95894126708565,-247.88057121781696,-168.91868090673717,-167.36861444437676,85.45398581299288
360,311462,2.78212277234,42.9817888435,-368.1004297919333,-262.72251165867306,-123.50090169540252,-78.84063423829099,-113.30195646677477,-375.60217870178326,-511.5496088573469,-95.9005145167071,-643.7960157107905,-198.3791486739818,-277.1693900311684,183.4073315422594
361,311463,2.7888879609,42.9933973744,-368.1004297919333,-262.72251165867306,-123.50090169540252,-78.84063423829099,-113.30195646677477,-375.60217870178326,-511.5496088573469,-95.9005145167071,-643.7960157107905,-198.3791486739818,-277.1693900311684,183.4073315422594
362,312014,2.79035680002,43.4934878178,-341.2141733495479,-50.62223590439709,-406.30267311075664,-40.90929625519035,-144.07558281787095,-157.60134503429674,-3898.7193812625424,-54.36922666138422,-437.8070834175451,-91.03610176470193,-562.2657099578233,1121.2869957282044
363,311468,2.7985501177,43.0474751819,-701.4798745849664,-89.40073697446005,-143.5012477565811,-77.96005702060891,-101.68115768658936,-160.98012043442674,-344.62870016991127,-85.82280805294214,-227.71852087353722,-151.77352736420798,-208.49467509182313,181.4705678960332
364,311386,2.80207109999,42.4642052026,-134.47098435622374,-107.05417433205238,-111.33821929473518,-28.128200517172218,-78.06308683276853,-111.78812186076264,-137.20439682361746,-54.74374172940928,-113.90119695935206,-129.39252863602266,-100.60846513421163,34.11461074960459
365,311544,2.80712631541,43.5146307066,-184.82178615082927,-51.15301005693469,-176.94959664880085,-47.442157112359624,-145.42005894335824,-124.5486982877736,-3896.4178034873435,-63.77679553375802,-323.9439080959179,-105.80249958524206,-512.0276313902317,1130.8203687283628
366,311387,2.8190882324,42.5023619578,-160.6682206014032,-199.36555051823328,-128.42092625982374,-1114.9004949644163,-104.09477917708527,-620.4248774161473,-204.864018331781,-86.71549314720806,-204.16892167532194,-296.9407802854498,-312.05640623768704,304.3639779902278
367,311624,2.8190990774,43.2348179644,-1467.479420685143,-500.50192750767644,-168.03426711832384,-90.83891170831492,-187.5485161740537,-3124.022432782736,-3363.834539132118,-184.80147714136262,-219.03221618581983,-299.10007330900476,-960.5193781744553,1204.0004758526725
368,311380,2.82328734575,42.5184727151,-201.64347175151406,-336.7337557534701,-703.1801189385303,-1208.3063484175887,-167.23431251463333,-981.1820567547818,-412.44691241920617,-302.09669597041517,-789.9319726300372,-435.7092946865483,-553.8464939836725,332.7089355878539
369,311379,2.82341686176,42.4937089151,-125.00846845102592,-109.11759425977179,-116.20806439286194,-28.100487682557322,-74.93124013237104,-105.00400483439941,-150.0214977070994,-49.98216207723354,-95.40306603066445,-120.4887123255127,-97.42652978934976,34.88968904510194
370,312028,2.82356109577,42.6770230413,-412.0618133975871,-326.1987231038477,-111.20217437299871,-218.46293228756332,-154.50108853650778,-3165.6558351153217,-2959.614502935876,-136.0462705793401,-115.70463010587733,-599.6420899852102,-819.9090060420128,1131.8046202190276
371,311417,2.82628604899,42.6901979073,-293.98252826505126,-265.721032803554,-644.6221026200984,-241.75992614436845,-160.99580399645524,-5795.712688705162,-3092.829340578862,-104.59139520841399,-619.13352595975,-977.7951638030629,-1219.7143508084778,1740.2912270576192
372,311466,2.82686682804,42.9932867484,-1749.4545279458232,-332.35106699298876,-184.96166457561634,-268.1838052658503,-194.4847868898369,-457.4824271847507,-1443.1466148656552,-132.49793445313713,-1065.7543666101037,-757.2179797974479,-658.5535174581211,547.4311090274605
373,311460,2.82708220906,42.9481091117,-594.6442902128122,-222.43422894410156,-176.08595821665114,-120.33573193300572,-339.6145799805322,-213.10304326580263,-535.449792036416,-252.28135278882445,-691.3412231069817,-245.2786955224916,-339.0568896007619,186.59787867972264
374,311464,2.82710941806,43.0062571005,-2281.3615611212276,-895.6447962471353,-182.51442238671254,-108.99636268002345,-173.6089122304482,-1496.3684202541256,-4462.762980685178,-112.67585804304787,-1568.9711499800003,-225.14570293697724,-1150.8050166564876,1323.5946835328898
375,311470,2.8275235891,43.0438917146,-701.4798745849664,-89.40073697446005,-143.5012477565811,-77.96005702060891,-101.68115768658936,-160.98012043442674,-344.62870016991127,-85.82280805294214,-227.71852087353722,-151.77352736420798,-208.49467509182313,181.4705678960332
376,311467,2.83094981238,43.0147187442,-2281.3615611212276,-895.6447962471353,-182.51442238671254,-108.99636268002345,-173.6089122304482,-1496.3684202541256,-4462.762980685178,-112.67585804304787,-1568.9711499800003,-225.14570293697724,-1150.8050166564876,1323.5946835328898
377,311633,2.8324222955,43.1896099617,-882.6861791532232,-186.30210713493702,-186.88483749323797,-88.74144118007547,-243.3086295748685,-3507.1656880783953,-1364.3481500413252,-150.6265626533272,-274.78338299181956,-282.2150678737064,-716.7062046174916,1005.9156155139389
378,311632,2.84028867715,43.1808078189,-2507.092994595277,-560.358888138525,-230.6008139666912,-83.88597744896697,-250.27204302793143,-3579.4119283980726,-4167.471658999635,-105.96138523882959,-573.6212552171485,-185.03583945249633,-1224.3712784483573,1492.8507622502675
379,311469,2.84360343443,43.0134793761,-991.3052560944068,-151.458117013709,-286.41660459498513,-82.22711481084752,-196.96459479803843,-511.66928634236945,-3950.980347897321,-109.72283431048854,-763.7357729643927,-538.6092318998493,-758.3089160726407,1101.8336932331588
380,311465,2.84470562652,42.9693031724,-1096.9343287883253,-533.9267978237694,-190.1774479185777,-131.99269397697543,-177.23650733521325,-370.9768990467412,-916.6435122963676,-126.40183531962033,-842.7141089882712,-315.2550051127065,-470.22591366065683,341.41036316889756
381,311381,2.84737225574,42.5317470312,-382.0466161600282,-386.233456957715,-277.5218806468442,-1198.2188133528816,-193.39603751957748,-867.2016127443583,-605.8623788366519,-150.79799378289243,-780.166286518857,-365.2943900961343,-520.6739466615941,319.0953430138633
382,311627,2.85583736844,43.2397800348,-644.6779925851648,-229.6866843526468,-251.44142633298276,-108.0816928737346,-236.51303376720864,-2748.227116785358,-1427.9251760502298,-128.24163585716656,-668.3516480321726,-279.7871673551716,-672.2933573991836,788.1984684619849
383,311455,2.86101025687,42.7768053535,-3833.8230719564963,-1212.1736878634717,-390.7611839865106,-170.857775790301,-441.26289336280934,-1536.8424549650858,-4562.323243065088,-112.74042724832215,-1629.136369962689,-361.31357467984037,-1425.1234682880613,1490.2488497627612
384,311735,2.86469247917,43.5396053516,-198.78165345449239,-45.26310040187025,-254.6562784372074,-50.036113979323716,-175.10319267526393,-137.28216700814178,-3890.2839927548903,-57.54883202445908,-402.2893049909067,-102.09175051907964,-531.3336386245636,1124.506572491575
385,311639,2.86632706931,43.3438341254,-517.7937231693573,-449.92607601957167,-128.656202711934,-59.32034407005406,-210.82994980330218,-1300.0885937800751,-3969.8741613244074,-98.45379763590778,-1131.0920700971853,-185.43738276804444,-805.147230137984,1132.520394242856
386,311420,2.86760603341,42.698669984,-481.88407558732393,-111.69702908477198,-1047.371874990461,-201.20113948759794,-151.20744513938834,-5372.360425909678,-1294.3532787253032,-185.28251281200016,-1130.9961744341822,-199.28820835473854,-1017.5642164525445,1514.6437627124478
387,311640,2.87674247117,43.3273492651,-1902.3183468601408,-422.3862997225916,-247.0264170458567,-104.45857099757329,-238.57263138791672,-3099.4517343239854,-2099.9253888783387,-86.20543152596417,-1032.5965325009379,-281.4970560505552,-951.4438409293862,1002.1395740600511
388,311641,2.88451489881,43.2890701489,-1902.3183468601408,-422.3862997225916,-247.0264170458567,-104.45857099757329,-238.57263138791672,-3099.4517343239854,-2099.9253888783387,-86.20543152596417,-1032.5965325009379,-281.4970560505552,-951.4438409293862,1002.1395740600511
389,311418,2.88570002291,42.7022098513,-481.88407558732393,-111.69702908477198,-1047.371874990461,-201.20113948759794,-151.20744513938834,-5372.360425909678,-1294.3532787253032,-185.28251281200016,-1130.9961744341822,-199.28820835473854,-1017.5642164525445,1514.6437627124478
390,311634,2.8892534992,43.2264639607,-2480.10595544207,-402.54318357715835,-202.60703918838917,-108.24795750673763,-254.67153845904596,-1437.7891775506073,-2051.9623779681724,-114.4600064218355,-511.7156531721948,-271.5146931008006,-783.5617582387011,831.7068384518775
391,311419,2.88958817923,42.697618445,-412.0618133975871,-326.1987231038477,-111.20217437299871,-218.46293228756332,-154.50108853650778,-3165.6558351153217,-2959.614502935876,-136.0462705793401,-115.70463010587733,-599.6420899852102,-819.9090060420128,1131.8046202190276
392,311471,2.89774180191,43.0520309893,-2837.2145516082937,-988.6560566781066,-391.9598474250077,-200.45038630614377,-360.3331367708974,-784.6282384683377,-4482.758977034134,-116.76402671099518,-1584.4793946312316,-304.8140752724223,-1205.2058690905567,1347.3514062556478
393,312027,2.90278038632,42.5605832866,-382.0466161600282,-386.233456957715,-277.5218806468442,-1198.2188133528816,-193.39603751957748,-867.2016127443583,-605.8623788366519,-150.79799378289243,-780.166286518857,-365.2943900961343,-520.6739466615941,319.0953430138633
394,311543,2.91012090993,43.447329942,-180.80878731695685,-201.57987779762226,-160.97948012271198,-123.41712662859558,-223.758934775886,-316.0269265562175,-3920.722635253262,-92.32507847826193,-241.8326384969199,-150.41990217796217,-561.1871387604397,1121.4634435275188
395,311736,2.91511626434,43.5603122023,-117.67289783714719,-42.8007832105708,-127.23528336689714,-37.19064991388779,-108.07762349899438,-98.7084373781323,-3882.7199420965526,-54.01168963773713,-188.97396238115982,-99.59116694171081,-475.69824362627895,1136.479110608087
