,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1840,310414,4.87686770366,45.9185640355,-176.81392396813644,-297.9491977627317,-196.71112360007967,-84.87513954489154,-289.297431681656,-240.45921523138088,-191.66488920930692,-180.12444978673594,-150.0333151567986,-230.95060300470465,-203.88792889464224,60.64250171853836
1841,310239,4.87715987068,46.6816759166,-4077.679433550301,-1541.8244031252018,-1103.6574262954423,-1504.4903192214072,-598.5547430038853,-5183.741738038027,-5384.018859428387,-283.4539238917959,-1588.2885896349019,-863.8709041648306,-2212.958034035418,1818.8126692935593
1842,312520,4.87966927889,44.5898100255,-642.9065081733373,-1262.7584380274318,-1137.1787043296831,-452.7597512637235,-372.47764365038995,-439.1511016587757,-4232.353141328808,-257.7666185030806,-1660.806178991214,-1384.7996588461806,-1184.2957744772625,1116.5700569831322
1843,310731,4.88030121794,45.3849508693,-4675.162267699386,-1372.3467130117951,-412.22043269408476,-1272.92239550709,-302.2368125890593,-2541.0811897017807,-5713.649723470738,-896.0776441887177,-1168.8091646597572,-947.2135336979502,-1930.171987722036,1747.4442243048973
1844,310724,4.88073434798,45.5274987071,-365.09760176313307,-756.1857699597081,-180.66312103825803,-294.3929995436853,-263.7951324435598,-370.8018785263355,-4218.68540796329,-313.7646341848256,-708.9059860299953,-659.3588016557361,-813.1651333108528,1151.1812492852264
1845,310199,4.88152587805,46.9979612038,-364.6091113023631,-513.8527710375647,-301.04761972628165,-1045.7824464137384,-384.7739433203262,-4010.9417298790154,-712.5327955748725,-202.31475201985506,-880.1393157688641,-503.9998027220023,-891.9994287764885,1069.46926404855
1846,310771,4.88510972034,45.1060655052,-1431.3157557438678,-893.6117769351597,-490.9205026685545,-1445.5337562604248,-189.47224534826915,-642.7744303177797,-2393.5187026007284,-185.24198997912245,-932.183835167133,-839.6896732502853,-944.4262668271324,635.9810037025374
1847,311826,4.88591751241,43.689627282,-1199.170764027856,-530.8265584741462,-1207.557385636775,-272.48381753848537,-717.0376900647357,-4524.4452261196375,-4306.606089663347,-175.2389869149431,-2600.257463801544,-595.7622031876068,-1612.938618542908,1546.4508916557627
1848,310742,4.88681818348,45.3221145681,-1334.1797597222114,-2306.741147765404,-446.6514660467906,-1280.051292874247,-270.6415119854524,-2927.375974005696,-4701.7572483718595,-397.8279862357749,-225.05028022797381,-622.9994268840705,-1451.3276094119478,1386.4321860486766
1849,310292,4.88908345067,46.3269886623,-216.43191496543807,-524.0991038903469,-265.3990936898358,-141.23771910620775,-212.7268236771502,-1016.3660289136908,-1161.413234312476,-140.08065706241683,-533.8807164853939,-556.4429973771174,-476.8078289480074,343.49143884653176
1850,312629,4.89018131776,44.3645442799,-1244.387456236103,-2724.783096977037,-1303.2050927504104,-608.8552870453416,-599.3104197728409,-814.7277820770137,-2660.749769274631,-329.9408520755486,-1517.0341343155083,-1417.264388639488,-1322.0258279163922,780.1220414170347
1851,310247,4.89048675479,46.5985555257,-499.5362520353396,-433.52836606446994,-257.8078326770072,-1174.4590054498092,-322.34805820593544,-663.0819144133151,-3213.4312036154047,-257.5590646634382,-1054.2694110879581,-583.0151506888923,-845.903625890157,843.5179919545183
1852,310096,4.8906589368,47.3156378661,-3884.00080643557,-1118.4236129179203,-740.4100522411559,-569.4010754208422,-1107.5765093029145,-1068.9709826056726,-3607.6896194969186,-387.89427884802075,-2000.7369148740877,-1346.7718942711945,-1583.1875746414294,1161.7221308481942
1853,310868,4.89382173706,44.1640382143,-386.1165342499563,-1289.0452581303496,-189.3718528433901,-105.5650761880564,-326.7297058823142,-3011.0071624971742,-599.156873025304,-233.28675127186992,-452.60493629559414,-310.8286775641355,-690.3712827948144,835.4279175186193
1854,310671,4.8943081611,45.6274725614,-183.66805307036734,-336.0666201903163,-197.24373630180193,-250.59951392832454,-192.33656090634184,-152.10901326277167,-166.58387208799118,-181.16210978192348,-134.28439340602824,-228.3588014498754,-202.2412674385742,54.99552146690443
1855,312380,4.89758665637,46.1191207471,-220.10830888711638,-516.8071933241356,-161.15880951787483,-87.55618968993738,-166.05814416085192,-287.03157290166166,-702.0434666016624,-201.37207727316408,-403.09490450904127,-680.3366827080137,-342.5567349573459,210.8189037472249
1856,312356,4.89805826041,44.6262622195,-3241.874624339037,-1696.231624913969,-892.3112722426407,-1861.759171144845,-509.6836072282562,-1827.916690538213,-5151.637972941071,-282.4580057721921,-1799.0431536472684,-1010.9986306320602,-1827.3914753399554,1368.7443522395654
1857,312379,4.89823425743,46.081891427,-847.5908586403697,-951.2773058233206,-243.66534889352477,-140.66882167769978,-285.29404047107585,-1677.4631499607092,-3989.4310926791463,-277.6552366624006,-1051.6613817361574,-839.7945938574678,-1030.4501830401873,1085.5136251096192
1858,310770,4.89833134744,45.1266650119,-1063.1113478469558,-830.1548551005819,-478.0198475264459,-1450.4892372798267,-213.92855446572588,-622.1278472532308,-2909.1145845827155,-193.22144715896363,-973.9323215390707,-850.5714799665332,-958.4671522720049,746.344336865132
1859,310730,4.90185150873,45.3857491744,-4675.202670833493,-1373.654112229945,-411.4544714085341,-1273.4165973164045,-304.0385509669968,-2538.4538821605297,-5714.60143913072,-914.8396361568473,-1172.417096439299,-951.278530890969,-1932.9356987533738,1745.9154476179995
1860,310291,4.90209639575,46.3486663301,-278.3830408576824,-709.5863478848189,-254.66873120151328,-131.55173431678236,-347.50515896994017,-828.5595338260787,-1740.5865491618595,-333.80793873862746,-721.6156018831754,-729.1296648397157,-607.5394301680194,444.1654521267765
1861,312378,4.90227017276,46.0647065766,-229.88586701270026,-456.86337247314526,-192.80859467841577,-108.86152851842525,-248.87636983023185,-2957.4858671808943,-696.47872827677,-294.42731374178516,-234.81793960466422,-653.1717717799627,-607.3677353096995,805.2233834685134
1862,310699,4.90598658607,45.5813209656,-517.4794018363173,-457.3886093119057,-228.95440208289355,-1155.623937876215,-233.30156614242907,-419.6538815474903,-171.51564663941548,-208.62789505989082,-241.9812324529228,-440.1273466383407,-407.4653919587821,275.7435101063237
1863,312630,4.90602658507,44.3601576725,-1180.583659857178,-1807.9195774356344,-625.8665045634937,-396.330786452632,-405.54050437104144,-704.5455592996716,-5856.5250643193185,-236.95531557256183,-1644.2639083960103,-1281.8836110245359,-1414.0414491292079,1567.7600690388542
1864,310278,4.90687110714,46.45665929,-330.0315339122167,-258.1653579601507,-568.6097560639494,-1296.9343017981123,-902.1553913014988,-2429.7007511241222,-4132.245335785051,-137.3117018349301,-937.1526522296328,-472.2520290514659,-1146.4558811061129,1181.1108377811424
1865,310718,4.9099813124,45.5276492041,-1208.1314186734203,-1160.3853950976063,-375.6949489853257,-457.87171206144427,-267.2966134459882,-1996.1552316384489,-3709.182954703041,-277.9436559692957,-945.2042696146123,-732.7255385760452,-1113.059173876523,1004.4667055569149
1866,312826,4.91023809342,45.5346744767,-284.67406785750256,-419.2090097182155,-191.00639826053643,-1162.895102325111,-294.30971109332654,-421.8157301240685,-1144.1853622999936,-243.33587251447724,-390.6186381487236,-436.5321311396876,-498.8582023481642,336.6082812100212
1867,310723,4.91024018742,45.5347194347,-257.893960287202,-400.95715588944927,-198.0512345839242,-1165.212985486113,-347.0418125385937,-449.91248225297653,-481.2150687099105,-238.92731686920013,-371.5442787081933,-442.854963820497,-435.36112591460596,259.7128347924045
1868,310216,4.91802407206,46.7187705317,-3084.529800133135,-930.3823268923272,-862.0334388461388,-1402.5244543332085,-922.2316537665714,-4886.579380684105,-4200.591811992254,-131.5404507797118,-1132.4512497798707,-613.8983796806536,-1816.6762946887975,1553.6326799394576
1869,310668,4.91814349407,45.635446955,-338.6245593449936,-379.35835196043513,-256.99889696314256,-1163.3152231701192,-177.07322734839838,-407.3366927038862,-172.24579296100129,-166.29385417185426,-146.54304593467475,-401.3324157396291,-360.91220602981343,285.0432999931958
1870,310728,4.91828871409,45.3978833754,-4676.16554722176,-1404.348768550256,-408.4491894765258,-1276.8216147045982,-436.2569474377503,-2564.605376153274,-6573.262947617388,-561.862969421103,-1592.3705336889057,-917.5173339259376,-2041.16612281975,1940.1214153904582
1871,311354,4.91860246511,43.8896393036,-165.9701636835103,-213.59805632448268,-168.76976164987366,-103.55113702207773,-231.8909812933203,-1370.6659946955929,-384.84514778232256,-95.3649971884588,-98.3266467183814,-174.71975711331174,-300.77026434713326,365.7380026509702
1872,310793,4.91873158812,44.752430191,-431.84161889592815,-722.4359021537796,-1057.1901722102075,-549.6145899676509,-315.8744747663239,-549.4034882885161,-2285.86882483851,-134.94589778304575,-192.45185660369827,-589.9421713328425,-682.9568996840502,591.0942264200128
1873,312059,4.91920964916,44.2311471888,-1362.5989012443856,-1078.4835777108074,-1344.5364378383263,-364.2792192814607,-710.3388286678015,-247.05710615664617,-4655.671759603774,-262.1610235025152,-1624.8985205508925,-718.5373979693585,-1236.8562772525968,1229.974116172725
1874,310716,4.92264127745,45.5104684267,-185.2574807132724,-191.03581897853533,-129.61347972926023,-1138.7415769477502,-160.90313895099064,-438.7733648662038,-2313.323075941578,-170.77700224184372,-179.77940500328702,-374.4226496266965,-528.2626992999418,660.7030752016382
1875,310113,4.92284577546,47.4189163516,-795.2046303184638,-1129.8940200902648,-391.4394924444446,-235.60444244144858,-553.5445968631406,-317.239629440172,-2597.7057069821503,-416.9570786130938,-1909.7776305339887,-1031.4255717138099,-937.8792799440977,732.2321933338135
1876,310321,4.92290283147,46.1272405527,-398.08180916249177,-919.9544709329483,-194.67202107359546,-1184.5289606437825,-218.63746050009829,-1135.5547063520155,-1687.446030116373,-180.47058442259387,-1577.455173456559,-852.8200042780506,-834.9621220938509,539.18190873441
1877,310847,4.92653435877,44.2524596586,-1432.0993658059456,-890.1899857636848,-1281.6623308949088,-328.70569134122707,-948.7678186710698,-263.2425640721153,-5025.765201936529,-293.5128650590987,-1645.7729070756616,-712.2156490299108,-1282.1934379650152,1329.796778581945
1878,310774,4.9269005068,44.9565635639,-4649.8864885971325,-2177.1232689937483,-658.3604635983818,-891.181092929121,-388.9155346408394,-3249.7182336648734,-8012.510165797926,-209.4799460713334,-829.4679117969936,-1162.360023453676,-2222.9003129544026,2348.857531849737
1879,312864,4.92720813082,45.0437480441,-4050.652318436941,-1631.087216206353,-303.5270060299773,-193.6648554871725,-281.52892841272785,-2295.8371561855643,-5676.506184025575,-358.3920918729947,-747.8365243085761,-689.6339852767252,-1622.8666266242606,1777.5559678405177
1880,310907,4.92723134683,44.0439345884,-366.51532694823885,-527.3632385027449,-486.8175177724542,-1337.2310498030733,-238.55109760284546,-3312.6791225508828,-1436.4069993955582,-161.68228114896155,-364.9135691345744,-464.8085349510234,-869.6968737810357,913.4145736706042
1881,310200,4.92752241685,47.0076350696,-863.0427110742828,-1179.7387338953804,-519.9747590572373,-1275.001904650531,-326.3313866414883,-3980.8296211934085,-1190.5392086532977,-327.7354731675068,-475.05523714291513,-522.5540278895522,-1066.08030633656,1031.7164628770818
1882,312863,4.93127954016,45.0689637582,-825.2992234589155,-727.7050405870987,-367.87485986215256,-257.7339276176336,-220.26363806757297,-305.78474400441604,-1999.88316729929,-206.63566525410465,-487.36412863739275,-683.3046298630337,-608.184902465161,510.11996044395215
1883,310714,4.93163129619,45.4976221636,-189.70448886816644,-211.42619381455233,-128.01005121990173,-1138.2495232798838,-163.82193884349996,-532.0629822372503,-4680.525218519678,-177.2036767000565,-194.81262248179397,-373.2226755733771,-778.903937153816,1332.3538260627095
1884,311150,4.93728572266,45.01862121,-309.20355249710093,-141.6807580615025,-120.74795711163885,-45.30596811788535,-104.26130766544654,-503.42059896823423,-472.0061507905618,-64.39175269182527,-95.18539442945752,-177.79331855944704,-203.39967588931,158.27452095465134
1885,312659,4.93794626471,44.0318658574,-431.3872476895641,-194.51139120459285,-441.4909960698273,-1251.5218106182986,-288.0205665506517,-3726.9653504628486,-4308.989706633723,-195.82965577873216,-790.787894322338,-447.24698498018745,-1207.6751604310764,1442.383490104644
1886,312827,4.93939235883,45.5104449617,-5061.010573224817,-702.5068557265178,-427.5259313147768,-1211.0940401765895,-341.5990540493026,-1008.64660490672,-4521.519344770326,-461.0140608519389,-1434.7186096534183,-648.5665435281666,-1581.8201618202575,1643.3230341094209
1887,310722,4.93946973784,45.5434725534,-325.2266528693934,-453.49604599257793,-201.10078378980535,-1165.8643424984152,-310.6907654634532,-451.8469570628254,-2591.6163387969023,-259.1072566345009,-317.3285760078599,-428.3151114731014,-650.4592830588836,696.3186729379881
1888,312837,4.94408032922,45.514338817,-518.3563306333416,-1256.806485039047,-367.4423058039387,-1235.5721846456981,-303.53819530425744,-789.1705805464669,-4938.213354014039,-299.86543985951,-1211.237880004938,-891.517546403472,-1181.172030225471,1304.2596152045949
1889,310698,4.94464421427,45.5802124065,-926.3385497119997,-501.62044764189915,-214.65986554264634,-1155.4601784691959,-195.26078029203865,-405.19809046664795,-170.40169571779373,-209.39031974828933,-184.79833982485204,-429.69643807549375,-439.2824705490856,324.8361338895986
1890,310276,4.94778262953,46.5145368878,-4048.1996419328175,-1056.3230160571443,-1478.4971716996154,-1678.6920234467846,-922.918355605329,-4361.113488502868,-5348.510803465614,-446.19712270814887,-1631.2876451464833,-925.1250762273085,-2189.686434479211,1635.6691983335236
1891,311994,4.95248175092,47.1349425541,-1669.155226549069,-1027.8588778735964,-848.4824028650694,-1279.2484760769773,-427.4794493467473,-3096.8826354799553,-1296.5889549492251,-396.5950804496115,-624.0230385524459,-549.27613451245,-1121.5590276655148,769.6093754204038
1892,310709,4.95249386292,45.5062441303,-4819.105843925363,-409.7428818285863,-435.79822201158345,-1196.4566898022451,-241.4186462400612,-454.37961474563383,-3142.6423873044046,-334.6177971478263,-1118.009137183783,-574.3718605184381,-1272.6543080707925,1436.9888897696917
1893,312377,4.95623264823,46.0930170049,-808.4038915883531,-952.5597247462141,-400.1487188517354,-164.93827706938578,-387.05036590628754,-3460.13963564903,-8927.521083388056,-424.5753443999348,-1074.9560802433518,-868.5531878016748,-1746.884630964402,2552.3584738517725
1894,312493,4.95625643223,45.0597643844,-2776.99300863761,-2085.862711451572,-604.2079307899317,-1468.5595541666562,-213.17400140050285,-2701.8437182388407,-7323.909612628102,-417.51498923002146,-1062.2258810093847,-908.5386669255033,-1956.2830074478127,1985.6222072927692
1895,310208,4.95634512524,46.8805002901,-3685.5161319076688,-1208.9868804671019,-561.8332586978398,-488.33915374137194,-932.5841410660165,-4639.234062856308,-4183.1483351122915,-171.39819952901115,-1260.77846085185,-467.3694509957174,-1759.9188075225175,1623.3908285497646
1896,312446,4.96002001954,44.1524269083,-660.1817205397244,-457.0309949228587,-753.6222387046369,-1369.8978283657157,-476.2435368811881,-1012.5352554065256,-3881.799321166243,-202.16363609161175,-1054.7724441311934,-654.237396207039,-1052.2484372416734,995.9346952201146
1897,312000,4.96053595958,45.2272399253,-791.8959921526189,-725.1336339281391,-511.91635489869736,-1220.6632585690227,-183.44606976892794,-609.734676836294,-2624.7105598094813,-309.11405502137086,-483.3596087828132,-901.7800278938176,-836.1754237661183,659.5476775880709
1898,310715,4.96475620993,45.514143147,-509.1727040392259,-1323.4187604301542,-320.6229600996753,-1220.667781401303,-364.97763219569936,-887.2647143824416,-6705.483033173333,-331.15819058279953,-1498.1055589576763,-887.792285507649,-1404.8663620769953,1813.6465815830952
1899,312375,4.96848283924,46.1104406963,-4019.1963124965746,-1059.4046921121785,-657.5076467554117,-1441.650286548917,-694.2599646221611,-3692.606229781396,-5180.031841159231,-336.28954134077594,-1605.0208370477326,-959.2519681470183,-1964.5219320011397,1604.7709919068336
1900,310282,4.96856911725,46.4225869982,-388.99819167472185,-696.7552343810698,-386.3976300610634,-1259.4386666985724,-345.62268771536344,-1134.0873428636637,-4789.993007941214,-287.7949394752381,-1585.8885753112265,-853.0268451138979,-1172.8003121236031,1276.4339415297516
1901,310721,4.96859350025,45.5525054702,-516.4450530844676,-789.0154837765574,-196.21420089675036,-1160.7952148103054,-391.474164775323,-439.62839794405943,-4626.30791645374,-314.3324886765979,-376.91395281293836,-430.22710347424805,-924.1353976704988,1261.354772742903
1902,310666,4.96863902025,45.634845467,-372.2817722817939,-421.94407897709664,-226.52668653612636,-1160.8939084468275,-176.44691816076767,-430.2249305488354,-182.3915220120853,-173.396099773863,-155.81840958206053,-403.13601771368604,-370.3060344033143,284.7300203771273
1903,312064,4.96864409625,44.1683305226,-681.093625944374,-523.0701172711747,-781.4243641213193,-1423.0436868414495,-314.46517704578133,-918.411127469216,-2246.6258717339356,-180.86463305965066,-660.7827238095399,-665.5698435096613,-839.5351170806101,568.0669249846112
1904,312518,4.96879232027,44.7314976812,-312.2687731759413,-521.3393298117817,-645.6764290880684,-437.0520076100836,-366.48975028493993,-527.658582944979,-3428.391074577252,-122.4244506638376,-307.7513833485397,-494.12757819695605,-716.3179359702381,914.6895396300959
1905,312634,4.97254976358,44.1772608864,-695.5952611794776,-451.8095019288746,-733.1041318880743,-1377.2202572597114,-417.29462260582204,-1068.5686174056218,-4315.402504571426,-198.4563242161388,-1041.892218168852,-644.8829235083942,-1094.4226362732393,1123.5668022547625
1906,310708,4.97421592171,45.4973485536,-4898.298881564701,-440.1349296997853,-471.56444530846767,-1199.7351513986607,-252.13671089670834,-469.1578666299399,-3441.8369451943063,-330.10455228523404,-1229.1470246845347,-584.9144816501517,-1331.703098931249,1490.1770588997456
1907,310739,4.97732487597,45.3393882125,-1721.8121429449309,-2400.997281206669,-215.03869064141622,-1180.6175123225562,-986.9605846426452,-2571.1971993518487,-6695.1856957148875,-1653.8155975170987,-1179.81995189592,-824.8289254792664,-1943.027358171724,1721.4544095700012
1908,310100,4.98095198627,47.3353970067,-377.0592223959966,-637.0383816704219,-177.74591488601902,-1214.4845172350856,-470.5157865673916,-3152.2686701111184,-170.89186122070276,-232.70876910893213,-264.767381743207,-642.3997129949247,-733.98802179338,859.7379298095433
1909,310324,4.98135722731,46.106042545,-1887.4809636897298,-1034.1801532138334,-465.6072443129983,-1323.5332314866698,-974.6238048678719,-2436.0488545840553,-5504.595325178086,-503.32903973456644,-1591.5953222460205,-921.9079145952292,-1664.2901853909061,1404.394900248877
1910,310850,4.98450618057,44.4231803507,-1427.2231803090533,-1297.3970147449788,-1177.7161164328647,-482.70099332423155,-927.5117816224596,-1432.6873163384942,-5398.260177240184,-228.5141005104947,-1665.2538986124164,-1298.707150420336,-1533.5971729555513,1355.9878733720946
1911,310305,4.9849233186,46.2118438987,-5561.864967670693,-1311.0442396286198,-1506.784832485002,-1586.864970511471,-984.2633531472932,-2515.9475232022914,-5586.892815298463,-552.6716402477613,-1576.648543676879,-927.9700469849056,-2211.0952932853374,1752.6217082082262
1912,310697,4.98537807564,45.5807061775,-205.47131017254276,-548.6892591844205,-288.3492256702806,-100.58876039685109,-314.3068596920651,-320.87304412924453,-175.00831350030484,-218.78709331021196,-189.58921171591314,-300.7011563003047,-266.2364234072139,115.90197354469497
1913,310304,4.98962960699,46.1815858772,-8324.784988977814,-1625.9248913791052,-1865.2473379974788,-1674.084042077249,-1085.4794277522979,-5234.415664615908,-5543.43027958316,-691.7532778417069,-1621.985774664712,-967.9407380037339,-2863.5046422893165,2440.984543957461
1914,310846,4.99009485503,44.2859910734,-1366.2266974008326,-1874.2009562628223,-1653.0081854870814,-412.4910740821499,-464.1566279407776,-279.995955663837,-2397.2274997627046,-257.5012249246636,-1617.5954745990489,-621.9686393040527,-1094.4372335427968,735.8102176248071
1915,312633,4.99345122431,44.2156657736,-485.5416666646861,-224.27429021432854,-687.0310077783888,-1273.21201270953,-540.8253580277719,-591.9292533139707,-4621.519533873965,-192.08066914060834,-1202.589872402063,-505.5884790814453,-1032.4592143206758,1243.3608492933001
1916,310201,4.99373593233,46.9814896764,-3890.4205727893977,-1830.21794541704,-546.7610281548435,-1406.0842326184804,-553.8816057428854,-3934.510545175217,-2990.6434616027973,-454.8696711067458,-1578.9231107950056,-676.3143465560302,-1786.2626519958444,1293.9149861347244
1917,310198,4.99409892636,47.0863006651,-2062.6510850554305,-1284.0557869568825,-646.8990225021436,-1247.0908223517793,-500.35270030269953,-3027.108974019401,-3364.7485143471913,-456.08031326080686,-1302.3427755089738,-529.4224987264838,-1442.0752493031791,1000.0450314856184
1918,310738,4.99415862136,45.368999606,-3481.715037782652,-1338.9804068438173,-242.40042820472112,-1162.8466122498453,-292.9144394701633,-2492.7412209723734,-4877.106718014891,-735.3546579402457,-578.80991843179,-599.3322151507531,-1580.2201655061253,1472.274252032008
1919,312836,4.99436152238,45.4852020826,-4839.706139526038,-440.4998248630817,-433.8409509255344,-1197.5731357282327,-260.841860481903,-466.68457277046207,-3687.1236606017337,-345.8510881677879,-1206.7167403064736,-582.9310070528963,-1346.1768980424145,1513.723002113483
1920,312004,4.99777092466,44.6016965745,-515.2075269010113,-439.24742787481694,-483.5620657532936,-277.51488232205975,-421.4017994661056,-259.84893991112244,-3793.5486624637824,-366.9829282204373,-1547.0213030167874,-947.7958858975951,-905.2131421827011,1031.3823916364627
1921,310713,4.99829397071,45.5107377357,-535.3780841452822,-1319.8891249717303,-350.8010894640263,-1228.8028234201533,-311.2161537269618,-818.3938891790361,-6198.319583865157,-343.8566254482844,-1202.4768050684472,-893.0527530237866,-1320.2186932312866,1666.7183799319887
1922,312098,5.00587356333,47.6237273446,-386.12914835592716,-708.3903441748971,-220.13802268674723,-295.5500054214663,-249.1845308976509,-693.8441023126102,-719.0534523312333,-236.63399772067098,-684.7288508651812,-1008.4086932001459,-520.206114796653,261.31722323973605
1923,310737,5.00612033135,45.3765941576,-1056.4460487427523,-536.5028017418485,-255.00057657189444,-1165.2573058227101,-287.06560305258654,-1801.594256085073,-5357.126273401923,-321.0770196594939,-1001.6396213095744,-611.8775192328678,-1239.3587025620723,1448.2534437074132
1924,311353,5.00627385037,43.8603926442,-2214.2940484831292,-204.62489233474275,-1191.4175481233417,-255.3877263636022,-1079.8599121844616,-5538.602751258536,-4417.930591027267,-145.37037414471246,-1004.4973518541907,-219.04711503935488,-1627.1032310813337,1799.8187849337878
1925,310308,5.00947882863,46.2227574376,-1569.5034391084187,-1007.6537042837614,-356.1729088130629,-1285.9522004738733,-422.04149970654674,-1050.400943541563,-5166.9901925624445,-258.09271946285634,-1574.797272065176,-836.2465323489682,-1352.7851412366672,1348.4850104844388
1926,312627,5.0103134577,44.4437016044,-1455.0196888550709,-1366.1555195458382,-1250.5951949719224,-499.0392700018304,-884.1272053701852,-1443.0304618043792,-5122.785205892143,-226.97007825089565,-1724.2551295849566,-1391.1916413619074,-1536.316939563913,1275.1755091483274
1927,310912,5.01099998276,44.039803963,-1521.3951282744622,-510.9865650651548,-448.3836409900527,-1273.237621310922,-306.1559984853066,-3718.3103220538,-4270.2337581209595,-130.82757709389455,-1566.7906596927608,-951.4859288517014,-1469.7807199939014,1353.7766611119123
1928,310117,5.01116221877,47.1485909382,-773.9476313689418,-1699.1114636979864,-424.7902911333705,-1257.6330736965242,-397.1678341774169,-3818.922651159351,-1675.1804483040837,-514.7382020372161,-1281.384760277725,-911.2862695983263,-1275.416262545094,962.6361222244594
1929,311989,5.01534531712,47.6200485242,-861.6274482805187,-998.2058284347086,-470.11304864242646,-406.7313802866593,-305.63726543155053,-409.2031884972965,-680.1091895562716,-306.94875544708816,-1637.0014587607075,-982.0387580531963,-705.7616321390423,400.7567778290371
1930,310845,5.01581306816,44.2899756517,-1301.6525303167625,-965.0875538592768,-1283.3775201889798,-337.8253084330314,-909.9940144878341,-237.37604436742282,-4815.833637951484,-256.3338200268398,-1608.8152650673553,-660.2272873060224,-1237.6522982005008,1274.191067258109
1931,310906,5.01778104732,44.2434176029,-491.8805340585857,-200.41390837904794,-572.8743075750837,-1263.1861096687278,-462.0339518198702,-590.5092173782969,-4789.711694483024,-197.34805654577116,-1209.705965426205,-496.063777922855,-1027.3727523257467,1300.1121977302982
1932,312668,5.01940635045,44.1141740492,-229.5505427397531,-83.95840938285917,-153.38751430488745,-1139.1026468098908,-197.30756174255737,-425.43499261495924,-708.0959543430677,-142.40630462869228,-306.20408039218773,-380.1915354910257,-376.56395424498805,307.03942822557553
1933,310303,5.02248179771,46.2226770216,-2503.089293030579,-1059.3221328307432,-584.9694154210438,-1353.8132852262083,-483.1103576407827,-1351.296426461785,-4831.897051547479,-233.90953120756222,-1607.0817865184522,-855.4881268328572,-1486.3977406717493,1274.5488936311583
1934,310207,5.02254710571,46.939905822,-3571.9599463738405,-1095.1542198662646,-852.0920878805027,-1588.1243985661729,-818.7096022300855,-3973.2986043660167,-5185.850470241402,-323.57958421581833,-1583.2411934558452,-750.6059896767601,-1974.2616096872705,1573.358500410791
1935,312374,5.03147664445,46.0142339074,-2299.2843743483095,-984.3888529549786,-398.8798528639598,-1340.925617748086,-448.91540737396167,-4236.103306420851,-5311.213697546494,-283.7606616270502,-1580.063237018083,-854.4457887536818,-1773.7980796655454,1625.1647664677353
1936,312671,5.03193905149,44.0229672746,-362.9092297099443,-510.2432558574269,-278.49213413879295,-1223.3650755517117,-282.0979012445224,-3088.4713183538415,-5260.610362373659,-122.28746172715425,-915.5076216983365,-942.0850584318041,-1298.6069419087194,1553.5546257269548
1937,312658,5.03243267453,44.0553293983,-922.3870863226601,-453.40427093248604,-437.15314978494723,-1268.3179992349037,-248.63269253549493,-3739.8163505895445,-4275.701260548135,-130.42191651031249,-1349.888398521615,-946.904005172848,-1377.2627130152946,1376.7019491528067
1938,310703,5.03499934974,45.4727842706,-4797.840420903292,-381.86720793112323,-447.4367821875711,-1194.9621648631614,-228.42631286809933,-440.94424578602315,-2489.4253321160645,-330.10838012440433,-993.7798279421114,-572.5191387311951,-1187.7309813453046,1362.1445453302902
1939,310320,5.03535625277,46.0726828642,-4368.089897302758,-1148.5153935544301,-858.7862095577228,-1601.8040755192249,-1263.1584387251742,-4799.633410839663,-5420.781662799315,-513.4967008081286,-1613.4847312466443,-1035.7373744612776,-2262.3487894814343,1745.767861475874
1940,310720,5.03978804414,45.5518863291,-173.9188361570623,-71.58445363146252,-129.9553970463451,-1135.3193279378124,-169.5330212525481,-476.4897269492508,-548.3945415726686,-173.47441423277445,-179.06119778224542,-387.5397789512243,-344.5270695513394,303.8231894161986
1941,310111,5.04028896718,47.3019012819,-300.20543146650766,-620.1807806325437,-174.0315240266546,-1219.1713825403217,-357.2803004748931,-3153.2939650505336,-173.06270495382054,-239.64153298403016,-209.51875139678054,-686.76969530058,-713.3156068826664,870.463285369519
1942,311827,5.04352849845,43.5403019357,-1506.6207110265843,-968.4007276899425,-1240.4634773871348,-1487.201960163009,-446.56235500277336,-3374.364793652673,-5465.705537228854,-191.02243212747857,-1546.1600518034538,-837.9462737273467,-1706.4448319809248,1497.5858155594753
1943,310118,5.04372571347,47.1353930511,-1043.8188122672661,-2075.2358769951384,-508.57145238766975,-1242.5179952148994,-409.04588951987273,-5525.222706157243,-5482.1633301779,-933.9544846580458,-1434.2543737608473,-969.7434548363775,-1962.452837597526,1824.9855993421008
1944,312667,5.04425878851,44.1332410647,-228.77621533768843,-83.45470536030591,-150.8515311386977,-1139.5573063426536,-167.9802568395208,-393.7603632335968,-747.8730358147366,-141.53513352815355,-308.00890761626073,-374.94963041137487,-373.67470856229886,313.43100992491674
1945,312357,5.04459871054,44.522914796,-5689.7028000129,-2189.570957645228,-3280.4930458623876,-1895.177056538906,-1086.6203553490511,-2539.0758422949757,-5462.448602701891,-366.47911799032715,-1918.7412296560324,-1479.9328840976445,-2590.824189214934,1669.3903286796644
1946,312722,5.04826886284,45.4397804958,-4697.650817332077,-1041.4893622909394,-334.87228984626773,-1201.0033915491263,-294.6193749638401,-498.60140288943,-3435.1875569101417,-378.62248266329095,-1191.3762034121662,-562.2910063383632,-1363.5713888195642,1418.757324941574
