,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1407,311683,3.61460693722,43.8815505949,-408.36436870600437,-385.49965086996974,-252.16985272074157,-139.96774918019352,-312.4426072786234,-243.76075979911377,-1348.9774129623693,-109.78619111179954,-849.7876937273802,-220.40713940439028,-427.11634257605857,365.2149413344307
1408,311675,3.64448853269,43.9976946665,-809.910496029104,-110.16425287003833,-1134.4388647026033,-67.0284018735517,-582.5275178630591,-438.4352910420283,-3938.8051627576015,-71.73509494624395,-1265.2597726891377,-102.77051734416187,-852.107537211753,1111.8004716672604
1409,311667,3.65260086236,44.0022415619,-662.9389201686281,-118.0961081920418,-1134.0031450061872,-69.39141086873474,-409.7049352130847,-401.3716626499247,-3930.8641694291105,-68.77809606171937,-1477.4813407378415,-98.41353588084579,-837.1043324208118,1127.5989356434616
1410,312009,3.66896734372,43.8018507943,-3801.8521694840633,-946.381503599189,-374.35711044863274,-196.01454430678154,-263.35855139299895,-1663.986808077061,-2213.783531464862,-154.2029639107348,-1921.023076651312,-371.4264186359213,-1190.6386677971557,1137.6814840696188
1411,311684,3.67254889101,43.9359776644,-3608.7649665892845,-104.25886792256864,-943.8418930980752,-154.28988015713145,-502.4910887046559,-1485.7634052131568,-4086.8698081613984,-114.85244163209056,-1116.169691659803,-188.04457245145156,-1230.5346615589617,1387.9273573730306
1412,311679,3.67326929207,44.039629725,-105.50917609663531,-45.35129392824777,-115.93171671242656,-31.968769132498284,-81.68527473084777,-92.80401731264769,-719.4799182219083,-44.15914211431256,-138.72554760316447,-88.54142392201064,-146.4156279774699,193.7128141561515
1413,311676,3.67350029909,43.9976871095,-916.9380864802397,-82.60702308133155,-1138.525221359532,-68.20326768033698,-529.7903599449417,-389.9074932374227,-3921.3085276925085,-63.820370597751605,-1439.0429398996907,-101.92291950061058,-865.2066209474364,1120.595284793168
1414,312006,3.67743474242,44.0017960369,-106.48575892924087,-50.574735848325595,-119.27315737327972,-32.74301054400967,-78.83192172203779,-93.91733268139745,-583.848084448934,-44.386401787072046,-144.5764672080667,-89.55781989055527,-134.41946904329194,153.40010058794633
1415,311678,3.68521105306,44.0563691494,-87.24360013716715,-33.73446320642723,-91.50031911529412,-26.067876668744695,-70.8021747127375,-85.01103892878825,-186.51753022661936,-41.19249258948543,-111.95966594864427,-85.32445163999668,-81.93536131739049,43.82685487369561
1416,311680,3.68946191141,43.9901888039,-423.5575027559137,-82.59136954676441,-728.8531269995373,-68.53705668557762,-237.39014961644904,-194.50851151400167,-3903.121715282348,-61.59451073064442,-769.4375515896755,-114.2017495457869,-658.3793244266698,1110.1770124920658
1417,311765,3.69015417347,43.4685273697,-3839.0049791600777,-294.94754739679854,-266.38363349225995,-1010.7738247227961,-314.00455568909166,-817.8304608766132,-1815.738934920162,-198.45930521978596,-1222.6029407083784,-489.81194816144273,-1026.9558130347407,1058.754363672002
1418,311685,3.69406236079,43.9393543437,-3805.9358046734565,-335.75104111979533,-821.6447182621696,-108.11860441265586,-361.3404438025092,-1026.6619966540159,-4118.470081545698,-107.76978705552864,-1118.0170309169364,-193.94873181094403,-1199.7658240253709,1426.039114641156
1419,311764,3.69787182611,43.4818037668,-3834.9553023104145,-257.810445865004,-244.93199075099733,-1008.8000246714072,-223.31565035767338,-627.660348711765,-1767.7482575840343,-120.30994444827903,-1495.3979924838086,-480.05827629452114,-1006.0988233477905,1085.2914827683724
1420,311742,3.69835645215,43.6562925233,-1228.9565377062506,-294.6357047843642,-472.87901685868803,-156.32232419858687,-349.32764200067464,-370.3271226106389,-2853.967061640312,-209.13114839365343,-892.8103872910701,-230.70893274186858,-705.9065878226107,784.8902662846587
1421,311690,3.70132361739,43.8440696808,-3802.680854989475,-846.0843883699367,-241.17351310438656,-136.19579391882684,-404.23896791621974,-1871.6455995322517,-4330.201398115796,-110.55394284764509,-1697.714620731605,-369.7890427770286,-1381.0278122303175,1470.676301531779
1422,410224,37.114549201,-1.20224172633,-8154.943806664146,-778.8125600964481,-1100.7903073191305,-531.3089440614922,-203.1884577541434,-3023.339584285128,-9015.804755386853,-328.6501896270313,-931.4085574081282,-1000.5113482269971,-2506.8758510829493,3133.7290828232863
1423,311670,3.7146443585,44.0011524518,-175.205241777296,-135.44258605369254,-123.81001729602218,-38.02024297391777,-101.92464275155515,-99.66677974422166,-1155.0078202359082,-52.57207225249881,-162.85407660855577,-90.69994564808137,-213.52034253417497,316.5096493225613
1424,311686,3.71876840784,43.9229025613,-3849.710453831575,-1012.1773483142076,-458.7180873830264,-241.0059098946204,-454.0898794156254,-2928.4909912915136,-4632.909503738886,-125.19224135445523,-1815.268442583007,-592.2146185288227,-1610.9777476335737,1551.4021079720499
1425,311743,3.72345268223,43.6643214609,-778.7774046336609,-737.029919639016,-249.2552974983493,-273.0256961315917,-185.42854712004205,-773.1049576002335,-4144.391234075572,-207.90293853592675,-1222.2155701959764,-790.522098123239,-936.1653663553609,1117.691195858479
1426,410223,37.2606232771,-0.797775524862,-3798.9091885384196,-28.29866543071568,-1094.0491591638693,-31.201559013778,-87.09273620963009,-1418.676065592596,-2656.3491220464757,-93.315542898055,-95.5963028575618,-185.41004427297338,-948.8898386024075,1255.195227417487
1427,311688,3.73139798788,43.8847399362,-2585.0500644618596,-813.9525914128666,-197.59325719815536,-119.28121863540885,-255.53761121005846,-1529.9419598293657,-1633.4524727399394,-98.267904825999,-2106.7258241207473,-287.53407736201547,-962.7336981796416,879.4615967633301
1428,311687,3.73637339529,43.9117803494,-901.618192627378,-373.17448205357675,-151.1938977009727,-92.35494663440869,-192.645357517159,-494.60291495521506,-2261.8217666131663,-97.76684081309509,-1687.1831491818068,-186.43803731758842,-643.8799585414365,715.9773765332192
1429,310947,3.75174607857,44.1768770634,-116.47461856005455,-44.80061997954401,-117.49002326067613,-37.11207177004818,-107.99057291125075,-114.15793161657727,-3878.217071981366,-46.25730286510261,-175.52317956331225,-94.54354033023492,-473.2566932838166,1135.701718173559
1430,310830,3.76950171504,44.5605810181,-402.6932051012649,-328.30040732895935,-316.99539811752504,-122.21921784815538,-88.11567923039445,-132.12125942940088,-1703.015465906651,-108.87556700667918,-327.00792197854514,-225.64508641121313,-375.4989208358789,455.0338505455463
1431,311773,3.79826301542,43.6428036042,-3833.5215318152636,-160.73353457848845,-202.2476351919003,-1047.9748698541607,-192.9759027376524,-1577.2249973471908,-1396.005374635541,-121.4877073337324,-1266.330447044652,-468.92921444804466,-1026.7431214986625,1078.4627824816987
1432,311689,3.79897679147,43.8231992391,-191.45966887814416,-492.67002244529124,-221.956230476921,-269.83662137343015,-198.5862606679298,-406.8420155148435,-947.7513040189447,-159.5025739412427,-806.2959784963341,-1103.952780282103,-479.8853456095185,331.0608640275899
1433,311776,3.80254306977,43.556434522,-1396.200386041744,-396.8079726683067,-306.0627669488672,-1007.4379920808656,-318.50914385265366,-2282.47317301191,-4137.289672799797,-171.0538931797587,-1088.8833253537719,-501.01514001683785,-1160.5733465954513,1167.9200777494625
1434,310946,3.80668368511,44.160554841,-125.50239471975135,-56.74312368639595,-118.42204879842375,-40.42913699790094,-97.2074253045719,-124.08530538267102,-3209.480428711676,-45.57159014199299,-142.95077928295893,-96.14638822980943,-405.6538621256152,935.2243187212716
1435,311774,3.81057130043,43.5727361374,-3838.38900708247,-874.7745725782692,-974.1464388537291,-266.5859554061075,-183.0462282628955,-3947.426377794059,-4253.784301289425,-161.83631925851003,-1254.7687642516662,-675.4339623151125,-1643.0191927092244,1590.301163222456
1436,312013,3.81779966003,43.6151687919,-3829.445942640952,-161.84583009562783,-202.4530422921606,-1046.5181700513526,-168.5745223552506,-1585.6379086580962,-930.3031807172877,-113.06719854181202,-1250.151411030999,-464.53860858977237,-975.253581497331,1073.099722693511
1437,310950,3.82663684076,44.1060608675,-537.1403047727835,-129.9815065253295,-361.6399998977962,-54.31482504839954,-207.62117412147964,-262.3601889070885,-3914.685073477134,-45.549016532349405,-498.11026677127325,-104.7342312276644,-611.6136587281297,1113.3863780602178
1438,310831,3.83496176345,44.5395149224,-251.1587040065908,-292.32176853548816,-296.19272392361563,-1117.3374166202132,-86.97484856405444,-128.73056225248664,-1456.1656986176915,-108.4238944109485,-306.08455945927597,-379.21321458384506,-442.260339097421,438.47058648923206
1439,311557,3.84004752287,43.9777222439,-217.66933772752117,-80.80685380693666,-166.6903730381829,-57.99114692841877,-135.7092680239648,-138.1134863057273,-3916.7615986441147,-82.34255315656497,-200.29432155260525,-124.7457247724559,-512.1124663956493,1135.93309343958
1440,310944,3.84417401321,44.172364524,-240.35612018618954,-56.41972891148738,-164.3485230196267,-40.739848228459664,-117.17286261212524,-140.2947788602917,-3884.492563208447,-47.98980454498959,-246.71465306488042,-102.13667267866424,-504.0665555315162,1128.9415891946185
1441,310945,3.84840104656,44.1560801046,-403.18151114031104,-78.54674697706801,-178.65390376520264,-50.69305337639136,-234.7404609418137,-177.29595730920494,-3899.1712483000465,-54.03175573835049,-589.6720222785334,-92.89276783379105,-575.8879427660713,1119.6462679791778
1442,311750,3.86044900956,43.6847621876,-3824.8267758357892,-921.2580740572714,-329.609368794301,-1165.1343349637518,-204.22589558230558,-2177.8043762332904,-3756.371482964768,-129.64851325813788,-1565.8907885197675,-856.4136983301424,-1493.1183308539526,1294.1138711952822
1443,311752,3.86060633157,43.6973494737,-3820.5405439278647,-918.0077798055029,-328.2785167650003,-1162.3486278641158,-203.18259940928925,-2068.086113616421,-2777.651926375635,-136.60219028477343,-1605.0283555103647,-853.5472476363441,-1387.3273901195312,1140.5371202005185
1444,311775,3.86072560758,43.5514511366,-1703.3894928617879,-235.8995724371276,-308.80096973213256,-267.8410503098895,-231.97592665992318,-3563.688096589887,-4125.443613144139,-140.54246159643088,-517.2839958455573,-652.6392252848434,-1174.750440446172,1407.484949345097
1445,311751,3.86469472091,43.6637765179,-3825.2556362766645,-924.956547992751,-335.524795247416,-1164.189146758587,-203.37338217151853,-2179.5624052304515,-3334.9246150120066,-144.8815787094047,-1565.5728784935166,-860.0967235840135,-1453.8337709476332,1222.5000164844905
1446,310828,3.86472516191,44.4770259422,-73.82124154268665,-36.48607395135148,-91.90014367156321,-30.181312076102614,-64.74639511489765,-94.12911800983548,-256.266420468977,-43.52728504760614,-93.98079240226492,-109.97243577890778,-89.50112180641929,61.30143927159204
1447,410220,38.6986111111,-6.71500000046,-137.45303010552334,-1151.9667780736077,-1092.4064979962657,-27.84585934810422,-72.14320371817506,-1505.2299703475096,-3866.2466322854093,-71.17097166912083,-88.83337606566937,-114.25759898465253,-812.7553918594037,1148.0039753425547
1448,311753,3.89326659628,43.6396990559,-3831.2167518301885,-141.75325441551055,-147.77405714225142,-1070.703020696515,-162.0038717970049,-3186.770212359106,-185.1029427611046,-237.0975305576923,-929.3353061473662,-393.5064125767284,-1028.5263360283466,1287.5804077166808
1449,311767,3.8936085713,43.5725461824,-3814.335174295486,-1083.6419405455445,-426.39358798569646,-1264.0319379379694,-229.66388240483766,-5458.15521966194,-1889.063982647251,-82.22528548510536,-1563.141245537493,-861.3441115692883,-1667.1996368070609,1622.1074711754331
1450,311754,3.89816211468,43.6106825855,-917.5262702594654,-259.6228601978713,-168.05636992853505,-1092.2884871403035,-168.20103935723336,-3193.0927649212363,-164.7642766576484,-80.35876985408362,-930.3244991185464,-440.53328152718257,-741.4768618962105,891.6292526085782
1451,311778,3.8983560717,43.5404821917,-3823.44537429585,-1307.090261350193,-611.3624109616069,-1432.1305099323495,-253.97468048462372,-6081.176220135899,-4655.802279680305,-110.03322559658264,-1548.2062472133948,-857.8931810202348,-2068.1114390671037,1945.4527715519434
1452,310948,3.901984257,44.1313218656,-220.33756903403105,-72.99694716857411,-202.94100978022004,-46.158068651700496,-120.48356872676955,-166.77654509674198,-3882.3689629009764,-45.973340396671084,-260.9620729484726,-93.1716931749188,-511.2169777879076,1125.9564832607089
1453,310953,3.90315471409,44.0473130496,-242.98021966524192,-307.842046106928,-220.22889107860246,-113.95369502067037,-104.78643738561837,-449.34698558733464,-3901.3834855746404,-59.47019757509057,-821.7132674120569,-131.2894803988595,-635.2994705805042,1109.4552936784203
1454,311755,3.90650550537,43.5939978931,-989.2190404400628,-320.43237594653476,-164.6881161993567,-1094.8752591652299,-168.9850016543253,-3252.7022186821655,-156.76978188594347,-79.0536564176015,-926.8412666957016,-431.4775585958211,-758.5044275682744,907.6605685165586
1455,310926,3.90703732542,44.2479006302,-400.42186570728944,-84.97540366005518,-176.4411611136321,-54.026440551296716,-130.06626586115064,-172.32238924856884,-3915.162325402245,-59.71960716851778,-289.0054088682264,-100.10844201783274,-538.2249309598815,1130.3525378353859
1456,310832,3.9104624047,44.5144383693,-83.74019545927786,-92.0627121705318,-145.01035326510214,-48.196054362117,-79.69993275012949,-104.55696865186194,-1618.0837355378374,-41.995305329831275,-310.76535072401236,-136.77877807279665,-266.0889386323498,456.43531306096037
1457,310951,3.92298707774,44.0819722225,-1557.6686097452837,-812.2523335826002,-380.9595101253852,-93.55857371426322,-187.8709116065873,-1603.8587100018717,-3947.4480966259316,-52.24561693850072,-1750.1638692995978,-142.23533010251003,-1052.8261561742534,1158.9468639533445
1458,311780,3.93154139044,43.6608939307,-1616.667806516503,-213.0705673695153,-319.0072551424256,-1143.547257823589,-326.1711990190237,-3251.501901201334,-380.6465274177889,-101.26242976091594,-795.8502197242285,-515.8652168979352,-866.359038087326,910.8233973499691
1459,312007,3.93562917978,44.0692645615,-441.8119125394795,-472.40631191372336,-318.52545789079255,-125.17476662151776,-114.73513703489385,-421.51539491294477,-1888.4697305769166,-66.73488288162623,-935.7608076833309,-150.48963200159005,-493.5624034056815,525.2961531192403
1460,310952,3.93957966011,44.0743699789,-1154.1099968608357,-664.493057110336,-270.98998752867203,-91.00584208403946,-566.0316623961744,-1650.2416766329904,-3979.624049265336,-54.03995496878624,-1422.4865655313083,-152.53618294177522,-1000.5558975320255,1130.2597110467136
1461,311558,3.95220241915,43.9441269761,-2795.2980583652043,-938.807074643149,-510.67475508119117,-319.2540392022556,-295.234797923162,-2414.8783271883585,-4873.994397473185,-131.29137749148484,-1848.8841228510203,-634.9145858236182,-1476.3231536042629,1441.3816299404778
1462,310879,3.95978334378,44.3231846565,-90.73552257209565,-49.01773160924064,-98.53580556770274,-32.913110380863316,-91.25482295745205,-89.16255319981077,-716.6461871606148,-53.36460743363941,-162.1624315043546,-92.9792766584705,-147.67720490442443,192.61137686605312
1463,310881,3.96034110983,44.3355750125,-185.21187328309068,-41.293857231674636,-109.52703776892591,-39.44829043974666,-106.95156891178138,-104.61418182098959,-736.1896955694623,-54.02325757386347,-145.87702269282934,-87.91613216470611,-161.105291745707,196.54457697512404
1464,311786,3.96429168915,43.6264383378,-1852.9536763729564,-277.4707658763408,-389.8931902401152,-1150.6576879348995,-293.0106103422832,-3249.658958452314,-432.654192943784,-99.72730586796183,-905.2375859491764,-568.0787975243745,-921.9342771504207,920.4494234281732
1465,310949,3.96500327921,44.0813344915,-724.9784956989861,-762.1385795533347,-141.68665660638192,-117.49718616578592,-218.80722134788886,-1580.7522793685266,-3933.2124875241957,-56.37154047143231,-1701.8718382000532,-128.02001958232438,-936.5336304518908,1153.3484639049543
1466,310927,3.96954441059,44.2517035125,-322.61073751091146,-105.00004377743034,-246.1018369220376,-65.15932926456613,-191.6932770162389,-207.38667214733766,-3932.489683667769,-58.69240557691744,-532.7109577895055,-112.25367954016376,-577.4098623212878,1126.4967983266106
1467,310954,3.97302949788,44.0735258118,-1654.7407199405084,-774.0453419698549,-643.5111128327846,-180.04133513364744,-513.6499895746061,-2554.3564965209616,-3911.824539558393,-57.19135441892884,-4542.025732582988,-160.91879829061165,-1499.2305420823282,1551.0325725379012
1468,311789,3.97341446291,43.931365662,-2880.0389719162895,-1007.9071024870847,-668.8743891905681,-351.4241954027584,-263.21260507876843,-2282.851083206383,-4725.136758743299,-121.22888163803391,-1903.651082347371,-640.591249145783,-1484.491631915634,1396.4521987629357
1469,310955,3.98105944554,44.0730827478,-1106.9900173078772,-207.58098491742382,-419.369732598571,-154.5796914748427,-338.1302859757319,-304.45626165677425,-3977.8524005639138,-92.77632579341147,-2089.947699947886,-123.22884073737562,-881.4912240973808,1188.2770907625313
1470,410221,39.8270884715,-3.11866951489,-4685.390929238909,-719.6908932626362,-88.88262040489892,-137.09802716969187,-89.68317221057043,-1484.6536883658753,-4489.005066526611,-102.27577673464913,-99.32558005387736,-594.3247634483844,-1249.0330517416105,1721.4429252908474
1471,310827,3.98480157185,44.5980885082,-73.03359858924658,-41.20944972991592,-94.31827079963807,-25.573789937653302,-66.45857451896968,-90.0669037222544,-212.64664437550854,-40.364604830463385,-91.82590735765321,-100.44456687488464,-83.59423107361877,49.59830617841831
1472,312081,3.98523476389,43.6067723652,-1206.0033621099,-172.28236577875407,-277.26667547541257,-1102.1458491102958,-218.9361049848091,-1709.3022833564964,-269.67543306205016,-98.2535974812267,-833.5756133787773,-485.5824501208538,-637.3023734858574,519.3119480780227
1473,311559,3.98559560092,43.9146631677,-971.2800856150476,-995.1206173748869,-538.5047180887609,-361.65939198045487,-226.23700325237178,-1753.6480901366092,-4697.557564490906,-99.86645819519377,-1665.7344688029943,-681.1183634810903,-1199.0726761418316,1281.3571243348697
1474,310882,3.98826403914,44.3069903141,-124.27303225051905,-42.92408413230043,-165.58680255463196,-43.39184586361238,-84.10586646587318,-110.40346643415333,-741.8919444479353,-47.731637729193814,-164.730553337412,-98.0144028416786,-162.305363605731,197.95086801480073
1475,310928,3.99444184165,44.2307387878,-1116.105447884086,-262.4272534741651,-299.61991854762135,-125.02196824240451,-113.5223088304544,-1295.3283700801096,-3952.2271221758715,-73.53523786353757,-391.53544468489457,-140.30957677031387,-776.9632648553459,1134.5703685595843
1476,310880,3.99682655384,44.3570148653,-210.13836275068888,-152.38258803731156,-195.32598799693932,-74.95965474265387,-148.61852642899922,-206.9429980646483,-3942.529581989625,-54.825498491351645,-349.6753850816149,-114.26950416100033,-544.9668087744833,1135.2554846778485
1477,312389,3.99801986994,44.4637867931,-73.07482715057161,-24.7916073075915,-90.75662366701258,-30.265171417226792,-63.88955731828344,-96.66157001774904,-414.870680109515,-37.98930675996284,-102.18380313592309,-131.15298093958359,-106.56361278234195,107.78594580556263
1478,310956,3.99929005905,44.039277341,-3796.6096454998205,-950.5278272504743,-450.6714127437364,-266.20622506474103,-836.4991839385493,-1699.9743110838817,-4018.0541106184323,-89.47205017982944,-1848.863554943423,-201.78002515798246,-1415.8658346480872,1369.174096308319
1479,311560,4.00646686764,43.8974913572,-970.3970774404248,-966.0469595837818,-494.3497325870267,-332.20377123811085,-247.45582616578002,-1773.533601287068,-4740.741616227229,-102.44987098918078,-1738.1415041993027,-683.9603212451302,-1204.9280280963035,1299.6870072901897
1480,311561,4.01594262943,43.8804703308,-961.5225221001815,-998.2660007534964,-541.1522267913808,-362.245760022245,-225.3037442069804,-1754.5464550096806,-4695.848558483382,-99.89988425003007,-1668.22455122132,-681.3243663105014,-1198.8334069149198,1281.033085953662
1481,310930,4.02276118899,44.1568271827,-575.7975425771402,-235.29572255120667,-188.3722223345096,-79.0752267613693,-131.25484158839805,-475.11793824872666,-3910.6805900219715,-59.35363518428605,-703.6200655653822,-125.55308546587108,-648.412087029886,1107.9267448917992
1482,310883,4.02762154139,44.3024373027,-138.2168698236911,-52.632197708002245,-147.57712894986636,-49.978186001534255,-92.13110064910924,-119.51504182119315,-814.8202471914094,-52.540818988827766,-161.28338932091907,-102.54740205366411,-173.1242382508217,217.35310438672676
1483,311562,4.03557777105,43.8898484376,-232.20833077490784,-805.0476248192979,-355.9576646914989,-254.33677631583652,-205.2930202041312,-1314.4917831346845,-4345.258621345938,-145.25589030527965,-1573.9121843676137,-663.209841145266,-989.4971737104454,1212.0982370977076
1484,310929,4.05245654445,44.1683954847,-3799.9241261101915,-828.0545153885726,-450.3892712966407,-226.76059014414386,-256.42608057726113,-1734.2603179861414,-4165.956430444982,-140.99819526884764,-1834.0542729956728,-257.23728710617365,-1369.4061087318628,1431.958461486154
1485,310931,4.05728491585,44.1523688803,-663.063208843989,-263.7290024375497,-202.29080293587612,-74.6995096631671,-105.26029496825323,-483.72319388445277,-3892.5810548697386,-59.522437511218065,-702.6009533083593,-121.00754795679852,-656.8478006379403,1102.2842660977049
1486,310884,4.05916444,44.3030412318,-140.86565143764145,-56.93605000600371,-156.73626685387092,-50.07988918143488,-88.97300330480101,-120.4465522397737,-806.9430685565162,-52.741743413988736,-160.75885804824338,-102.24179480192193,-173.67228778441958,214.75512390832003
1487,310932,4.06489769948,44.14828659,-3826.653207148109,-892.49769071099,-185.69871957012575,-367.4851685107683,-217.2209695549233,-3298.2622599765373,-4307.423285977003,-117.90189160288875,-2103.4494098510036,-955.4618426078758,-1627.2054445510225,1547.9761797186793
1488,311564,4.06844698977,43.8148267584,-725.5050718856653,-1153.6535830940172,-537.2780056208939,-393.1461025421007,-387.8040882892783,-2635.5322908531434,-4679.945273062025,-140.23088281727348,-1582.0854344237791,-757.8218890217803,-1299.3002621609958,1323.4030853651655
1489,310885,4.07292280514,44.2945037291,-1191.7012850108288,-797.9071782103417,-226.41004918140482,-205.85830888249632,-192.459138016321,-1417.8148437587179,-3935.4993103702054,-72.61984349357752,-1348.1696788469455,-139.6359624265075,-952.8075598197347,1115.784571971353
1490,311563,4.07326867217,43.8729500082,-504.0795994524129,-343.0527993969496,-482.85432185152905,-239.39506996568917,-393.27604564227136,-831.8998878262873,-4289.417853314452,-333.64226167963216,-928.9139156527762,-713.5748882105556,-906.0106642992556,1148.1682305961936
1491,311565,4.07673917946,43.797385492,-830.8885033954234,-992.8850783322769,-348.12999292387707,-279.9560878838163,-183.61627100833402,-3478.5515091324532,-4562.080299465473,-123.51844477984537,-1602.631566538806,-720.7322397084424,-1312.2989993168749,1438.8965095497842
1492,311567,4.08954830852,43.7563263466,-423.5247787963712,-1096.6439982267361,-362.32450274956426,-169.0141245680536,-260.9121118293168,-4082.2916350143805,-2075.1304269187713,-163.11603480942097,-1598.7462209043013,-701.4349312615669,-1093.3138765078484,1170.5745378080212
1493,311793,4.08963538052,43.7683624426,-895.7036319353197,-978.8351122330185,-340.7648999582194,-275.40246077319466,-188.00173712754048,-3315.9528783735855,-4709.677794108948,-125.49801718426875,-1597.7842219640797,-728.5311325213567,-1315.6151886179532,1447.594971420896
1494,310935,4.09788321521,44.0946859986,-3492.496810824189,-490.29386781692705,-182.31678300431219,-392.3792885112136,-166.32650785055785,-2898.019458673427,-4025.932659939221,-87.6951722313012,-2715.5407235377565,-977.1581667655792,-1542.8159439154483,1476.2559946563008
1495,310936,4.1026424426,44.0769044041,-1586.428193102997,-57.770495872045416,-202.66179071218517,-236.65848269730503,-135.83968229101495,-3543.316623638695,-4157.457085993578,-86.73140654505619,-173.13606861923776,-215.3461648634431,-1039.534599433556,1474.8801981549157
1496,312792,4.10654291192,46.0109713661,-622.9903961144732,-568.5597426984001,-246.66327794285166,-1350.4048841497688,-278.7933030861519,-988.4333510591711,-4182.720027244016,-265.96326394393975,-1346.1830414189515,-878.882536876492,-1072.9593824534218,1108.5417334759663
1497,310971,4.11052590925,44.027256487,-285.53514520095166,-154.89235930540258,-188.70835908050023,-93.14741434911443,-138.8689326657198,-2930.463520389637,-3951.3886931471893,-92.95564164685663,-148.00275481226026,-173.90121124871214,-815.7864031846344,1333.2627467472057
1498,310886,4.11444236358,44.2861892284,-1073.9877207995762,-549.6763294255852,-267.7503294087627,-139.17338965795466,-186.49279062871886,-992.5122572468042,-3918.9085431975677,-72.50283431816362,-1455.6548204016876,-131.66286410163534,-878.8321879186457,1110.964448406991
1499,310934,4.11841747591,44.0854812628,-1537.9498796351788,-338.20239734290806,-1050.8193149271083,-1639.6874917907085,-221.53153019193803,-3238.181947599727,-4389.090900764098,-99.24774501854239,-939.2538145120257,-858.5186712627199,-1431.2483693044956,1312.092515126234
1500,310937,4.12403766937,44.0351359146,-1232.9667577103967,-205.13885381704836,-336.9626084834892,-1221.8478456316734,-150.37559233494753,-1281.604743565916,-4630.659412362866,-117.54252609657118,-151.3533392509732,-348.4711547665621,-967.6922834020443,1306.5507159712502
1501,310887,4.12698142661,44.2941280081,-1024.4245575324649,-207.1262127633271,-323.44711361204173,-132.41621846424204,-204.55660726938834,-307.85642266390704,-3940.8365373421107,-84.41374952962774,-1362.3549056546744,-131.89410292220046,-771.9326427753984,1131.5053337719485
1502,310933,4.1340475662,44.1293492754,-1275.7710867467201,-255.99259090483702,-1207.8035448376868,-1742.3128555905118,-240.14443086230355,-2450.2215561100043,-4399.852196790757,-95.7597274183251,-1019.6613833498308,-877.767141164753,-1356.528651377573,1225.772268142675
1503,310938,4.13549528732,44.0316704823,-957.3078783805108,-219.77358295256002,-252.50925595392692,-139.27934136899597,-175.0039529698062,-449.66136927072364,-3966.781824476006,-99.12072338155329,-176.1970434498912,-188.22028752344784,-662.3855259727422,1127.1570244197644
1504,312680,4.13579894834,45.9693376227,-300.9900346192212,-273.4043658722286,-374.8198332780288,-1199.761955714865,-761.8345226875423,-827.959621090583,-4648.60108332683,-1222.1831533891216,-1344.8109677744083,-596.4803701376104,-1155.0845907890441,1222.1496440571786
1505,311795,4.14024181371,43.5646757107,-1191.3126501360002,-2013.5441815671193,-894.155915833774,-441.4931879532213,-317.22679484272044,-4258.331620202598,-4108.553761546041,-158.26690527777185,-644.1400458322811,-561.8163257143635,-1458.8841388905892,1451.01430611655
1506,310939,4.14381426001,44.0220016295,-953.7629548378533,-215.68750802517556,-226.2244046666626,-1189.525862602133,-185.43593341026798,-431.51402610649933,-4153.123933118065,-105.59587359976088,-126.71999325728335,-335.45905789512716,-792.3049547518829,1172.75884945125
1507,311568,4.14832168238,43.7267810611,-526.9374377556577,-979.8300380576713,-416.18164674538264,-338.5116497368533,-249.24050144026222,-3976.700822622841,-1546.2724737919518,-102.43793010586896,-1684.7198767863754,-715.6852386616686,-1053.6517615704531,1097.812174157966
1508,310890,4.14848035639,44.2277722386,-4650.819924718132,-1226.198849259446,-3211.983061176242,-1846.860307582286,-263.49377059069866,-4068.8015432512198,-4771.4719258207615,-103.89090253856871,-2069.3146678664493,-622.7394300814636,-2283.557438288527,1696.6806490295342
1509,312714,4.15530619896,45.9773323053,-398.56939197999617,-788.9576950119772,-199.5913422461819,-1299.5842059897086,-235.28257864819534,-1023.0501391875102,-4103.599870795693,-374.89324396250197,-1323.2332056190883,-713.2141516957256,-1045.9975825136578,1091.359017764429
1510,310816,4.1606238524,44.6309059819,-90.32367166533825,-152.76390502123272,-108.8735971099062,-39.7657666495069,-87.32306957323779,-96.71042956645488,-353.0290459368817,-62.42059803969504,-97.99997027867855,-106.66396663188009,-119.58740204728122,82.70655678648703
1511,312724,4.16878755307,45.9761847262,-309.9856356720799,-391.444502593901,-231.46510302163375,-141.36693914370625,-287.73725788909854,-375.0444213076285,-4101.5796610710495,-488.0132904680145,-1294.3757977723003,-587.7707723909552,-820.8783381330368,1135.3376176373924
1512,311569,4.18161838113,43.6679637002,-1372.4583696396267,-2027.656843238013,-927.7175197340998,-466.43286924758723,-320.0362445224105,-4270.910227511673,-4097.467788034811,-158.0196438083118,-589.052572865652,-570.5739518514049,-1480.0326030453589,1449.0733600029607
1513,311794,4.18569616847,43.6390528119,-2665.891269943704,-2096.2894725618607,-815.2944292710442,-421.3530814979369,-326.206484584244,-4574.108987131579,-4169.675193256844,-165.07718252485046,-1012.9683838090319,-592.004161058344,-1683.8868645639438,1542.9776012183604
