Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
SSS026-3,-120.1991,46.3147,-2818.829443980744,505.0766565234242,1294.7538644160754
SSS027-1,-120.4197,46.2354,-158.72102599223874,132.55481871746554,1185.1640272557856
SSS027-2,-120.4197,46.2354,-158.72102599223874,132.55481871746554,1185.1640272557856
SSS027-3,-120.4197,46.2354,-158.72102599223874,132.55481871746554,1185.1640272557856
SSS028-1,-120.8717,46.2902,-251.0225113879861,143.960016671471,1186.7254925349464
SSS028-2,-120.8717,46.2902,-251.0225113879861,143.960016671471,1186.7254925349464
SSS028-3,-120.8717,46.2902,-251.0225113879861,143.960016671471,1186.7254925349464
SSS029-1,-120.7891,46.3111,-153.6383776650456,132.50929614174248,1185.1549127697276
SSS029-2,-120.7891,46.3111,-153.6383776650456,132.50929614174248,1185.1549127697276
SSS029-3,-120.7891,46.3111,-153.6383776650456,132.50929614174248,1185.1549127697276
SSS030-1,-120.6704,46.3656,-126.07716426646175,134.42630955985376,1185.3737040770902
SSS030-2,-120.6704,46.3656,-126.07716426646175,134.42630955985376,1185.3737040770902
SSS030-3,-120.6704,46.3656,-126.07716426646175,134.42630955985376,1185.3737040770902
SSS031-1,-121.09400000000001,46.6674,-63.427878437389,138.68193664930095,1185.8618676712317
SSS031-2,-121.09400000000001,46.6674,-63.427878437389,138.68193664930095,1185.8618676712317
SSS031-3,-121.09400000000001,46.6674,-63.427878437389,138.68193664930095,1185.8618676712317
SSS032-1,-121.29009999999998,46.6399,-63.0981513111451,138.73030835858344,1185.8677873023971
SSS032-2,-121.29009999999998,46.6399,-63.0981513111451,138.73030835858344,1185.8677873023971
SSS032-3,-121.29009999999998,46.6399,-63.0981513111451,138.73030835858344,1185.8677873023971
SSS033-1,-121.26309999999998,46.6382,-64.81448224207278,138.57492480780766,1185.8493367837186
SSS033-2,-121.26309999999998,46.6382,-64.81448224207278,138.57492480780766,1185.8493367837186
SSS033-3,-121.26309999999998,46.6382,-64.81448224207278,138.57492480780766,1185.8493367837186
SSS034-1,-121.0977,47.3966,-63.6041894258502,138.6686175188066,1185.860368709969
SSS034-2,-121.0977,47.3966,-63.6041894258502,138.6686175188066,1185.860368709969
SSS034-3,-121.0977,47.3966,-63.6041894258502,138.6686175188066,1185.860368709969
SSS035-1,-121.104,47.3956,-63.6041894258502,138.6686175188066,1185.860368709969
SSS035-2,-121.104,47.3956,-63.6041894258502,138.6686175188066,1185.860368709969
SSS035-3,-121.104,47.3956,-63.6041894258502,138.6686175188066,1185.860368709969
SSS036-1,-120.7743,46.8674,-145.39419894375106,132.516797710679,1185.1510304831834
SSS036-2,-120.7743,46.8674,-145.39419894375106,132.516797710679,1185.1510304831834
SSS036-3,-120.7743,46.8674,-145.39419894375106,132.516797710679,1185.1510304831834
SSS037-1,-120.6496,46.0168,-110.52678988919588,135.10818370867491,1185.4476760500925
SSS037-2,-120.6496,46.0168,-110.52678988919588,135.10818370867491,1185.4476760500925
SSS037-3,-120.6496,46.0168,-110.52678988919588,135.10818370867491,1185.4476760500925
SSS038-1,-120.63640000000001,46.029,-120.73954259387926,134.71015403488798,1185.4056269806365
SSS038-2,-120.63640000000001,46.029,-120.73954259387926,134.71015403488798,1185.4056269806365
SSS038-3,-120.63640000000001,46.029,-120.73954259387926,134.71015403488798,1185.4056269806365
SSS039-1,-120.6115,46.0284,-115.79340608259152,135.04651809593378,1185.444749911022
SSS039-2,-120.6115,46.0284,-115.79340608259152,135.04651809593378,1185.444749911022
SSS039-3,-120.6115,46.0284,-115.79340608259152,135.04651809593378,1185.444749911022
SSS040-1,-120.9404,46.6833,-73.29939304292918,137.9547251989705,1185.7771381919574
SSS040-2,-120.9404,46.6833,-73.29939304292918,137.9547251989705,1185.7771381919574
SSS040-3,-120.9404,46.6833,-73.29939304292918,137.9547251989705,1185.7771381919574
SSS041-1,-120.8135,46.7239,-81.73626563885807,137.36968376766364,1185.7095529367227
SSS041-2,-120.8135,46.7239,-81.73626563885807,137.36968376766364,1185.7095529367227
SSS041-3,-120.8135,46.7239,-81.73626563885807,137.36968376766364,1185.7095529367227
SSS042-1,-120.80410000000002,46.7298,-81.73626563885807,137.36968376766364,1185.7095529367227
SSS042-2,-120.80410000000002,46.7298,-81.73626563885807,137.36968376766364,1185.7095529367227
SSS042-3,-120.80410000000002,46.7298,-81.73626563885807,137.36968376766364,1185.7095529367227
SSS043-1,-121.24659999999999,46.9006,-65.155303710489,138.5106086389517,1185.8415501534196
SSS043-2,-121.24659999999999,46.9006,-65.155303710489,138.5106086389517,1185.8415501534196
SSS043-3,-121.24659999999999,46.9006,-65.155303710489,138.5106086389517,1185.8415501534196
SSS044-1,-121.15799999999999,46.9754,-65.73963802252578,138.46562380257916,1185.8362136595929
SSS044-2,-121.15799999999999,46.9754,-65.73963802252578,138.46562380257916,1185.8362136595929
SSS044-3,-121.15799999999999,46.9754,-65.73963802252578,138.46562380257916,1185.8362136595929
SSS045-1,-121.1579,46.976,-65.73963802252578,138.46562380257916,1185.8362136595929
SSS045-2,-121.1579,46.976,-65.73963802252578,138.46562380257916,1185.8362136595929
SSS045-3,-121.1579,46.976,-65.73963802252578,138.46562380257916,1185.8362136595929
SSS046-1,-120.8346,47.1683,-98.32749978531089,135.82297227804912,1185.5273375896065
SSS046-2,-120.8346,47.1683,-98.32749978531089,135.82297227804912,1185.5273375896065
SSS046-3,-120.8346,47.1683,-98.32749978531089,135.82297227804912,1185.5273375896065
SSS047-1,-120.9213,47.1857,-155.94121887324962,131.67828946735017,1185.0571811388477
SSS047-2,-120.9213,47.1857,-155.94121887324962,131.67828946735017,1185.0571811388477
SSS047-3,-120.9213,47.1857,-155.94121887324962,131.67828946735017,1185.0571811388477
SSS048-1,-120.7334,47.0822,-102.88254028490026,135.98476416542638,1185.55123548252
SSS048-2,-120.7334,47.0822,-102.88254028490026,135.98476416542638,1185.55123548252
SSS048-3,-120.7334,47.0822,-102.88254028490026,135.98476416542638,1185.55123548252
