,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
1344,311549,3.10123607274,43.4393024463,-3800.324390663757,-980.7765858496234,-213.9562480232526,-90.82705231355843,-532.1465190577721,-3924.250344215071,-2366.5426228547285,-88.83755029771365,-1617.9322292218794,-337.63952432222504,-1395.3233066819582,1414.6443241364234
1345,311394,3.10619640715,42.4609740574,-219.41460657323572,-51.40786507921769,-105.32728597637171,-24.325294431396948,-74.4635428791988,-93.97079124843845,-125.59269593052593,-47.88427131690166,-185.92001607215607,-108.69264791250963,-103.69990174199525,58.10034483559483
1346,311539,3.11083722454,43.7470426268,-618.3117014111938,-246.80374033954303,-212.48853522641704,-101.34664559408887,-886.4318469320116,-527.2013836315757,-3946.2721631056884,-82.81949696804028,-4033.4612203399793,-171.96777796347607,-1082.7104511512014,1473.7039343567776
1347,311659,3.11166475161,43.2557942761,-322.88989580213865,-76.90448379381591,-179.5680423431087,-94.33751690190095,-196.50474449791153,-1238.798377017281,-1045.865491954752,-92.047231699847,-860.6373493254747,-227.73283127018323,-433.5285964606413,417.12680769785567
1348,410219,31.2065638482,-1.19385461563,-4616.300206999466,-1834.7758805893773,-1090.424880361425,-28.08596831081727,-68.49699437817519,-1457.4448931538573,-4493.761584337706,-68.6189561002555,-87.2963018292775,-443.68919822680647,-1418.8894864287165,1681.2463106054536
1349,311731,3.12278565653,43.5972220704,-1647.4477785472127,-174.07993413048268,-368.40075692057366,-93.49699712669636,-493.2500981444721,-1080.8535854512136,-3926.142612394663,-87.3216337924774,-3702.551814905618,-183.08156058481018,-1175.6626771998222,1401.5416982755296
1350,311728,3.13151125425,43.7230170088,-822.0026350285352,-270.1813150431926,-222.51411398519215,-100.76009237073194,-889.616756200824,-351.2799177609554,-3969.401712810977,-86.97337025504564,-2550.9055417892737,-177.70351332718872,-944.1338968571918,1229.2961705910318
1351,311730,3.13494522453,43.5972263794,-3803.6844975954573,-920.2424821419025,-1202.8700208691178,-424.497485050007,-933.800383790095,-4968.978966130608,-4705.380362181059,-127.35931432549873,-4652.337058777169,-605.3297705699455,-2234.4480341430854,1916.8881115551933
1352,311538,3.13925442689,43.8063646207,-3793.1899655032357,-816.9551230829763,-441.43701610045645,-111.7572528188347,-885.5207249658586,-2231.12531426411,-4264.686356778612,-129.85789924042027,-4493.99211654097,-207.8685692996125,-1737.6390338595088,1710.988673076569
1353,311597,3.14003709495,43.4028216113,-2282.3857405641274,-59.92105713513163,-274.060554807767,-219.14453711705974,-170.87324373834298,-3145.9986562414447,-3014.7140968243075,-134.64695395994082,-474.2999662713818,-190.0368304716371,-996.608163713114,1212.3506485795874
1354,311740,3.14388539427,43.4141128432,-389.2002945222806,-430.6481431300996,-183.19831708929658,-268.73247979753813,-215.73316884318783,-793.3965461934778,-692.5320427466306,-82.4697298044949,-360.2673521742173,-789.8520378892581,-420.60301121904814,242.84235711073052
1355,312008,3.14822030763,43.6016899258,-3805.9954951131326,-979.9888456255229,-1249.9866697503792,-427.70245287788845,-962.175097356363,-4988.802081439138,-4554.289801349496,-118.59011958135324,-4653.888026410176,-608.5582897658528,-2234.99768792693,1893.0872285773144
1356,311540,3.16427471396,43.665035471,-3801.2914762549094,-825.2905446691514,-1164.5881181427267,-352.7274209010487,-928.8553488904719,-4769.39591126454,-4122.3825636064785,-106.25780704300881,-4656.136130637018,-252.00010305979433,-2097.892542446915,1869.7170468067816
1357,311541,3.16436572897,43.6335185804,-3800.967464956399,-916.0811581898963,-1164.0012565685963,-159.7885782737593,-930.9576104665568,-4893.46185468015,-4476.008577813986,-120.70752481231523,-4681.852262866135,-291.74016494326185,-2143.5566453571055,1938.6945551219105
1358,311551,3.16630667313,43.3476233777,-203.1912059418579,-304.2625361996671,-131.10635666923983,-217.80046794645278,-231.411192343091,-3235.336903827146,-716.2550134957582,-150.57189698044704,-123.42391850789474,-242.17557362981944,-555.5535065541374,907.8889207995604
1359,311550,3.17274663266,43.3688426595,-2233.478728646021,-57.45193754155596,-275.50790557907476,-217.41737881420988,-209.51947578548408,-3023.884964443101,-3520.5125878723798,-136.71974690030234,-897.8947446284333,-189.01817163157364,-1076.1405641842134,1263.983403426584
1360,311729,3.1852759837,43.7062063544,-3791.9896377577243,-878.1980603912303,-805.786348711801,-120.50198812857698,-924.423322288646,-1296.9148757255853,-4012.928056724236,-94.0946034701488,-4129.343278147419,-207.18627764156912,-1626.1366448986937,1584.75297302661
1361,311741,3.19824197277,43.3397343741,-196.03873102636948,-292.84820882328916,-137.48090957016586,-222.11590453674478,-239.03517552181566,-3228.105092387947,-949.2387069303777,-144.7781195238997,-116.03367534256756,-247.84305619059018,-577.3517579853766,912.8955215198876
1362,311769,3.20127169002,43.4850714751,-654.4735743872362,-313.3028578962909,-171.95961763424071,-258.21087958691555,-232.6513342655744,-996.0819923128831,-1068.2066559613997,-92.9849498023055,-933.0294211122254,-745.629696992064,-546.6530979951135,354.53721926867127
1363,311662,3.21121355884,43.2268174257,-299.709802456985,-143.3898383777863,-388.33861728771416,-127.69085754101695,-269.27936399393036,-2210.579624595929,-4159.634207409789,-103.25392516295238,-959.5389586148622,-231.82687009266203,-889.3242065533626,1249.6148798914471
1364,410205,32.4645021683,15.5017532528,-4617.068019145021,-1836.0462969094665,-88.96814291860336,-2558.706751788133,-67.48713202841918,-1457.750280568269,-4490.158220890419,-1383.9306622870888,-92.78748619861162,-221.23076006350726,-1681.413375279754,1650.3241248657346
1365,311770,3.25064875311,43.3767295792,-236.57964651742014,-126.65786522101581,-174.54896711209526,-87.63283892744994,-199.31603688693826,-1237.5614446628301,-337.8683316400596,-85.26277602761198,-273.2214981867188,-257.002397913444,-301.5651803095584,321.5825869940357
1366,311745,3.25207870322,43.3103439637,-599.2986711712776,-40.41555576645407,-250.58656224634262,-216.49749101308205,-178.0272128479351,-5557.514388757696,-4034.187184735155,-93.55572924879172,-496.0310030221054,-539.4078937481906,-1200.5521692557031,1838.3494882551593
1367,311715,3.31363003532,43.4406598374,-399.16404518503197,-394.4720910905824,-253.48330173188174,-293.17794272580966,-249.6861863425526,-838.4174665838783,-1020.4692508609512,-146.86893284838942,-710.8697372420531,-783.1329358518982,-508.97418904630285,286.60914128422775
1368,311698,3.32700565142,43.7560091135,-1991.3525579747857,-146.09098043264166,-235.18749710913514,-116.07613376975024,-415.3097472159403,-304.17845647810026,-946.8416093757775,-206.34662361265453,-1360.3185204466756,-226.641089504925,-594.8343215920385,601.9354660814655
1369,311711,3.33615637218,43.4974410201,-616.3359295980039,-272.8152945607972,-301.12069598368157,-112.57112690084311,-256.5346341106074,-161.71776607926665,-692.2987026881722,-185.71182950301917,-635.5900400262086,-246.36570618267828,-348.10617256332785,204.02568792744765
1370,312010,3.33942628345,43.6979688397,-3808.5372834472287,-334.4440960235954,-346.31249744593424,-98.09382708335241,-235.4442381235063,-1299.1120764853422,-2471.433018632581,-93.14542308544996,-1291.1140319694339,-436.45203449421035,-1041.4088526790633,1166.9742536626823
1371,311748,3.4016958186,43.3114029617,-298.1227863082637,-459.0579597550809,-188.7550711314387,-100.50113263112216,-202.5327518541561,-3712.9432386482017,-4956.008573804403,-301.8688866863696,-373.54060170079697,-306.17909022648877,-1089.9510092746323,1648.5993863962442
1372,311716,3.4101101713,43.3980017369,-220.94095931257723,-150.367594208809,-195.3375219492649,-108.03805231436883,-190.37828885450517,-3162.1623734299137,-1260.1756578755526,-122.56837620149182,-342.90134570022326,-277.817486241604,-603.068765608831,912.0131184080705
1373,311700,3.41458513167,43.6692487934,-186.66752758012328,-53.32011426583563,-122.71133827659186,-64.74608695629209,-104.07301379442765,-93.61886883740372,-178.22582768283286,-79.32007945805708,-97.91790786494684,-151.50485610759617,-113.2105620824107,43.54889051603166
1374,311714,3.42728920472,43.423314144,-239.18836977657952,-199.33597404240294,-222.87636070099393,-293.3603272868472,-250.4706138675815,-802.2905147559397,-376.68760425185155,-184.08883681369375,-362.43851970831474,-788.1965586193764,-371.8933679823582,220.09921266990378
1375,311712,3.43567178141,43.4563201577,-241.57667445068373,-295.6727183993394,-156.92154707810283,-264.4126954640058,-231.8690515983243,-3211.344540752422,-4819.570199046344,-152.01067953102614,-392.86220037412573,-760.6550192428998,-1052.6895325937273,1533.282932295897
1376,311713,3.43576108342,43.4513518513,-705.4861204163076,-653.8265219811328,-202.36542306272233,-80.89066517367843,-172.1712587108256,-926.2376804501284,-1139.6847485649034,-101.67041530559888,-1298.7209142133854,-555.364938847528,-583.6418686726211,419.30897357686445
1377,311718,3.4439305881,43.3845333618,-1297.5816707836889,-272.813163208491,-204.8925631852528,-90.77924729126369,-207.52867488044018,-1886.3205592078962,-1441.2585758067917,-105.08234416356689,-1549.1110404045585,-653.0438857088286,-770.8411724640778,661.9787937273818
1378,311717,3.44806444044,43.5099526162,-321.2528852966423,-92.34062723711502,-144.45359393409422,-80.03429767910548,-143.8282570459732,-2493.5417041695187,-1743.513008823359,-125.04811847836379,-332.66304312921426,-221.99445788104725,-569.8669993674433,796.57869975901
1379,311710,3.44821700745,43.4773501985,-892.1938357305792,-403.86740058523526,-226.8096372035571,-84.47425917362705,-192.9472884083493,-1068.2740470897925,-1509.0332574624083,-107.50809214164258,-1234.6159050153205,-355.9859048377821,-607.5709627648293,494.4140306429318
1380,311719,3.45610358911,43.3353605747,-890.9451935397118,-122.36047757075349,-267.23278857067754,-238.416362623753,-197.90709833719427,-4488.184037238213,-2211.2365886446682,-111.44903454067449,-870.4266786812392,-602.6309445759207,-1000.0789204322806,1309.2436995059604
1381,311707,3.46071005349,43.5021592365,-335.674691130391,-104.21933754804562,-159.85055613748187,-82.92084428969594,-153.99506258368086,-3165.53592629074,-1203.596075958906,-110.19147594474285,-283.31353325800467,-235.08550111805565,-583.4383004259745,916.1121294686183
1382,311704,3.47677720382,43.5812911451,-248.45102444987364,-86.75253266776649,-175.69782720870458,-1128.3517864996386,-146.59617095525388,-400.15675840868823,-330.7066797746377,-94.71474238345026,-177.49392916445981,-320.85585384773657,-310.97773053602094,289.9372584049395
1383,311706,3.47680586682,43.5224292602,-557.4509432608713,-123.08657096187568,-239.12931826125686,-80.01834048518771,-162.1899633225587,-1970.7304618206904,-1357.852137374428,-98.57310584845911,-336.7364568962755,-212.78199238279063,-513.8549290614394,605.9083744063322
1384,311705,3.47683475382,43.568118362,-599.1180841337587,-117.239168385966,-239.31819029321844,-70.7655750178279,-166.76318036415182,-2554.386791805425,-1186.9974617913376,-93.87939102051983,-367.7883342328719,-226.7153465644353,-562.2971523609513,736.9079895494878
1385,311702,3.47686959082,43.6268084368,-1223.8316155292862,-345.0127988940634,-248.19881706242964,-70.09188391211184,-190.17146218174744,-3333.4652633867,-2402.5590473318807,-127.788463459631,-728.875521173162,-363.8830033739577,-903.3877876304971,1054.6404274066915
1386,311681,3.48850923679,43.8979722873,-135.13548673471337,-140.37326735256397,-141.7217776880661,-106.47696346973058,-145.26504644357405,-107.63539102396905,-629.5652331534685,-87.8258330629903,-355.3457613322242,-232.5101321595909,-208.1854892420891,159.0790128190883
1387,311703,3.49769090355,43.6018418408,-1181.4097461318877,-412.5502263681427,-226.6094737911356,-79.2595998345021,-184.63661930079252,-943.4962214475863,-1110.8418321751888,-106.64716432150956,-408.55930779853685,-322.7080386669696,-497.67182298362525,398.4304660089562
1388,311701,3.50217972892,43.6225356555,-2289.6353997208325,-882.0586918193725,-185.31884433341054,-78.48370835651977,-173.53601012015793,-2019.3292477265327,-1983.9473805542575,-102.17178485157174,-1552.0027978779697,-357.6076340648299,-962.4091499425455,859.6240103442078
1389,311672,3.50287772298,43.9776280379,-143.82746347094647,-85.35284766490378,-150.49149400642867,-67.20472662111466,-117.15399268470401,-111.45546966697252,-3901.782774077064,-83.39580930704582,-294.63356305408337,-126.9739570928774,-508.22720976461414,1132.7898756840634
1390,311682,3.50991001056,43.8932923349,-143.82427493913193,-155.1308359622156,-148.89109455128067,-106.64189320743029,-153.8196134813515,-117.34715384039717,-516.1656127338547,-96.06301820384184,-369.61714185176555,-244.5885125144048,-205.2089151285674,129.1167318805852
1391,311757,3.52236151559,43.3939263526,-640.8942822793232,-1254.248306327414,-203.34374172347606,-317.27294040643875,-726.1347295123139,-2541.8323137238253,-4810.75004884015,-1255.4709058679966,-944.2552832250988,-807.0982925696836,-1350.130084447572,1309.5081030619915
1392,311673,3.52712978698,43.9684043141,-137.6009878185244,-84.54180606887576,-148.86767074034705,-68.77763291637298,-115.12227603894127,-113.77443304178179,-3899.162825368853,-83.11424560778303,-268.5846736324924,-126.17254142044449,-504.5719092654416,1132.7700072185892
1393,311697,3.53541941167,43.6512157439,-3806.880123626652,-954.8159630923585,-228.87607674655928,-212.93516635527644,-185.95468931041603,-4953.087781169707,-4946.8569246033885,-101.85679067814641,-1611.6073122887842,-622.562876575952,-1762.5433704447241,1909.7233499304805
1394,311758,3.53968748002,43.3855810599,-214.26605934243375,-371.97765167577637,-278.8092745886248,-289.4152435199397,-259.0265073414239,-1206.8246880704692,-598.59515897554,-127.73295517757558,-249.41423684510914,-802.6374726436939,-439.8699248180586,318.6697993501065
1395,311696,3.55401148021,43.6638903009,-2621.0889889591067,-823.7469437807736,-179.4935325818515,-93.61685793542648,-167.51833914229414,-3188.8035254180218,-2620.3115133092197,-100.2788854814616,-1569.4127410104768,-613.260726051989,-1197.7532053670623,1146.964900037225
1396,311695,3.55629035939,43.7099734727,-577.2638475041826,-367.9252266968043,-152.1284898030041,-93.39956888074698,-132.30187660888447,-484.22728959095923,-1088.2223093818363,-66.64391455523813,-1468.7671775234455,-252.6879761129872,-468.3567676658089,443.6964904451153
1397,311759,3.5684349824,43.41081741,-256.87543231768115,-296.47814362373674,-368.45269816522074,-355.9766862569086,-268.29044918669064,-1925.61866845748,-2106.248860431697,-171.66820211491796,-1019.2634960992284,-1061.539385035411,-783.0412021688973,685.2978200726499
1398,311760,3.59693307976,43.4624057802,-3833.187057246428,-1047.3108923040627,-397.3556755177599,-328.9479127188207,-230.69837536695908,-3648.926909118789,-1947.0253128975094,-104.50122044198801,-1596.8682721648838,-935.2937184899783,-1407.0115346267178,1298.2275154425563
1399,311761,3.59788629784,43.4767069994,-208.2700566659617,-188.4448116494421,-280.98663646257586,-287.98511541737815,-233.852148397941,-555.0116502795756,-1587.9598685124095,-173.87934797790956,-859.6964326972582,-829.221574995082,-520.5307643055534,432.7257470932128
1400,311694,3.59794068584,43.7479726339,-1280.5247975671628,-810.99267017885,-229.57999583363758,-148.98681174555122,-325.1237012246136,-1125.4038742171902,-4258.093038704467,-105.24747799879671,-1723.372908876572,-313.64064414045305,-1032.0965920487292,1195.9590484393455
1401,311674,3.59823174986,43.9770818358,-445.52125141559935,-145.13761745946078,-1124.7487986236795,-58.06572899023608,-421.5444399408045,-650.0833608967689,-3961.8859568809194,-72.53324024541406,-1349.3045664524882,-111.76732609196841,-834.059228699734,1125.4626550011878
1402,311671,3.60188566217,43.9563908641,-190.3651172461744,-103.84432257583121,-137.70004347580056,-77.20118884264744,-130.6522225102373,-119.82551942741598,-464.85345190680596,-99.22636310855643,-198.42928154607122,-175.5669189587731,-169.76644295983138,105.49790482322717
1403,311677,3.60528937145,44.0856214298,-71.16158271535363,-33.026142549059756,-89.42287108737897,-27.527015010028286,-63.359247069871856,-92.32593250800653,-125.45516254419867,-36.07944823562099,-79.04866020406848,-86.45650285182379,-70.3862564775411,29.44358389872604
1404,311692,3.60649653955,43.8149012384,-627.9475443446623,-220.35162466622492,-290.4208325229398,-116.3015150307513,-217.51677399248848,-132.88802812336252,-466.76279166271945,-199.50070001998876,-370.07081343061395,-231.98631135876326,-287.3746935152515,151.0999596824406
1405,311668,3.60974398682,43.9904210119,-465.6229491513723,-129.35142568301407,-1125.099239249487,-56.23334505429375,-456.522287812529,-745.4624340719449,-3954.58169381216,-73.8065898963068,-1378.4261877711629,-115.36598109644689,-850.047213359872,1122.4260799850342
1406,311762,3.61033256087,43.435327086,-3833.6045949642034,-1021.6269192191401,-386.44722780283473,-324.8333575306399,-240.62355007203988,-3668.4480546606637,-2410.8290741636674,-109.57077047402805,-1592.8437536443842,-956.0903654881838,-1454.4917668019784,1327.795704819413
1407,311683,3.61460693722,43.8815505949,-419.11728726070226,-283.70327608485417,-229.62589347497325,-132.7134186484222,-376.1884624850634,-234.3332709319374,-1610.5488306737188,-111.39954932158584,-1282.3662717117743,-222.29614521550056,-490.2292405808532,491.9173443098422
1408,311675,3.64448853269,43.9976946665,-445.6670564039882,-85.22594209500971,-1126.7670877273713,-61.396422203518696,-804.9326491186458,-415.09986269633106,-3948.1674876605007,-76.08165319709319,-1575.624978164365,-101.13350090155379,-864.0096640168376,1136.70535464958
1409,311667,3.65260086236,44.0022415619,-371.1419260807943,-91.79821091140477,-1126.152711385521,-63.388422826266535,-548.0894228915377,-428.7181743733656,-3935.8341589695765,-69.89607555938252,-1915.4380431131506,-96.34779594847474,-864.6804942059474,1166.1796929861057
1410,312009,3.66896734372,43.8018507943,-3801.201000599017,-893.3348839630626,-345.04066588044515,-170.68996462664344,-335.9091246286603,-1574.649806744655,-2263.8178744314528,-155.13425552512808,-2112.6119849492375,-358.36488185116286,-1201.0754443199464,1153.3599570268584
1411,311684,3.67254889101,43.9359776644,-2913.2823732179027,-88.11007400359193,-915.4647293393309,-140.600099320091,-875.5757469730289,-1475.6032599035748,-4216.6864798500865,-118.21652592185833,-1332.553257662559,-190.8045428780714,-1226.6897089070094,1298.2953305862097
1412,311679,3.67326929207,44.039629725,-97.06263945603031,-40.03623083532137,-110.31285529912773,-38.01061988447317,-81.04679575101532,-90.91402146967333,-855.8072179152471,-44.12990546727189,-158.53450550799224,-89.44646101865261,-160.53012526048047,234.3629283576156
1413,311676,3.67350029909,43.9976871095,-533.111009241023,-65.68072923473044,-1126.322857497638,-62.54943597811421,-773.0121967823609,-394.5128534756505,-3929.9999594083533,-68.30492726195162,-2059.763112484646,-104.61903535534861,-911.7876116719817,1170.6320149272137
1414,312006,3.67743474242,44.0017960369,-98.03255055467116,-42.74812434032578,-112.99876677369919,-38.909670937054955,-77.96882786938005,-92.62142181223025,-740.3886246281852,-43.97703264093836,-179.93617721672624,-90.67334346319034,-151.82545402364016,200.14410454858694
1415,311678,3.68521105306,44.0563691494,-85.64337064540985,-30.572547797686923,-89.74938413317336,-32.56366397509815,-70.442740118824,-84.16407161517355,-228.20827904350608,-41.12485963682256,-142.44826555626062,-83.93546563514221,-88.88526481570973,56.15302556972498
1416,311680,3.68946191141,43.9901888039,-263.3280450528377,-69.46153260279424,-635.7099672091066,-62.8231987557192,-255.08386623867622,-184.7945591617485,-3901.472205122175,-61.92850396955345,-839.259690187527,-115.10033417819534,-638.8961902478334,1115.4595147632779
1417,311765,3.69015417347,43.4685273697,-3839.5620195428924,-221.44373892909718,-253.0014362694851,-1005.5780804755772,-288.21688656207954,-547.785711922744,-2082.0449585276956,-153.05218401116747,-1705.3661837841082,-487.4244275171053,-1058.3475627541952,1120.3930529871777
1418,311685,3.69406236079,43.9393543437,-3803.8694148450886,-242.0414432561023,-819.094020685229,-101.56615949332141,-506.06773357076696,-1282.7441393837482,-4232.0118600920605,-116.197833476727,-1141.092404840576,-193.242789545493,-1243.7927799189113,1445.8018723803523
1419,311764,3.69787182611,43.4818037668,-3837.1343545536183,-197.34989924649562,-237.39140167183103,-1004.5944956008185,-305.4204365202348,-502.3698133081162,-2300.764091320371,-128.85219031409324,-1716.626730893435,-482.8103912036647,-1071.3313804632678,1148.315771835066
1420,311742,3.69835645215,43.6562925233,-1259.5153913481247,-231.68735246080067,-421.8342956319099,-147.47457713925357,-319.27881238363415,-335.8218572599377,-3436.304506072417,-218.8023500702107,-1290.105866722531,-226.60633644338782,-788.7431345532207,969.7987232888603
1421,311690,3.70132361739,43.8440696808,-3802.417110211028,-768.5919777665123,-227.0152683547359,-123.27811730695313,-626.0599023248053,-1771.282947471057,-4330.546594441241,-116.59701188724391,-1807.0840485167448,-347.62996772590225,-1392.0502946006225,1463.5854949944637
1422,410224,37.114549201,-1.20224172633,-6459.472307121128,-786.2373817299931,-1099.9791238843275,-466.3015694566323,-203.78612269931716,-2988.0483116849655,-9016.912520788213,-282.22498381721414,-933.9184641333168,-994.498518905368,-2323.1379304220477,2863.8470514931005
1423,311670,3.7146443585,44.0011524518,-139.23911428203076,-131.83885456956358,-119.13359616108221,-36.78241315858442,-104.98744193246259,-96.17377880913592,-1498.7237858292488,-52.71428642521685,-186.2601462172296,-88.75301902072164,-245.46064364052762,419.7140669265043
1424,311686,3.71876840784,43.9229025613,-3846.9167655817137,-941.2533730169246,-487.63217169414855,-177.42557297855123,-685.1579440337186,-3561.11385613324,-4628.488066800049,-131.82642273105387,-1841.9160934269407,-596.0400121075917,-1689.7770278503929,1604.359664475326
1425,311743,3.72345268223,43.6643214609,-915.6404492958386,-509.61877687820913,-234.08357626910075,-266.16440929717766,-186.05574892776616,-636.0888011604345,-4086.000043287135,-163.90182164449504,-1558.0447177950648,-774.5218949207024,-933.0120239475924,1127.2757581529663
1426,410223,37.2606232771,-0.797775524862,-2792.795970233897,-29.456385145209893,-1093.684583944799,-31.09948323925584,-86.89526830791189,-1418.4186277765668,-1387.5418489700794,-91.99138760445067,-95.57315130942229,-172.98643727916962,-720.0443143810762,883.4765154954572
1427,311688,3.73139798788,43.8847399362,-1577.3802323660905,-686.8695633721804,-189.87828143296113,-111.54003495708363,-347.5451244051748,-1859.3208609192789,-1661.7157106243897,-106.68270941786693,-2502.555551075711,-274.96789279398524,-931.8455961364723,837.4953489049759
1428,311687,3.73637339529,43.9117803494,-910.8016965329236,-275.07126501681654,-145.33856892896011,-88.65402101092249,-227.83345311810913,-442.5974877731602,-2574.5658765849366,-101.10777045338872,-1735.028226685765,-185.12485158532954,-668.6123217690313,799.6742717398425
1429,310947,3.75174607857,44.1768770634,-104.04328925281503,-37.654465191886,-113.054301132939,-42.331315171569656,-110.60623453431808,-108.42521550335526,-3877.4741015286136,-46.61013115652136,-195.6934278327649,-95.52509775355101,-473.1417579058334,1135.630815455364
1430,310830,3.76950171504,44.5605810181,-188.53984811620774,-226.83035798016851,-270.35293755795584,-117.46225091196538,-87.14738475602692,-122.85168764993333,-1459.0151963898086,-109.59289245679793,-319.2935566162396,-218.49211225693068,-311.95782246920345,389.0785106484524
1431,311773,3.79826301542,43.6428036042,-3831.8616824989062,-123.72601516561049,-189.77460260456826,-1035.8373603592463,-171.97633303005463,-835.3214912858786,-1655.6840835690132,-129.0230995502759,-1292.5091294817253,-461.5329885686869,-972.7246786113965,1082.3298785861912
1432,311689,3.79897679147,43.8231992391,-199.3809609192295,-343.70044574149387,-205.6265389140175,-265.3863939667322,-202.44674605663258,-367.0418994350014,-893.1330304652456,-192.60850462006152,-970.8125452816078,-1068.8405994536101,-470.89776648536315,338.90031321697717
1433,311776,3.80254306977,43.556434522,-1486.1066474096365,-283.16100209566974,-281.4486753519815,-1002.065627886227,-260.4333735217777,-1465.9048369658876,-4101.765896548305,-131.93326606653733,-1531.7921724400562,-490.0552749134665,-1103.4666773199544,1133.1720408817318
1434,310946,3.80668368511,44.160554841,-107.26368896696493,-45.760993376801665,-112.95196001947133,-37.97386098509884,-98.57174354727003,-115.98526031729197,-3876.7505160253877,-45.545397805151424,-149.51261587198692,-94.12282426348874,-468.44388611789134,1136.6201664063965
1435,311774,3.81057130043,43.5727361374,-3836.1593185259912,-818.9337917750297,-901.1525279438523,-255.11315491346446,-176.24274061463376,-3892.5507928878537,-4350.160065880994,-187.3116278099381,-1289.5201945098756,-1034.179965035784,-1674.1324179897415,1584.648790706398
1436,312013,3.81779966003,43.6151687919,-3828.4313162816043,-124.97316740940386,-190.14347291029605,-1035.3307670737315,-179.3718921298,-835.0988359234574,-1095.4520460962872,-119.99891065749816,-1283.4621143965728,-458.1495150642512,-915.0412037942903,1058.7124335593808
1437,310950,3.82663684076,44.1060608675,-323.08235567593067,-96.08150574466819,-315.6262879621232,-48.90462912565141,-223.39752573874546,-226.01118602495455,-3906.8890318027256,-45.53118546593041,-536.9343007355817,-104.3729819372549,-582.6830990213566,1117.4284858950246
1438,310831,3.83496176345,44.5395149224,-137.6911263315268,-207.93235403215445,-257.8245632318849,-1112.8721549624443,-83.0251501519617,-122.97203445944605,-1275.7847749924676,-109.80239305975401,-301.1087446884345,-372.3250795972637,-398.1338375507338,409.0278985909834
1439,311557,3.84004752287,43.9777222439,-179.78642134227943,-70.15046837864114,-160.11611961265584,-54.268270712337205,-156.85635891288598,-129.32722237314923,-3908.5613776388336,-83.40642546691073,-244.5461047468852,-124.86271231737275,-511.18814815019516,1133.7206380329285
1440,310944,3.84417401321,44.172364524,-174.49245380947883,-46.17848055703858,-150.92615517346567,-37.993301369368005,-126.68048602397162,-131.57769009140492,-3878.92393595429,-47.91002127081153,-278.08484175086835,-102.07507543293372,-497.4842441433631,1129.218930828786
1441,310945,3.84840104656,44.1560801046,-267.12406818145774,-64.2516699940389,-169.41013750571278,-46.11908664765695,-265.8202558939416,-162.3591542182634,-3894.6308234057933,-54.00786822229728,-640.810049023922,-91.05725317978423,-565.5590366272869,1122.2636061449641
1442,311750,3.86044900956,43.6847621876,-3822.3267709918487,-906.5708654146149,-322.7753498001467,-1107.8655229602311,-217.2164518151153,-2006.2596768359197,-4386.10362717829,-136.21489652583043,-1598.244652945031,-851.9168200872739,-1535.5494634554302,1406.8884006101384
1443,311752,3.86060633157,43.6973494737,-3818.957478412325,-907.4961148750828,-320.2691047863441,-1093.899869061052,-208.42719496463144,-1937.5016425614026,-3270.705287888349,-128.8214418567425,-1602.4177839120475,-849.1338175627652,-1413.7629735880741,1204.995881217833
1444,311775,3.86072560758,43.5514511366,-1526.018984635985,-183.30521018365,-278.51927622434766,-260.3248931457714,-204.19890605471085,-3588.165722330162,-4187.029661582403,-190.43221768620123,-591.8799388928139,-652.6878922872928,-1166.2562703023336,1420.0906839360543
1445,311751,3.86469472091,43.6637765179,-3822.393845847391,-910.4627164168809,-328.5621862816271,-1095.0450214234643,-224.70138629487855,-1997.6093180404514,-3884.9011205841457,-133.65952717919635,-1628.3119983076979,-858.906487808375,-1488.4553608184108,1308.8963203227274
1446,310828,3.86472516191,44.4770259422,-72.35018778468537,-32.77739888056311,-90.82028979666802,-29.387353880993405,-64.18265073109713,-93.78905868940141,-275.35560050758124,-44.45227322800981,-99.1441122961862,-108.64518053417596,-91.09041063293617,66.92687190584043
1447,410220,38.6986111111,-6.71500000046,-123.56333235913246,-1151.094417712709,-1092.1110023001902,-27.265858363304385,-73.32272499653224,-1498.2237056010842,-3866.231950087751,-71.16192832446794,-88.19624631282477,-107.24663270345053,-809.8417798761446,1148.801264957473
1448,311753,3.89326659628,43.6396990559,-3831.9563910345823,-119.37449793507054,-140.0659423916416,-1055.5597718776346,-145.89894547088605,-3184.9035715422347,-240.15013116781012,-450.6471181454391,-921.0891351447393,-395.6945629800505,-1048.534006769009,1275.4748478594197
1449,311767,3.8936085713,43.5725461824,-3813.9072788157036,-1042.2342679830292,-395.92228515832574,-1239.7864608434047,-249.33788249098492,-6025.448776510595,-1884.5118514334772,-78.3488206659705,-1556.1036109895201,-847.8400994827134,-1713.3441334373724,1761.7179628309152
1450,311754,3.89816211468,43.6106825855,-776.7571148404917,-190.2189851106864,-157.6674206017129,-1074.0995060497803,-172.9448276578088,-3530.4936714391883,-165.58738847500962,-89.11132608414607,-925.3340482894877,-432.55953720653304,-751.4773825754844,987.1123249275523
1451,311778,3.8983560717,43.5404821917,-3824.1877171158017,-1215.1673789254558,-602.2858661254921,-1378.5392019119568,-233.3540031673013,-6373.078443726545,-4678.680233444956,-107.6597648726683,-1542.1421580249942,-847.9403115002117,-2080.3035078815383,2018.8353746939445
