,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
801,102640,-123.17709823,47.3104222356,-2248.665071970785,-2859.517016125773,-193.19233153220256,-1049.2890356558025,-563.8250023452455,-43.13417989163139,-551.2224668840331,-7026.7685886099725,-87.85797955460976,-1391.2153019438895,-1601.4686974513947,2016.6041822110303
802,102943,-123.183986157,46.1855434286,-2345.9701901847657,-2872.6954973591373,-88.02354414082308,-1075.4472776584864,-2371.4065835887204,-80.82052775116699,-551.1224596423157,-7051.771761853328,-132.9537183671784,-1408.911882918988,-1797.912344346491,2006.475368397038
803,104176,-123.202058947,44.5270719393,-2286.081135635127,-2895.981325099619,-138.41937646467878,-1105.153734613399,-1006.8827608405305,-134.8694400334013,-547.0741058027022,-270.32573651046255,-181.18311331666962,-1417.5468721116908,-998.351760042828,912.8511556280414
804,104147,-123.214530832,43.4148463803,-2262.2149042786723,-2875.0303575258235,-101.19558277181733,-1065.7030555051458,-668.7341958642421,-55.47235256585458,-549.9560862978791,-66.54398773284126,-122.79106058575192,-1398.9520107682233,-916.659359389625,941.0654783554788
805,104219,-123.222472657,45.5940147506,-2253.5017859473305,-2869.961229286108,-103.53759521327042,-1056.8318844931703,-672.0578828311428,-56.07703460282247,-551.2695065081209,-56.68634142498918,-104.27394521984215,-1393.7753410631065,-911.7972546589903,940.4371156724369
806,313429,12.3229373748,52.7981146967,-2299.5711504545297,-2883.99309699907,-2350.423501418898,-1082.9560903841866,-680.294067261371,-79.61756597863865,-551.2872063735003,-7089.1431304277385,-139.48132231891222,-1650.3691977553478,-1880.7136329372192,1967.335022527814
807,313259,12.3230593468,51.3687067334,-2332.005091809279,-2894.6298909798766,-2351.4469737967215,-1117.362326292855,-679.9222690125953,-142.20526720391547,-554.0306898295455,-7123.937970145087,-177.88922851760702,-1439.3250917311616,-1881.2754799318645,1970.9443729802076
808,102925,-123.235028011,44.7816135034,-2262.7885776051435,-2880.4952149935534,-110.22394945215862,-1077.0761019726167,-650.893322543279,-87.18686752608613,-544.3379309061285,-79.69169514179839,-145.18685412528066,-1402.8094645171168,-924.068997878316,936.6719694462862
809,104174,-123.260516671,44.3727418696,-2280.499293536273,-2891.7468657253708,-106.7079666561247,-1091.8591827692844,-841.1403300158414,-108.31902914135091,-547.2081485201377,-98.48006948297986,-169.36449376483233,-1411.9011913657062,-954.7226570977903,932.8451620345364
810,104177,-123.264610279,44.5523549414,-2269.8127825850243,-2883.50629405659,-220.94477636505133,-1108.5491763577058,-725.5191723157866,-89.57033818751081,-545.8856919088637,-83.978386278186,-151.45902582520355,-1404.786175233739,-948.401181911366,926.5806481603854
811,104181,-123.277191902,44.668353213,-2266.051607465829,-2881.5195338017966,-107.88230502194048,-1072.4188964022812,-642.9176997800223,-73.76100631319011,-550.2255263078385,-71.48307649575547,-139.07303004793843,-1401.888625339604,-920.7221306976196,939.8855256479783
812,104178,-123.282336078,44.5570712418,-2279.371861656667,-2887.1312852739457,-123.17072693983222,-1086.0960698327517,-701.9528122698301,-91.85443897879438,-544.6509830998906,-85.6589374566264,-162.27680113328762,-1407.3470482248567,-936.951096486648,935.9050101816025
813,104169,-123.285286809,44.2475274152,-2274.5818012883683,-2887.401372774925,-111.07188561520097,-1079.5492401327592,-656.9733758235411,-85.38283749032756,-547.1904299629516,-85.04977532209881,-157.38453121873349,-1406.8992304606406,-929.1484480089546,938.3546563675987
814,102632,-123.314813441,46.939804144,-2257.505452078866,-2874.187002050805,-173.61080429060726,-1068.2353214591105,-601.4838612833571,-64.62281227490939,-549.753843925059,-7044.673796623969,-128.70521933182815,-1398.1781160935677,-1616.095622941208,2016.8783500303923
815,102638,-123.326893764,47.5143843585,-2245.8599259878665,-2856.9601880055566,-178.07866811032287,-1043.3806698194867,-544.2026341175007,-37.676302471220694,-551.4761077358074,-7018.165076612562,-72.84214542374775,-1388.4127275142132,-1593.7054445798283,2017.841221384164
816,104211,-123.339493168,45.3605974993,-2252.108507465474,-2867.6740995105188,-106.72892004443126,-1050.0211297557942,-663.886306275899,-42.97522170932459,-551.101461037405,-53.714746014138655,-99.53504856629694,-1391.8335773262663,-907.9579017705548,941.3769338760061
817,102931,-123.372931223,45.6437554577,-2249.3043444356517,-2868.062534823688,-147.42612123764064,-1051.2244918294318,-661.6287610003557,-46.903493212071545,-552.0098400633789,-50.75459167950219,-95.0201377455338,-1391.6082324913205,-911.3942548518575,937.9984541409641
818,104170,-123.393800045,44.2648752576,-2254.983757133886,-2870.5031016247285,-98.09850820195915,-1055.701013804328,-577.4319079043654,-43.93534538032867,-549.9683257496005,-55.74412355712081,-105.9552491753253,-1394.4931261859015,-900.6814458717542,945.1648090753116
819,313256,12.3395853281,51.3022701859,-2327.9823554509435,-2881.441920003754,-2333.910089607938,-1124.3095126976434,-871.613107058099,-146.01646897969465,-546.774651733076,-7138.093530167303,-175.76170301365755,-1438.153283682609,-1898.4056622394717,1962.7920423353398
820,102947,-123.414366868,43.2231858194,-2284.4945436083763,-2881.269161969663,-108.2694042486584,-1091.2877528517427,-612.8963790501925,-99.51110392379684,-548.2939975586429,-102.25353510378524,-153.38326558803868,-1414.5197097307478,-929.6178853633644,938.2101768194627
821,313419,12.3482951208,51.6481600885,-2311.3467620604492,-2872.0919751616043,-2327.0620635817854,-1100.329516084729,-617.8638913889382,-105.17257874129464,-546.0073444129276,-7105.592540483503,-151.07556834206534,-1433.351459619587,-1856.989369987688,1974.6085820436306
822,313257,12.3520107542,51.3352373866,-2327.913195707896,-2881.489389386974,-2337.4066934860193,-1124.309682288621,-871.613107058099,-146.01685978228647,-546.9618563400995,-7138.093572022441,-175.7619120115482,-1442.1259529332997,-1899.1692221017286,1962.7649599320341
823,102948,-123.556264185,43.5895886508,-2266.6355932737633,-2872.2376950635708,-113.52295336098898,-1061.3893147120177,-662.3870288262046,-57.598603590145984,-548.0838729037348,-66.66454715909545,-120.36778028730856,-1401.487350495862,-917.0374739672692,940.3623347503119
824,102637,-123.585431807,48.0562555613,-2240.984944302607,-2855.6175402598406,-166.2294841863283,-1037.423224957596,-539.0786851167308,-31.226012743694515,-546.1960299459889,-7012.514012038282,-66.82775280241744,-1385.2581772652852,-1588.135586361877,2018.597725408435
825,102635,-123.6229317,47.5979222014,-2245.2293963909115,-2855.6997874200365,-526.4441284534097,-1037.3648217272748,-539.4503980751102,-31.37542439104042,-554.4198800974457,-36.32273351677035,-65.9056836469512,-1385.5410975691896,-927.775335128814,920.1322933764445
826,102626,-123.631232218,39.7314475005,-2252.1083719510057,-2864.8699858242035,-94.51920128614125,-1049.243804748212,-554.4318055831669,-36.13931574718559,-549.0944745518342,-50.09191293350045,-96.82134538641196,-1394.184488666402,-894.1504706678064,946.5784349021411
827,102631,-123.651880243,46.6519284961,-2253.399496460557,-2872.3179573591356,-146.42542780412472,-1059.5745641414576,-824.1729022593236,-64.74391542391722,-550.7807392140096,-7040.4667702767165,-115.62881941001268,-1395.3151347409082,-1632.2825727090162,2008.58042638531
828,313424,12.3684236755,53.0144479556,-2292.326198124838,-2884.5611789869645,-2337.9277844728035,-1082.3223801226732,-649.8500663161249,-77.36646023733181,-548.8323876012593,-7088.300255040942,-151.40617210521475,-1535.7173653370094,-1864.8610248345158,1969.532281093345
829,102944,-123.760431297,45.7104220882,-2251.9920405394164,-2867.0968185727875,-109.31777559459874,-1051.936494329409,-566.6941588011542,-50.15874733752106,-552.341842350189,-590.9793086050475,-97.52778717462478,-1392.7491852405367,-953.0794158545284,908.509082973487
830,102945,-123.835233058,44.3814697273,-2246.7668720099555,-2864.9310831827743,-104.22885171701363,-1047.7792193850055,-598.6792133727595,-39.16075546802655,-551.305209529098,-46.85858508647724,-89.65244638819104,-1390.3700576320186,-897.9732293771319,943.8319348549455
831,102946,-123.881160918,44.064227562,-2247.71610493677,-2865.559691629412,-102.01859591701302,-1049.323847426813,-557.1105383946187,-37.29038302542948,-550.6863574640237,-48.09973601164069,-91.76646320029259,-1390.6970011969888,-894.0268719203002,945.6267178270396
832,102629,-124.002097237,41.5145884751,-2265.10850291338,-2863.5988307696957,-95.74827627741126,-1055.3817018156847,-555.5429646736161,-46.175753364005644,-548.6925116227999,-57.49283944537972,-99.6444371699726,-1398.896584306835,-898.6282402358781,946.6021166857267
833,313425,12.4020279923,52.9686229448,-2293.3770262376647,-2884.8128506583685,-2343.3543581668596,-1082.0136417894196,-651.0303714726042,-77.97975152471597,-551.0681913820408,-7088.074693149967,-150.40210531453857,-1493.2617040438327,-1861.5374693740007,1970.2137128094357
834,102949,-124.060430751,42.5812552063,-2266.8913943188436,-2866.902004052623,-96.92173500626784,-1057.427273663799,-560.7414662411632,-47.36099437659907,-549.0626060919949,-58.566942849965415,-106.9532707140325,-1400.5648867929901,-901.1392574108279,946.5487433830821
835,313426,12.4061581136,52.8851996229,-2293.71052987892,-2872.4183923274745,-2332.3923919915787,-1087.577802179727,-680.294067261371,-79.6167045780481,-544.5538196289226,-7089.420155638867,-139.48166707673332,-1591.756518921692,-1871.122204948333,1967.294891397726
836,102630,-124.077097291,41.7895884868,-2250.271874473652,-2859.5306105841214,-91.97727408664998,-1046.3225769442604,-540.2923984092935,-35.010485482783935,-550.239008269421,-47.80191419608699,-85.68095437667189,-1390.9646139949027,-889.8091710817844,946.9212928695576
837,102627,-124.097789875,40.4938956206,-2258.981194536066,-2864.1608661309624,-99.40376328609938,-1055.2979596536022,-554.7819213769019,-45.278801793881925,-549.0653171228596,-57.36756723108954,-106.14414335628437,-1397.4063379339773,-898.7887872421725,945.0049480456843
838,313418,12.4188533167,51.6100543454,-2283.80306022704,-2868.815736633361,-2328.380657391158,-1086.5961697335918,-613.7285724373223,-81.57732634544033,-545.8848575763939,-7074.341792276478,-138.3149236707239,-1448.7172756531054,-1847.0160371944614,1969.2322846551515
839,313201,12.4271008494,50.4481349122,-2272.6971563417214,-2878.183639087018,-2319.2866062482103,-1072.219765137445,-577.521285151745,-48.02452393996797,-552.3476092328639,-7039.803396123347,-96.73182697178622,-1441.4025093552173,-1829.8218317589321,1969.3175167842387
840,102636,-124.31471178,47.5393028916,-2245.012175926764,-2857.5091868105987,-109.0094945619852,-1042.3525333540606,-545.3658541094605,-36.44119799376355,-551.198788776773,-7020.739934506895,-79.03087057265307,-1388.610336271476,-1587.527037288443,2023.0977511779936
841,313266,12.4357419031,50.9057670671,-2366.7491012396235,-2906.300048654948,-2362.3045180453787,-1142.7024341800063,-786.5066833492367,-213.53510796843887,-561.9367299649969,-7163.191442083344,-192.27189734284778,-1566.6658435240784,-1926.2163806352899,1965.0425490887576
842,313202,12.4595106781,50.4523356526,-2272.714780025126,-2878.176330733515,-2318.341280849998,-1072.219802744252,-577.521285151745,-48.02442718618031,-552.3148434826985,-7039.803320530038,-96.7318215098278,-1440.8396982481408,-1829.6687590461522,1969.3072671262328
843,313215,12.4936505409,50.7402004514,-2293.60506482203,-2873.635755520154,-2333.0104905502426,-1101.0432869685671,-778.3565029849585,-89.48523786754775,-554.1853942410517,-7103.404388968641,-136.31823851296133,-1432.7397267503254,-1869.578408718648,1966.495722314488
844,313238,12.4989854763,51.6021942937,-2285.0390829588728,-2868.769162717358,-2325.085199193176,-1086.5961559845716,-613.7285724373223,-81.57690299609385,-545.7253364390368,-7074.341782467751,-138.3148461571011,-1439.8077773730984,-1845.898481872438,1969.3695244343019
845,313216,12.5019053506,50.7896434555,-2293.9333435761205,-2873.622807147312,-2334.228496522729,-1101.0503736334565,-792.5026066911104,-89.32208198679751,-547.8752290465022,-7103.409228640717,-136.3182465577682,-1432.3128354315554,-1870.457524923407,1966.1991448306749
846,313213,12.5019743356,50.6856383149,-2289.1786794468517,-2871.8401809724237,-2332.865020470526,-1097.8886907071537,-671.0628272702007,-84.98023451326057,-547.7856362546229,-7092.338988578836,-129.50438332533187,-1431.95019299021,-1854.9394834529419,1971.1306423162832
847,313203,12.5022861006,50.46887699,-2271.45439255196,-2878.2860209928303,-2316.085616554355,-1059.4214546844753,-562.6588339905605,-47.59615715875927,-551.9762148583294,-7038.68328202715,-95.78150878309418,-1422.265190455116,-1824.4208672056634,1970.8919220620458
848,313217,12.5182113079,50.8113428403,-2300.170767708064,-2875.8362543959424,-2336.2231862410595,-1101.9381013974044,-679.5654495383505,-98.40055031642223,-554.1991792556643,-7110.475724788128,-140.6343403874701,-1455.2196942272535,-1865.2663248255758,1972.718364603426
849,313239,12.5302998819,51.6062510771,-2286.9737514996223,-2868.8379481141096,-2324.970097695857,-1086.5729573689628,-594.1329979412378,-81.57734262844647,-545.2536076461618,-7074.341776759615,-138.41532322249572,-1889.1558056247309,-1889.023160850124,1966.0582964380844
850,313454,12.5327023281,52.3892713859,-2275.161418903534,-2863.9379016522053,-2325.162564192049,-1073.2711641594997,-610.9412770203088,-72.9557942684257,-551.1816946103673,-7070.46113299719,-120.21066271277806,-1430.5551996614076,-1839.3838810177767,1970.740814494224
851,313205,12.543366408,50.4891601526,-2271.5221343049093,-2878.1699153909153,-2318.1877293144275,-1061.109626222847,-567.9133869759548,-49.138189435066046,-552.072742605535,-7036.55250481697,-95.5259783547316,-1430.6532504911197,-1826.0845457912474,1969.6818207657764
852,313212,12.5687683821,50.6525684422,-2297.267253982914,-2886.5401369597403,-2339.2431191868764,-1092.5473615636768,-612.0273517489852,-78.89624892039515,-554.3230870270255,-7088.154842853951,-124.9000677649966,-1447.8614593174073,-1852.1760929325967,1975.1360511338496
853,313448,12.5693599831,52.0476436806,-2288.1977258855163,-2878.67529520781,-2334.997217517798,-1082.844023199802,-616.3580661622814,-70.85780429422024,-556.8075693504026,-7070.166798740728,-122.38625937726117,-1513.2893106862603,-1853.4580070422082,1969.303224327581
854,313218,12.5775076398,50.856158928,-2306.966204578659,-2876.4442408020163,-2331.7634777934413,-1105.335719559119,-690.0354279298872,-107.61963169882956,-547.5592151208292,-7119.28433519885,-143.91795735759132,-1486.393873471802,-1871.5320083511028,1973.0796351878453
855,313237,12.5814656691,51.5859662024,-2292.454283573026,-2867.1673925556825,-2331.49187683333,-1085.468891431641,-614.6980400865555,-85.97132767850653,-546.2627453807603,-7081.669624019591,-143.04889021036823,-1437.751374497137,-1848.5984446266598,1970.7413551943348
856,313449,12.5940133232,52.0433316582,-2291.120799658491,-2878.4892668436687,-2332.697447246735,-1076.158402498021,-613.6246689576311,-71.92144539519498,-550.9409985986281,-7072.255201369941,-121.65549515701679,-1487.2471499929538,-1849.6110875718277,1971.1077901398562
857,313453,12.6019111558,52.2772406066,-2290.327260154365,-2878.554729865179,-2331.3307918045325,-1075.716550252249,-620.8177483762066,-72.81072182511923,-548.8413979622152,-7071.885433056843,-121.35689395624163,-1462.557890724893,-1847.4199417977845,1971.0822116532656
858,313219,12.6092820024,50.8693131331,-2314.3468473972484,-2876.909341200091,-2332.515469751529,-1107.161078114051,-712.5668903663379,-114.34900918314122,-547.5262345946138,-7122.733628896161,-147.04039736168366,-1503.8219097166748,-1877.8970806581528,1971.5809927858397
859,313236,12.6110575076,51.5273256015,-2336.9993383380042,-2876.7393682401903,-2327.8902241300584,-1110.7695300715363,-661.8611144938409,-114.08006125951836,-546.576547934141,-7109.566977198574,-153.59741694433137,-1468.762269725748,-1870.6842848335941,1971.6008191877759
860,313208,12.6232102716,50.5147984078,-2270.459910709827,-2876.56257985946,-2316.4439574853986,-1061.62525051523,-563.6449548080532,-49.075921784574845,-552.1206543536186,-7039.981714887783,-93.51990712669001,-1445.8194748405494,-1826.9254326371185,1970.568944987261
861,313235,12.6433260143,51.460293796,-2313.7273334019487,-2873.6326786732006,-2330.6941891208953,-1103.5702245636608,-649.7114220884251,-111.62669254951771,-546.8706558931257,-7106.6959695783235,-152.80399988219477,-1437.1667005579322,-1862.6499866309227,1972.1569313420646
862,303017,12.6471869506,51.8563201168,-2315.3144009524094,-2875.3828952799417,-2321.9289817380445,-1103.1152022138915,-614.7495074469085,-110.00429811322074,-546.4964334985855,-7110.010968888271,-161.4434361926539,-1424.8189002057898,-1858.326502452972,1974.8431869808483
863,313450,12.652443493,52.0683542063,-2285.1838954961445,-2866.9816669423276,-2319.9394498245706,-1080.780154884303,-614.8655239322713,-71.92104301875848,-550.830139625039,-7070.067857861237,-121.65575024477195,-1481.1253320397504,-1846.3350813869172,1969.3491249260724
864,313220,12.6700812235,50.9031825779,-2310.092399155052,-2876.37080582469,-2333.5485146169544,-1107.377388044122,-641.6624419852301,-115.20434919524719,-553.9830964468669,-7121.918599359853,-145.86830621117505,-1493.841923542766,-1869.9867824381952,1975.3412207463516
865,313211,12.6724824887,50.6353583607,-2291.6630852439316,-2885.2354725491527,-2334.5626547207216,-1085.6368450901525,-583.0807422265395,-70.52035094586672,-552.4363655846637,-7078.997636827693,-116.77641367061948,-1512.7695515267574,-1851.1679118386098,1974.8753225774053
866,313209,12.67670525,50.5564761952,-2270.074115976153,-2876.913645791478,-2319.4476381489967,-1060.7521643778878,-556.7617591934597,-49.060251677051674,-552.4214385234308,-7039.238577730358,-92.3461096986495,-1421.176304381054,-1823.8192005498518,1971.5082046906
867,313233,12.676816704,51.4015519281,-2312.6659679679233,-2874.185852818223,-2331.5450850515017,-1106.586644735009,-622.0279263707631,-118.06998134663262,-546.9328276158705,-7109.341415239926,-153.75539665989078,-1447.9961567358823,-1862.3107254541624,1973.6021896630743
868,313451,12.6852108387,52.0979281487,-2289.849939422384,-2867.2569259019638,-2321.9374753226853,-1080.524840027139,-637.5463840938946,-72.84253626220679,-550.1154028050739,-7071.6641969362,-122.05331052048018,-1440.8750197830668,-1845.4666031075096,1969.2608636850073
869,313210,12.6944634355,50.5815845793,-2273.5157247406914,-2866.81366208839,-2329.16588531871,-1073.967762884578,-603.8131724426064,-66.49522216569495,-551.8047749801021,-7060.664950985619,-102.34654444508601,-1418.9479604366786,-1834.7535660488156,1971.1186283600514
870,313452,12.6978760548,52.1275358762,-2281.826525175298,-2867.187452717198,-2324.958522995409,-1080.1393818992474,-664.5372081964297,-74.51051003544555,-544.1389763301743,-7072.412487867415,-119.55132793832833,-1475.544612689335,-1850.480700584428,1967.5017847761417
871,313232,12.7230224939,51.3607108457,-2315.495288149622,-2874.0177259067436,-2331.866917034583,-1104.700632419234,-616.42655732918,-113.81503433591183,-547.1753855720924,-7108.358084683583,-152.9514239870025,-1440.3317826467921,-1860.513883206475,1974.4210527580713
872,313229,12.7351062169,51.2395556807,-2311.0926024891965,-2875.31175571409,-2334.590524008069,-1109.1780069118568,-646.4510074088146,-137.77295596401623,-547.5438418490685,-7113.227049937708,-154.29153200173334,-1485.7285706811024,-1871.5187846965655,1970.512845392917
873,313228,12.7482509419,51.2109906384,-2311.078596205949,-2875.3127887723517,-2335.2666799726408,-1109.1780227840773,-646.4510074088146,-137.77294047643645,-547.6545624177597,-7113.227055089771,-154.2911598833411,-1456.6962876236998,-1868.6929100634843,1971.1087520535668
874,313221,12.7635519242,50.9435719672,-2314.100200500371,-2878.846819443771,-2328.7806683618473,-1111.4762335875384,-657.7392733065336,-100.79958110494374,-547.1991642573803,-7118.899441125392,-142.84223124531198,-1466.7727837387674,-1866.7456396671855,1976.0260302522006
875,313231,12.7650591973,51.2896503429,-2357.5549017188064,-2894.7256342874516,-2339.6523648736356,-1130.518983834966,-830.4970647413015,-180.27346437160068,-546.345242124405,-7162.945277270089,-193.66301199779625,-1481.523949525003,-1911.7699894745056,1967.2779083705054
876,313222,12.7694023547,50.9813510034,-2321.299618763692,-2880.071550106356,-2330.100310600374,-1109.9020165165937,-660.0035297328784,-118.20106115531213,-547.2461084284481,-7125.364075235199,-147.72380499310833,-1469.9609707162658,-1870.9873046248226,1975.8804187705985
877,313230,12.773150468,51.2485722855,-2311.1320523190757,-2875.3003389350697,-2333.1981846266635,-1109.1779277384471,-646.4510074088146,-137.7727668363078,-547.480911201207,-7113.227030854127,-154.29143404472867,-1472.9684435219483,-1870.100009748639,1970.7381521892148
878,313227,12.7815900267,51.1815226609,-2329.474293751395,-2877.10114141149,-2329.98248082733,-1111.3962353625375,-627.2492455976992,-119.55815020253362,-546.8148062591716,-7109.364324873947,-150.09499108705378,-1464.875842753983,-1866.5911512127143,1973.442403588083
879,313223,12.7901117394,51.0227415138,-2320.8257409183357,-2875.713498678736,-2328.2899099965252,-1108.4009662300034,-687.4352440311466,-112.27007964716121,-547.3169703841407,-7119.890720772058,-147.2112085624952,-1470.0046029893483,-1871.735894220995,1973.110500606435
880,313225,12.7941994067,51.1561921268,-2316.504035073498,-2876.672180861603,-2330.3818104482375,-1112.9571775999098,-656.6692686004336,-142.65435668254833,-547.2566939214199,-7129.353087380384,-154.3657498308284,-1483.7245984883743,-1875.0538958887234,1973.7404417421828
881,313200,12.8061674567,51.1560987158,-2330.0663795898313,-2876.379224407664,-2330.476792419011,-1120.9447475136305,-677.3255350160085,-149.68488682539078,-547.1752786447431,-7129.9482614787175,-155.55453107057474,-1471.1685253072294,-1878.87241622728,1972.1577752027538
882,313224,12.8111751641,51.1185893017,-2316.6692314356374,-2876.137608912797,-2331.3793485374267,-1109.1922895573948,-690.8026704654999,-123.4773607005134,-547.4707078056487,-7122.603370944841,-151.68993626887135,-1511.2407110671336,-1878.0663235695763,1971.3940799698557
883,313430,12.8603032532,52.0899241201,-2287.926660763731,-2880.8423815437704,-2332.5494165404834,-1080.6068207793535,-648.8694444779902,-66.20582119706435,-549.716347430206,-7070.749286947163,-130.65933115431068,-1542.7428238592588,-1859.0868334693337,1967.2454386751149
884,313422,12.869276506,51.8018242492,-2333.5161309555865,-2884.3861488125985,-2343.385901915264,-1093.2899807286278,-707.4564216191029,-92.04654879113009,-551.8760318168952,-7101.734019834976,-140.17515213072062,-1532.0372906652776,-1877.9903627270178,1969.7256449329916
885,313431,12.881863665,52.1098278607,-2295.3848406700877,-2880.740790734052,-2345.5226887981617,-1078.7938978601019,-661.113919468076,-74.33646760220611,-551.5093839905394,-7077.374207404018,-135.20853883584385,-1532.8166464082847,-1863.2801381771374,1967.6990957033522
886,313126,12.8978084513,51.6477752405,-2322.2657114202248,-2877.5806609835863,-2322.0926701219023,-1109.4402539197272,-631.7403898353075,-121.71382894833353,-546.403394274898,-7116.43118645495,-167.50200110230745,-1426.0707546647257,-1864.124085172596,1973.9444998825074
887,313199,12.9279175708,51.1649853996,-2311.687502800416,-2876.438274296232,-2334.2028204971816,-1118.2761702203106,-745.6315102845127,-163.67374223544277,-547.7050989037905,-7132.156459035502,-155.6247163014552,-1504.5729250619763,-1888.9969219636823,1966.5222540913153
888,313432,12.9352113414,52.173445655,-2288.269692817512,-2878.944244692387,-2345.081199540086,-1076.6311203915698,-625.9240604667633,-74.54438191384885,-551.4629708761862,-7074.966652629036,-122.14104050778201,-1508.8142742553193,-1854.677963809049,1970.6033681321385
889,313433,12.9775533099,52.2308700127,-2289.426077426518,-2878.8294218500682,-2339.578928669117,-1075.977257157403,-624.5997156957949,-71.85555431492124,-551.7166353477207,-7070.470512783639,-119.53620183630848,-1468.8659179329093,-1849.0856223014398,1970.5938031794756
890,313434,12.9941575523,52.2309912468,-2291.5171030150827,-2878.7841634504407,-2342.419240156606,-1077.4726347004878,-619.3941121496778,-74.52056867710816,-551.1958098638123,-7075.192686133382,-121.51809618729227,-1515.898156411719,-1854.7912570745611,1970.9871286106224
891,313198,13.0106575417,51.1481217342,-2311.698081786507,-2876.4280837667025,-2333.1840716603483,-1118.2761245998117,-745.6315102845127,-163.67363348565533,-547.681176071939,-7132.156448267192,-155.6245989869959,-1484.1004464353257,-1886.8454175344991,1966.9102287683884
892,313197,13.0262153399,51.1356394031,-2311.67767700948,-2876.4479153783077,-2334.9371450514864,-1118.2762093952056,-745.6315102845127,-163.67384935798808,-547.7353983849674,-7132.156468474553,-155.62473171146024,-1510.4742010174145,-1889.663510606538,1966.422498232006
893,313435,13.0810885975,52.2105469641,-2285.4761002929545,-2867.227214395679,-2337.2742086565354,-1082.0943847270544,-619.3941121496778,-74.52398519470204,-550.911869010274,-7073.005355780484,-121.51851347728318,-1479.102817734905,-1849.0528561419549,1970.0464632902188
894,313437,13.0934339125,51.9900720168,-2304.79679665112,-2886.8910596893465,-2355.157433277189,-1089.3001473543802,-625.3309341679497,-81.05711273394107,-559.4793951317994,-7105.668430843005,-165.49717295311018,-1523.7555514127266,-1869.6934034214569,1974.1429976843656
895,313196,13.0980917949,51.1315121198,-2331.2149254424694,-2878.1885708819314,-2336.4821391870046,-1126.779218573277,-681.4763969998712,-175.59123278886855,-547.6331707714548,-7141.363496136065,-165.0841560536835,-1454.2224852379784,-1883.80357920726,1972.2166785496615
896,313438,13.1147993313,52.0105283585,-2295.485370765813,-2885.249861735828,-2351.8577369828454,-1087.9107209141346,-640.9885648294996,-79.3571321108984,-558.6282138612942,-7099.8112617936,-158.9274096245552,-1466.2570780736337,-1862.44733506921,1973.152825157534
897,313447,13.1196640427,52.3649125298,-2282.774022529526,-2878.6333186739466,-2343.903486238215,-1078.2123100928984,-706.1058993869555,-72.62283983706052,-559.2840632928998,-7071.715493656669,-119.61885360845994,-1438.8624381578347,-1855.1732725474467,1965.9040093244453
898,313124,13.1311088306,51.4855268451,-2319.7724849100214,-2877.1026874360714,-149.04163160673306,-1104.990474201812,-606.1727628332739,-118.22928999654458,-546.6865590761112,-7113.592102082578,-165.44221952006782,-1424.478017742919,-1642.5508229406132,2031.3183077875808
899,313446,13.1316232177,52.3237047864,-2298.9403383169024,-2880.867646659837,-2351.548003846516,-1080.7643924438694,-695.1761021731843,-80.29148323960341,-559.5724016096322,-7083.475861498771,-124.61993168714432,-1536.1728356574558,-1869.1428997132916,1967.211939887846
900,313195,13.1414099695,51.0890414883,-2327.0449802997373,-2877.6372078759887,-2338.167751825414,-1129.565312493372,-676.0249993669433,-166.20689903495338,-547.6365892169069,-7137.517981916363,-163.14679565066976,-1458.3368213459469,-1882.1285339026297,1972.2289106632475
901,313445,13.1434951496,52.306883081,-2289.5065966159545,-2879.007687131451,-2347.3914691450755,-1076.8878544373636,-612.8037522326676,-74.58080417336846,-557.4894092344327,-7073.949018001282,-123.10710707275142,-1525.6254793599187,-1856.0349177404264,1970.4601510590887
902,313439,13.1560102917,52.0600688276,-2296.8915391194223,-2882.981239511327,-2341.051745658497,-1085.0059290065692,-633.3337687466519,-76.23952406281597,-551.4352956748405,-7091.651946767334,-149.81360756103055,-1480.149457356139,-1858.8554053464627,1972.4968291993866
903,313444,13.1560264927,52.2811500969,-2283.741323039371,-2867.3624929687294,-2327.144092621092,-1081.5096256148552,-612.8037522326676,-74.5792775977686,-544.9202109272982,-7074.226048002727,-123.1076648600519,-1458.0337522652005,-1844.7428240129761,1971.1789510111253
904,313436,13.1562446747,52.2721569052,-2283.70345958014,-2867.211958862774,-2320.1732748470777,-1081.3206588646192,-610.9973921859972,-74.87824641186961,-544.1379695082003,-7072.998184809039,-121.62593891231728,-1442.988369832287,-1842.0035453814326,1971.2487415512073
905,313194,13.1565400537,51.0722852839,-2319.7399491699402,-2876.0047239853943,-2334.9732669673494,-1119.3164404454337,-638.193087781598,-152.41827556732585,-547.4330734391606,-7129.1538255029645,-153.59284180294708,-1456.455759271575,-1872.7281243933692,1974.4962117434409
906,313443,13.1646302474,52.2767797865,-2293.4808161221245,-2878.9707722579574,-2347.0862088790354,-1077.9150771125796,-666.7464330197324,-72.9238053147153,-552.2748045844921,-7077.256553151436,-125.01446410774301,-1528.9760541924954,-1862.064498874231,1968.3046619844001
907,313442,13.1935958418,52.2563442289,-2289.5468933313246,-2878.8550534245487,-2346.1023071734617,-1076.6306754577736,-623.7790480624033,-73.90312687016781,-558.620084215172,-7074.844592990468,-123.38557279144212,-1511.5469985220875,-1855.721435283885,1970.1823089111251
