Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
SSS026-3,-120.1991,46.3147,-2388.460181609042,359.925023413675,1281.1695404086136
SSS027-1,-120.4197,46.2354,-142.49591007726795,136.44695857982595,1232.865650061239
SSS027-2,-120.4197,46.2354,-142.49591007726795,136.44695857982595,1232.865650061239
SSS027-3,-120.4197,46.2354,-142.49591007726795,136.44695857982595,1232.865650061239
SSS028-1,-120.8717,46.2902,-99.30766869208762,138.793000908051,1233.1272765517901
SSS028-2,-120.8717,46.2902,-99.30766869208762,138.793000908051,1233.1272765517901
SSS028-3,-120.8717,46.2902,-99.30766869208762,138.793000908051,1233.1272765517901
SSS029-1,-120.7891,46.3111,-153.57114835988597,135.6642830578616,1232.7774555110875
SSS029-2,-120.7891,46.3111,-153.57114835988597,135.6642830578616,1232.7774555110875
SSS029-3,-120.7891,46.3111,-153.57114835988597,135.6642830578616,1232.7774555110875
SSS030-1,-120.6704,46.3656,-103.52167690857934,138.67217287370687,1233.1149889866797
SSS030-2,-120.6704,46.3656,-103.52167690857934,138.67217287370687,1233.1149889866797
SSS030-3,-120.6704,46.3656,-103.52167690857934,138.67217287370687,1233.1149889866797
SSS031-1,-121.09400000000001,46.6674,-60.60406604229877,141.21541973681968,1233.4023077781064
SSS031-2,-121.09400000000001,46.6674,-60.60406604229877,141.21541973681968,1233.4023077781064
SSS031-3,-121.09400000000001,46.6674,-60.60406604229877,141.21541973681968,1233.4023077781064
SSS032-1,-121.29009999999998,46.6399,-61.13111357664627,141.22255509755135,1233.404127908806
SSS032-2,-121.29009999999998,46.6399,-61.13111357664627,141.22255509755135,1233.404127908806
SSS032-3,-121.29009999999998,46.6399,-61.13111357664627,141.22255509755135,1233.404127908806
SSS033-1,-121.26309999999998,46.6382,-56.250358607683346,141.50808586358048,1233.436564155315
SSS033-2,-121.26309999999998,46.6382,-56.250358607683346,141.50808586358048,1233.436564155315
SSS033-3,-121.26309999999998,46.6382,-56.250358607683346,141.50808586358048,1233.436564155315
SSS034-1,-121.0977,47.3966,-62.86780418756051,141.14907955121652,1233.396117661629
SSS034-2,-121.0977,47.3966,-62.86780418756051,141.14907955121652,1233.396117661629
SSS034-3,-121.0977,47.3966,-62.86780418756051,141.14907955121652,1233.396117661629
SSS035-1,-121.104,47.3956,-62.80574920674496,141.23011884423866,1233.4059439398075
SSS035-2,-121.104,47.3956,-62.80574920674496,141.23011884423866,1233.4059439398075
SSS035-3,-121.104,47.3956,-62.80574920674496,141.23011884423866,1233.4059439398075
SSS036-1,-120.7743,46.8674,-149.4109027370194,136.1063937703787,1232.8274492106727
SSS036-2,-120.7743,46.8674,-149.4109027370194,136.1063937703787,1232.8274492106727
SSS036-3,-120.7743,46.8674,-149.4109027370194,136.1063937703787,1232.8274492106727
SSS037-1,-120.6496,46.0168,-118.72087697628794,137.8290574949387,1233.0198707619525
SSS037-2,-120.6496,46.0168,-118.72087697628794,137.8290574949387,1233.0198707619525
SSS037-3,-120.6496,46.0168,-118.72087697628794,137.8290574949387,1233.0198707619525
SSS038-1,-120.63640000000001,46.029,-100.59358498763763,138.79394903816618,1233.1279112657992
SSS038-2,-120.63640000000001,46.029,-100.59358498763763,138.79394903816618,1233.1279112657992
SSS038-3,-120.63640000000001,46.029,-100.59358498763763,138.79394903816618,1233.1279112657992
SSS039-1,-120.6115,46.0284,-95.39710247445537,139.05692669954823,1233.1570950439702
SSS039-2,-120.6115,46.0284,-95.39710247445537,139.05692669954823,1233.1570950439702
SSS039-3,-120.6115,46.0284,-95.39710247445537,139.05692669954823,1233.1570950439702
SSS040-1,-120.9404,46.6833,-69.74298576265687,140.63348371123308,1233.3363480054381
SSS040-2,-120.9404,46.6833,-69.74298576265687,140.63348371123308,1233.3363480054381
SSS040-3,-120.9404,46.6833,-69.74298576265687,140.63348371123308,1233.3363480054381
SSS041-1,-120.8135,46.7239,-84.7081737186167,139.72252018816206,1233.2327939431632
SSS041-2,-120.8135,46.7239,-84.7081737186167,139.72252018816206,1233.2327939431632
SSS041-3,-120.8135,46.7239,-84.7081737186167,139.72252018816206,1233.2327939431632
SSS042-1,-120.80410000000002,46.7298,-80.93832119188329,140.03471076814947,1233.2689061625642
SSS042-2,-120.80410000000002,46.7298,-80.93832119188329,140.03471076814947,1233.2689061625642
SSS042-3,-120.80410000000002,46.7298,-80.93832119188329,140.03471076814947,1233.2689061625642
SSS043-1,-121.24659999999999,46.9006,-95.66899311787269,140.52936067987102,1233.3305371357037
SSS043-2,-121.24659999999999,46.9006,-95.66899311787269,140.52936067987102,1233.3305371357037
SSS043-3,-121.24659999999999,46.9006,-95.66899311787269,140.52936067987102,1233.3305371357037
SSS044-1,-121.15799999999999,46.9754,-72.74180026475271,140.52194410349767,1233.3240648149365
SSS044-2,-121.15799999999999,46.9754,-72.74180026475271,140.52194410349767,1233.3240648149365
SSS044-3,-121.15799999999999,46.9754,-72.74180026475271,140.52194410349767,1233.3240648149365
SSS045-1,-121.1579,46.976,-67.43002781430815,140.87839015819932,1233.3650435825307
SSS045-2,-121.1579,46.976,-67.43002781430815,140.87839015819932,1233.3650435825307
SSS045-3,-121.1579,46.976,-67.43002781430815,140.87839015819932,1233.3650435825307
SSS046-1,-120.8346,47.1683,-89.42609663203612,139.32971558558975,1233.1870727245375
SSS046-2,-120.8346,47.1683,-89.42609663203612,139.32971558558975,1233.1870727245375
SSS046-3,-120.8346,47.1683,-89.42609663203612,139.32971558558975,1233.1870727245375
SSS047-1,-120.9213,47.1857,-392.4639986229301,172.43717622501885,1240.6149264368169
SSS047-2,-120.9213,47.1857,-392.4639986229301,172.43717622501885,1240.6149264368169
SSS047-3,-120.9213,47.1857,-392.4639986229301,172.43717622501885,1240.6149264368169
SSS048-1,-120.7334,47.0822,-89.65884146754598,139.46645224820742,1233.2040332383517
SSS048-2,-120.7334,47.0822,-89.65884146754598,139.46645224820742,1233.2040332383517
SSS048-3,-120.7334,47.0822,-89.65884146754598,139.46645224820742,1233.2040332383517
