,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
297,311613,2.44008404004,43.2149541828,-260.7194669632731,-853.0324846640381,-128.08011335713982,-82.41997043353966,-132.22432996103018,-1791.7118677224782,-1202.5124630595406,-107.46310132269394,-910.4675261408256,-513.2531325998087,-598.1884456224368,549.3834352397996
298,311614,2.45932853863,43.1990846755,-1697.0072438597363,-1067.296635152353,-273.21991916588894,-233.97549389956384,-260.5464380160477,-2178.5243658113463,-2459.0084895614173,-116.42511385072899,-1544.6690822703288,-735.3393315170882,-1056.60121131045,823.7199205756849
299,311611,2.46070305175,43.3726226298,-125.5327209796063,-57.35174375242272,-131.97155218207445,-1115.9387040325482,-103.12310024449846,-376.7896594046953,-242.26914660439925,-87.78090764056437,-145.2484566535478,-313.4949203833794,-269.95009118777364,298.568866196007
300,311425,2.46715744928,42.8528942368,-788.4695458961494,-435.59834532153076,-420.61807798316346,-162.20617840665162,-241.80583973391643,-204.19016381653654,-540.3217161233842,-155.04883794217295,-694.999040088517,-264.0195365131427,-390.72772818251644,213.7429173003241
301,311426,2.4806778454,42.8332083552,-515.6256179338491,-399.6587163350748,-397.8998044614504,-163.33009925184822,-232.87602969319303,-206.91126146896593,-709.1560272456585,-219.61317072252228,-538.6461365110965,-257.6667375353887,-364.1383601159047,170.09936187939962
302,312029,2.48256811555,42.8061494219,-2105.9375335353757,-213.59235191347312,-202.3893150225672,-104.25044256125034,-223.20881691778237,-131.71553956713407,-238.54654679276024,-184.34083886895112,-1211.6529730157915,-215.95311634180484,-483.1587474536891,622.1572357369987
303,311411,2.4842844437,42.6441486525,-90.15288295288877,-93.96903650829586,-98.54712782055525,-63.351123183990666,-99.8319161055128,-332.88483684317805,-143.17017967176554,-55.81337778950496,-485.41159420894417,-142.80639619091585,-160.5938471275552,131.60107451366633
304,311429,2.49191558733,42.8055665699,-2602.9568517781904,-203.366265892211,-196.87405524438583,-105.06717269442896,-224.43213959131526,-144.2112001648701,-215.70053472768808,-183.95188801450308,-1308.558239676477,-213.23203577440827,-539.8350383558478,765.6138889406254
305,311438,2.50183510615,42.8728884585,-630.3132808407801,-350.88502814295276,-376.55123945330564,-151.20541719950083,-219.5724676987856,-199.65847289496872,-479.09183654891706,-128.96420639765208,-444.15701688491066,-184.84835905562156,-316.5247325117395,157.7563584869075
306,311415,2.50231403719,42.6270513051,-149.8056018403945,-221.06453527865534,-112.73042518599951,-79.71618204230528,-98.34825326775993,-311.73319755489644,-142.32637624989565,-86.78518442458318,-961.5815033813976,-166.2907700282662,-233.03820292541536,251.84043840260367
307,311367,2.50494515341,42.4064684689,-107.99737573954283,-151.05445293278643,-135.85933248798304,-71.22931672461911,-96.41980122868695,-119.50818168398203,-140.2825303639345,-95.37729504650397,-517.0643020570402,-174.112430396251,-160.890501866133,122.13940804242381
308,311434,2.51908433358,42.7563836648,-499.5565384785572,-175.02564086133256,-153.5147304276524,-301.1087936262347,-120.56726902016274,-205.40195426748693,-122.95927741637065,-89.56521161864791,-454.40218969879925,-196.15256496538814,-231.82541703806322,134.84000417557715
309,311625,2.52152675878,43.0060195595,-478.41799044605966,-88.04897371784764,-227.29389819522368,-98.6341556431752,-160.49941998399333,-161.46474450023752,-325.02257130001294,-93.38086564477832,-234.4069318774964,-164.1940867519682,-203.13636380607926,115.53383853191089
310,311439,2.52652397719,42.8773149528,-634.8029965897036,-328.1460011173868,-361.9624017969593,-148.98220022391507,-216.21923403266382,-194.7817248094284,-480.69616905542006,-127.7650371748137,-487.99143803363734,-183.13762430001452,-316.44848271339424,163.16529008748287
311,311382,2.54035973334,42.4143788665,-147.23931306285795,-98.96985851127917,-107.62569284583807,-3122.03679908495,-97.28304248664313,-121.34661627599885,-141.49232036067542,-129.57349971628517,-152.48396962221415,-839.5260050738397,-495.7577117040581,901.1918807911845
312,311618,2.54328733658,43.4060606196,-138.70823071460026,-65.63158098921204,-135.70045154686284,-45.360973062082664,-99.81014513707149,-107.72111391769131,-399.29500770207204,-71.68153525282416,-145.12392086555576,-192.45519806248686,-140.14881572504595,95.8349661780945
313,311621,2.54683985187,43.3063521983,-1784.033901059832,-1042.608746023514,-735.193954978164,-236.80493249611465,-198.8067694795052,-2764.793021423743,-4953.949060721968,-105.63740660185664,-1252.0975783701256,-659.7229495599768,-1373.3648320714797,1422.8297481407099
314,311383,2.55645271467,42.4062749119,-118.25409585286408,-139.31327439046336,-128.53481241602657,-68.74974988375607,-78.42505320114472,-144.92029425859815,-151.37614456752544,-147.97645063742675,-226.6789746496234,-157.31427666793385,-136.15431265253625,41.65964968307729
315,311440,2.55655748068,42.8815000862,-634.6018200770027,-364.32095944378233,-382.5526910513847,-151.4433085218647,-218.62257320142862,-200.59209392031127,-429.9774211623328,-128.76352149150426,-474.46990831826736,-184.86695581577098,-317.021125300365,157.6382123343442
316,311441,2.58929126138,42.8647803898,-591.9615641200247,-335.0677898601484,-369.06674769521464,-150.24539120955245,-219.5915522172393,-196.9061939828826,-542.5588042081123,-123.05792710745116,-423.58878151469065,-184.2426730976637,-313.628742501298,157.39174206379573
317,311385,2.58994092044,42.4229101782,-124.79783893234827,-162.37336090902193,-115.24886298295648,-65.3306012899812,-80.82756121815294,-126.41948279013286,-121.74984562363267,-189.09149521054547,-151.57529701612026,-143.10739323791327,-128.0521739210805,34.73442064626518
318,311626,2.59418496979,43.0938467537,-295.6002284348074,-138.39207679059285,-158.91670065892524,-1124.6572693007702,-126.46266602051648,-408.66885494527696,-349.25853546567555,-107.96247723804265,-214.84795120215458,-353.7186232119634,-327.84853832687253,284.5541563229877
319,311369,2.5979003901,42.4354919163,-131.36861111422837,-396.26737734082917,-150.51516039159995,-78.8016392992294,-87.83491233560017,-159.28135896297346,-167.99951157382577,-78.41034377440629,-401.6527929886821,-209.8613857278675,-186.1993093509242,113.69808201556978
320,311615,2.60007543428,43.2022997977,-3837.907861458361,-1313.5293300933718,-420.6886949800696,-199.01727255029374,-246.57458576416764,-2600.005496486457,-5239.449220949113,-276.06401233910617,-1333.8917491260665,-777.7858489226666,-1624.4914072669676,1643.6193201335657
321,311637,2.60651117581,43.3189954594,-388.20272326825176,-723.0000260085648,-249.61820564702566,-88.96953542805414,-287.23169653237767,-427.2987203138409,-766.6800232762373,-150.62771733410608,-1152.2545777985797,-417.87065655896595,-465.17538821660037,309.4597727697416
322,311373,2.60779727192,42.4692282801,-104.47821011369545,-137.06270089151786,-109.85533307217165,-28.55647624298188,-88.47738174367316,-85.38086316817633,-116.92618699633967,-336.6984659394893,-134.51452330063302,-160.59601801077514,-130.25461594794535,76.7879314562948
323,311412,2.61473621149,42.6724953229,-117.09893188963197,-128.42176900583638,-102.43207308918433,-75.25166365330519,-105.35661665862978,-2577.308470406157,-248.25454021108231,-80.89140660073554,-1063.7620982297185,-174.53166438515058,-467.33092341294315,758.0383460950878
324,311384,2.61867082082,42.3813739888,-101.2088447029765,-82.2682982189761,-108.99419972032408,-26.09183043850787,-77.75532476817344,-95.8813534481345,-111.34327437734906,-88.95130617605446,-144.49737370090142,-144.68328594417557,-98.1675091495573,32.503464625155345
325,311616,2.61932488187,43.2269305558,-273.6474433092451,-540.510449348631,-437.9063955888211,-330.2681471098482,-301.22342877727056,-2061.345912578708,-621.4044456456234,-173.85577573313338,-764.5350331780253,-1057.3825875688485,-656.2079618838155,531.093987125077
326,311636,2.62707079751,43.1053381247,-695.6910431729697,-121.93700854583318,-181.8967759709769,-57.91133680226965,-158.13001675290224,-452.5744779793354,-839.5092828559516,-106.37960497872326,-928.2765678056275,-204.2129910482681,-374.6519105912858,313.2053366833355
327,311708,2.62769926456,43.4056009985,-226.01517290835065,-76.05739351437764,-168.15206406739136,-45.839646369702606,-119.1476341696174,-478.7595392854299,-2402.6382837630995,-64.14903050849752,-374.8935137790754,-149.13780922006396,-410.47900875856055,677.1479688904915
328,311622,2.63166472489,43.2647546229,-703.7744574342246,-901.0808312555957,-260.13725607811045,-83.9271191455042,-210.99109319789807,-1965.2042134105595,-2921.3617259697216,-124.20401034653482,-1552.0003793241933,-470.93084947466593,-919.3611935637009,895.3500498008632
329,311443,2.63915173951,42.8815081062,-461.450181384585,-100.2594081802538,-174.80866680992784,-84.1771509848065,-93.614726955635,-147.08993675931526,-398.6202297648147,-77.50097981594301,-203.06355960355052,-142.59285416702073,-188.31776944258525,127.61953065161374
330,311436,2.6426750718,42.8021128836,-1829.2909122972333,-496.6728355324923,-341.8339314751443,-136.33170459253026,-338.4517294067229,-208.0105431405397,-798.1017250508205,-194.45583448190956,-1153.6773433803658,-310.19023482199646,-580.7016794179755,511.4751510740963
331,311371,2.64318130484,42.4651137057,-192.42856654955125,-318.4667821670391,-294.6986713750939,-1129.8474028329697,-88.35293838657628,-558.9289608570471,-202.4037208771728,-72.92404111724387,-622.8284430314054,-331.66120488679115,-381.2540732080891,302.11141207659864
332,311709,2.64363736688,43.3768302242,-153.4567288628404,-108.46105580179331,-114.28492412633345,-46.01146021009722,-119.03766229824785,-145.02394625882226,-3893.471157486386,-66.04432676896185,-274.2789371329508,-169.6754628665833,-508.9745661813016,1129.7185442304706
333,311442,2.64449215395,42.8684078011,-1134.2262847740865,-220.936770119163,-238.04858339400442,-122.01553169981267,-219.81489287526287,-242.8336436653417,-1001.3686728729656,-110.717174268194,-875.9543540444186,-186.44808562604803,-435.2363993339297,379.0611036180309
334,311617,2.64651310612,43.2229405774,-2171.9050286138754,-1222.4710564048964,-318.2315955346887,-164.88640691686282,-225.33256387930334,-2010.118153010033,-5199.640875928813,-167.27759836089925,-1546.3744786729585,-764.407255216295,-1379.0645012538625,1464.6865225545434
335,311447,2.6607412643,42.9475314506,-156.71094934784315,-39.24476042814389,-109.64882049754274,-28.45381624489277,-81.32587843899451,-95.3417877770619,-279.7616606108981,-56.045408341985386,-129.94949260929758,-112.10968193172984,-108.85922562283899,68.5527003746451
336,311413,2.66344499852,42.6974620919,-169.28125310291847,-150.29989540610504,-124.5447470187008,-97.33665586826653,-107.33744270194119,-2032.6001508869306,-274.564139652862,-75.76093800370367,-847.8039785577041,-190.92412359352838,-407.04533247926616,582.9842610564456
337,311623,2.66494188364,43.2515196828,-724.1805583150109,-921.2507559295302,-255.7485229755925,-88.42479534108848,-185.57428924061594,-2166.479186485302,-4945.60980453316,-182.1368074910764,-1116.761696987184,-406.3928942655318,-1099.2559311564091,1414.0488879794075
338,311619,2.66515003866,43.2433618031,-2746.584600427305,-1197.5217133315782,-310.7415893061992,-166.9995404693289,-342.40322561079006,-1922.6088016300732,-2204.3275771240014,-132.22240518938125,-1548.0893000800565,-769.5941898453012,-1134.1092943014014,889.9021626910363
339,311444,2.66998241706,42.8683559481,-1266.498185766647,-328.88666011809227,-224.05874853853143,-106.88628334404069,-208.6183813234366,-208.59721668610297,-2291.130233102789,-111.35232924538818,-1085.1588524415606,-208.59080840432284,-603.9777698970912,685.252581119052
340,311435,2.68101727897,42.7772204795,-1447.6484164263786,-558.4402146482969,-221.216711822344,-60.94587704686941,-163.19768191569077,-482.3579778109197,-526.5338284492873,-99.65294356416133,-1565.2759337373993,-356.23690022864014,-548.1506485649988,507.8352164668584
341,311437,2.681290697,42.7858312543,-3813.8741414924966,-875.6890410207086,-311.27163343119986,-284.77022879305326,-209.0792795219529,-1092.5076239521736,-1969.7984483374373,-111.5391699884574,-1553.1823114371941,-895.6142303145325,-1111.7326108289205,1071.227870531121
342,311986,2.70079239661,43.1350256402,-1303.5851152681435,-513.7514938028351,-255.547396442154,-1145.3326306148454,-140.29176615285618,-543.1970160683561,-573.7961064498329,-108.35073401835537,-404.43082310101755,-427.12061422280186,-541.5403696141198,375.4236644803044
343,311629,2.71438257973,43.1101373201,-528.4296120689943,-161.08237877558437,-139.022598757785,-75.00570099830762,-129.7075012638615,-160.02268958802162,-295.63779307567836,-103.84526421079171,-169.92242569150105,-236.79437654620787,-199.94703409767334,124.86489079961568
344,311445,2.71537631382,42.8594280664,-1553.5560538276127,-304.9158829241195,-218.8317352304291,-105.31348111385338,-192.2760691963494,-200.4098416833514,-955.9457556259999,-112.42943280685807,-1011.5594603350758,-200.30783117262237,-485.55455439162716,476.9526955893878
345,311375,2.71903043512,42.4946295712,-210.94404187542472,-939.912810558951,-1439.5451686895044,-1258.7066851640006,-132.88428226817834,-1889.7380580841518,-894.1149013887238,-76.18339710606612,-1025.670834174676,-729.7550879826158,-859.7455267292291,563.1606574467785
346,311448,2.72249857141,42.8979746605,-218.05503818273218,-118.5148112286179,-150.31962299745098,-48.512383436626095,-103.369527714074,-139.3920505395478,-284.0642352587359,-92.2289875561857,-220.58796414704634,-153.26495573976248,-152.83095768007792,66.65842767782483
347,311451,2.72338599048,42.7980633193,-2042.9506216230757,-758.8429751112504,-193.7325927295787,-103.82604033804496,-174.7875899701363,-452.62203340054435,-903.8545735189733,-108.28766034308319,-1551.78348758077,-274.26600061779175,-656.495357523325,635.2394090822136
348,311416,2.7272931528,42.6903571224,-153.38717213812902,-137.81372085852718,-119.48753068683455,-90.63100453266671,-130.03548484591406,-863.1340100801638,-331.28810149427613,-84.92539761927202,-561.935691392065,-196.91821262891983,-266.95563262767683,242.02904310084483
349,311446,2.7321185812,42.8562079531,-966.3312288764346,-347.37843209271625,-219.96226681060259,-119.07241314341024,-228.2562778055076,-618.471797891621,-542.1907149097821,-125.58041735508982,-1860.28144481032,-278.98027049435746,-530.6505264189842,508.32629249556754
350,311452,2.73252555124,42.7773345306,-3820.4158073148824,-1185.1491516105275,-490.2983447634403,-167.39300388995755,-568.030039456395,-1158.9598288755233,-1834.3679718605995,-105.04393776791834,-1624.553090496353,-360.0619077067694,-1131.4273083742366,1061.9743034823591
351,311450,2.73416619037,42.8061794829,-1882.8571478696501,-1042.5419914923987,-230.50744224133857,-107.79112217367461,-167.01676259781303,-500.2711159306214,-905.4337903014263,-107.6652126974409,-1550.337067264897,-296.19976685305875,-679.0621419422318,607.1565517354152
352,311666,2.7357620465,43.2773809209,-343.0342952520144,-403.40194401931456,-234.40313612228778,-275.71970161019175,-417.3186959361864,-3218.2904979007794,-617.7430443440714,-157.18194319851528,-428.9499841450545,-885.937533188216,-698.1980775716631,862.7462513137369
353,311771,2.73979940984,43.2692068813,-447.56600048541463,-406.03988359505666,-219.3951894200819,-279.8549877978159,-345.5178322688714,-3263.2597242830952,-556.2790590950489,-165.4021659212419,-454.31873784373965,-863.1409689782188,-700.0774549688584,874.4724731029163
354,311449,2.73992102085,42.8652269088,-286.60887629188255,-527.5633420532687,-127.08987034694265,-87.24031092381122,-124.4451586566727,-719.3525739169892,-625.1914950524431,-103.428565200029,-1142.0394289293818,-268.54854442486806,-401.1508165796289,329.52991261173185
355,311665,2.73994929585,43.2692546003,-520.2380640045886,-475.54046517790516,-223.6009631422541,-282.0337554384987,-451.85514376132585,-5362.507958602492,-4714.708030523318,-244.9559750698061,-1021.647355612856,-838.8462238106054,-1413.593393514365,1834.1327708638032
356,311788,2.74351914415,43.3599470628,-196.37210919130627,-121.26570152219719,-128.82985543972717,-89.96490703663261,-270.1240707414188,-370.42975888781785,-3914.057152759507,-82.4284187209873,-1556.44314209562,-147.05316925697164,-687.6968285652185,1154.5411148983544
357,311630,2.74813452153,43.169640656,-817.3430744053662,-312.3036456110127,-190.28582623316106,-1134.9928791997706,-143.57805687482175,-3612.308063439007,-1673.0858539432863,-141.39694115285982,-289.9017230935672,-475.025828832244,-879.0221892785097,1027.690947111302
358,311378,2.75223279587,42.4952637402,-210.45868490559803,-332.20554721253,-697.5157656650143,-1237.7857845722733,-109.36171838601555,-795.8919509542245,-340.37276437706305,-82.59309341273263,-950.1539769223682,-398.5076731006016,-515.4846959508421,366.8420265085202
359,311459,2.75698264326,42.9896832631,-319.0131678887109,-97.7740191302857,-129.2656480610378,-45.13463628695247,-113.52580855643626,-152.53995036411877,-301.2263145132332,-96.2429363170051,-303.6652874233193,-172.07353578856436,-173.0461304329664,94.13008031587673
360,311462,2.78212277234,42.9817888435,-469.6744281125217,-239.15016600875347,-133.87261348371308,-78.31630494904256,-123.70715067497154,-321.70337697063314,-406.1682652704503,-97.42839381310783,-824.2028380884916,-211.16894754521823,-290.5392484916903,217.9164421704396
361,311463,2.7888879609,42.9933973744,-446.2162374190406,-236.43242629386543,-135.28288508134634,-78.33708050427518,-123.09570231639798,-310.6397591674808,-386.3141612300631,-97.57809843276362,-767.3454413044219,-211.29846438409024,-279.2540256133745,200.8718664750032
362,312014,2.79035680002,43.4934878178,-391.7654941792043,-52.59096839259128,-513.1478870642806,-40.983845526626126,-119.16940590196525,-151.00877698952982,-3881.0888653883276,-55.34337657432022,-436.1838919866191,-98.05765651456927,-573.9340168518034,1114.9006343623048
363,311468,2.7985501177,43.0474751819,-1235.007215418696,-81.09891221892542,-176.76622196238156,-75.85729770553138,-112.21697163349663,-155.3904975335498,-358.74195223390245,-89.94517141193968,-494.49548338674765,-158.82354306742957,-293.83432665726,338.9262229220007
364,311386,2.80207109999,42.4642052026,-163.69521436545466,-104.46540807459525,-113.96523201616,-26.934577545469466,-80.75180816574195,-104.98969529686039,-142.29559988125865,-55.054689074314545,-144.45749738959793,-128.42495929280773,-106.50346811022607,40.220006175982455
365,311544,2.80712631541,43.5146307066,-151.47137937239881,-43.655079865220536,-181.73882000284053,-45.50146721883409,-130.21628576296058,-304.00791102765623,-3878.2721590585097,-64.6598806075897,-1229.5478325564507,-105.3897251138821,-613.4460540586344,1139.0450347645922
366,311387,2.8190882324,42.5023619578,-162.9051885797534,-167.60223983811736,-127.9547695111267,-1113.1675408539795,-105.53265238579635,-579.5994784148538,-189.2296536641673,-86.01773188792912,-205.6491468693908,-292.7482206128494,-303.0406622617964,301.6752026400701
367,311624,2.8190990774,43.2348179644,-546.9430988655695,-251.88934675254927,-246.51292756358956,-90.53374812558556,-321.6511087383208,-3139.984354513232,-779.1786336226791,-126.64849719757507,-319.05380234260974,-397.2337779515725,-621.9629295673283,860.7491790447399
368,311380,2.82328734575,42.5184727151,-195.7396807716645,-308.93899077525236,-640.7770633666801,-1165.1697342258647,-122.62487285790891,-947.0927526487986,-318.8215187586427,-85.4041541193042,-709.0869225585852,-350.53524169851835,-484.4190931781219,346.6981814390472
369,311379,2.82341686176,42.4937089151,-197.68783035262464,-129.258329429975,-124.82118512933398,-28.430283161324105,-82.59031005230209,-111.22546279892354,-171.54917084696484,-51.55340596520991,-110.5085015853581,-124.1941448588547,-113.18186241808708,47.94883999028641
370,312028,2.82356109577,42.6770230413,-376.66665149944595,-243.99626994322318,-118.22371091989334,-216.739704708491,-156.7347843515996,-3151.733243601757,-248.7836532555687,-97.51417153882488,-110.51706438734925,-576.015346085788,-529.692460029194,884.8741221821566
371,311417,2.82628604899,42.6901979073,-279.33656146345413,-212.92565386798378,-552.0796785910666,-217.80780073697505,-216.87816075105502,-5611.41822984958,-1443.0487650492817,-147.18416603516127,-248.99199668440409,-978.9401428303781,-990.861115585934,1591.1305847106557
372,311466,2.82686682804,42.9932867484,-1860.0367698001155,-305.4609033643951,-202.96743957388722,-266.25356336075464,-194.2000060561798,-462.7649098265139,-1079.441139204773,-112.17328193239302,-1103.1847601061183,-763.0388184297893,-634.9521591654919,535.0115252403618
373,311460,2.82708220906,42.9481091117,-802.638953626637,-221.58253829966145,-189.23165271501844,-118.88180088802973,-344.90840357753746,-219.29919834389844,-682.1363141667991,-249.8129609525824,-543.3635011479432,-262.257325921385,-363.41126496394924,219.40495625661606
374,311464,2.82710941806,43.0062571005,-2522.115340706109,-896.7766333989393,-205.68124691040788,-99.24897428597411,-234.99739683548506,-1291.685027156288,-2748.17996781889,-110.82113346993901,-1643.7173515390202,-215.55521408586085,-996.8778286206914,965.2198936730256
375,311470,2.8275235891,43.0438917146,-1155.4727764250326,-86.08313497369858,-187.0542194547734,-76.40166146243318,-110.29448315504652,-153.40142825592056,-306.18737787856674,-89.43278746830313,-433.00767390188776,-158.79683189930267,-275.6132374874965,312.0713789862848
376,311467,2.83094981238,43.0147187442,-3272.2305482048523,-937.1044980175304,-216.4066503239742,-110.12610165627603,-159.28876687843703,-1433.4227796061436,-3057.13960013749,-107.58077515254386,-1483.9756730641482,-238.32496657659624,-1101.560035961799,1149.217324586485
377,311633,2.8324222955,43.1896099617,-946.966933387178,-161.92613762382425,-185.83549944099124,-1135.9734343486953,-198.18855283413325,-3752.824819920183,-1309.073071170451,-138.1036118439343,-306.83700537739884,-431.91084549528296,-856.7639911442071,1050.8998634140298
378,311632,2.84028867715,43.1808078189,-2396.0008543863146,-388.97964451741564,-311.51207995026226,-80.0135421246445,-282.5233463998869,-4723.710438776132,-4290.080250522777,-111.43807233436051,-857.3291768811954,-190.0420526316449,-1363.1629458524635,1702.7927378677198
379,311469,2.84360343443,43.0134793761,-1622.4245659711548,-109.22521570278693,-551.0326293396208,-81.84736118214178,-203.06582456184708,-2420.1652537446594,-3931.659626232451,-113.09729029979836,-2210.4549433899015,-551.5285299315123,-1179.4501240355874,1249.1185048868842
380,311465,2.84470562652,42.9693031724,-1955.713965853991,-400.02735145983456,-202.0756332017508,-128.05316573740635,-195.27361202259436,-340.97312623687117,-576.3957286888171,-119.37124461835495,-1186.1405617594023,-323.1289595991321,-542.7153349178154,557.5741716251822
381,311381,2.84737225574,42.5317470312,-435.57798500476406,-366.2573879852035,-298.56502710046465,-1168.5064232274124,-127.19658769508763,-781.0575243901585,-486.9418102509602,-105.03744109586808,-821.7830381985618,-369.08708566377516,-496.0010310612256,316.88774373153535
382,311627,2.85583736844,43.2397800348,-716.395181018577,-206.42365059735474,-273.5247871535449,-102.68341494616931,-259.4314876661007,-3077.8118833057565,-1146.505688470136,-111.7826988100015,-943.9043802621646,-290.0634374459048,-712.852660967571,860.3427768859891
383,311455,2.86101025687,42.7768053535,-3832.644414584948,-1301.7080539221486,-461.42265632286285,-185.57910859667476,-966.2706466589431,-1322.3119872749785,-4598.668135698083,-114.40922686142751,-1658.9100348083743,-389.2728854278077,-1483.119715015625,1462.2263360919608
384,311735,2.86469247917,43.5396053516,-164.265938353713,-42.15703957985648,-276.32462822519545,-47.90356529935352,-171.81911653286352,-299.36844500631685,-3878.6497897671225,-59.958223392458436,-892.4819526827719,-106.48737121507934,-593.941607005473,1120.4584013642102
385,311639,2.86632706931,43.3438341254,-636.00346042156,-301.40768254174026,-129.62304054023167,-55.086164352716,-239.9750166747545,-1939.8588771278773,-3979.29340394409,-84.70314147511374,-1161.2759000770918,-183.2187528342409,-871.0445439989414,1182.062585091868
386,311420,2.86760603341,42.698669984,-2458.9762257135535,-170.7151288881919,-1119.1914617456312,-204.6838309470265,-924.4880581199576,-3477.5265083873196,-4017.832804174268,-166.51987185310924,-3656.3026891818595,-254.70845108021575,-1645.094503009113,1511.9139307638243
387,311640,2.87674247117,43.3273492651,-1603.3164119398546,-448.332245989576,-267.1088787137153,-101.82865009850164,-360.55378133733245,-3707.4874112892494,-2098.6537389233886,-85.26012889278593,-1934.9214467750382,-295.00610301776334,-1090.2468796977205,1143.8962936097287
388,311641,2.88451489881,43.2890701489,-1805.8695383507832,-343.5492547858615,-237.89997928767457,-97.26707441938214,-242.85760150266853,-2890.986978555495,-2527.368752663974,-105.82281941586447,-778.3493713908351,-271.1109756627285,-930.1082346035267,1014.3540108882709
389,311418,2.88570002291,42.7022098513,-786.0562931400145,-129.63920001529954,-1109.8189850450274,-201.63761124710197,-138.46258825196287,-5337.254147314281,-713.8898014553151,-138.94110754392244,-1090.8912550283155,-204.56732247483447,-985.1158311516076,1498.9597471988486
390,311634,2.8892534992,43.2264639607,-3325.0210604124263,-349.595119817292,-217.3722336642004,-1151.0010042306712,-257.25010551619823,-1608.4765259454991,-1836.568636567311,-120.6566633389275,-903.5807604128335,-428.8757683856042,-1019.8397878290962,958.6768603202346
391,311419,2.88958817923,42.697618445,-402.79233876458136,-443.51655130636647,-116.96806931122221,-216.8129226440583,-156.94670478968106,-3163.198630310343,-570.4927060309361,-103.42532098565113,-122.02001170122068,-577.146268147049,-587.3319523991111,876.6215269267095
392,311471,2.89774180191,43.0520309893,-3813.6693171110946,-1041.3539209744483,-463.6595199755741,-178.76153493928655,-674.1434124731343,-798.3455518313448,-4506.643932147773,-121.07251768995324,-1594.1639255296293,-352.57178051753135,-1354.438541318977,1470.114906802519
393,312027,2.90278038632,42.5605832866,-362.0803631681346,-351.79163839482237,-277.36536063149657,-1151.4970290491665,-118.277204024325,-741.8575754182077,-395.12699665837425,-104.44199294345896,-683.0522926944353,-354.3536963047592,-453.98441492871797,303.351383161097
394,311543,2.91012090993,43.447329942,-273.9873426136867,-182.35166901328552,-166.17233594823642,-93.8584021524827,-238.45838946252405,-293.64143602954726,-3922.7610131638667,-94.9026413597363,-409.2246174969923,-156.62206778709094,-583.1979915027448,1116.9462073413686
395,311736,2.91511626434,43.5603122023,-115.73349657191073,-40.08366403915317,-133.28655482439044,-35.84706639663065,-114.25033412732473,-102.83631300825004,-3878.271952384501,-54.53768226878035,-271.46170768334247,-95.69305490736426,-484.2001826211648,1133.1371431901264
396,311454,2.91562087639,42.7647116705,-707.6494425768705,-146.93294373774438,-1163.5726929037614,-233.34354157162295,-366.93423248145945,-4658.830794425639,-4492.958248139842,-142.39447214201192,-939.2296206837855,-324.77122628170196,-1317.661721494444,1661.3942114306417
397,311547,2.92279750698,43.4270006503,-451.1639423346061,-215.10637130341138,-183.43827181036772,-110.16747199471907,-286.1889238525654,-2816.791617101934,-4003.781223942834,-139.25087806220898,-1305.5447365556854,-236.33856093783157,-974.7771997896164,1289.1810275549421
398,311474,2.92350444704,42.9440990614,-1829.1910064414587,-165.18594711381843,-399.2644557264711,-91.43985376080383,-291.92540357865226,-486.02393325459343,-4009.8378807237045,-110.4387767032307,-883.9913583876632,-496.6364403551582,-876.3935056045553,1153.293911134718
399,311421,2.93330885185,42.7145961184,-1321.1837918662204,-115.76228106557008,-739.6973176716896,-209.4937131952224,-574.5520704473572,-3331.1655100820294,-4488.364704963648,-134.82834508933522,-3931.4464792955523,-595.768778086778,-1544.2262991763405,1609.5092614115251
400,311643,2.93602368507,43.2554923811,-1760.456285196433,-382.2820834543934,-255.0680668273043,-97.08174125196678,-253.05650205026478,-2957.2377869326747,-1908.4015842348495,-97.28187525889788,-1058.2006566756663,-276.71074238176425,-904.5777324264218,937.7810257727948
401,311644,2.93975644238,43.2484039955,-1640.971519061128,-381.22199639563917,-253.26597716573548,-97.63528101877591,-247.30912251055219,-2986.79955737219,-1862.7215860917443,-95.7229911472761,-1016.6663029918298,-276.68196124544596,-885.8996295000316,929.2364489381448
402,311389,2.94781928605,42.6222537817,-207.79306967219202,-256.5824421981079,-174.27014488537625,-237.51792688323158,-120.1363819450254,-3699.7472201701603,-4506.14527049195,-91.29269676871735,-327.40371238752584,-739.7130962954008,-1036.060196169769,1553.4542320893793
403,311737,2.95159320836,43.5646376247,-107.86728297958585,-36.700658603768396,-112.93943861023278,-35.91856790912249,-116.42576754178069,-245.3412597914264,-3872.6851948664143,-56.09610590879454,-533.2723627238071,-104.13815890196348,-522.1384797836897,1125.6354064442567
404,311388,2.96086452913,42.5354306475,-168.10462953974962,-100.78150214671376,-157.81658029082146,-1129.8977908221327,-114.05476427573309,-466.02315056627555,-439.72982478084657,-98.40393207797379,-297.9935538414098,-302.02841933618015,-327.4834147677837,296.78112168280575
405,311647,2.96115090115,43.2475565445,-636.5310134893275,-136.40990077011247,-203.54785498526326,-100.2394398507557,-191.53583429126826,-4113.788608691388,-2023.5099154474833,-118.41893243208766,-808.5757269783891,-227.52710543643923,-856.0084332372513,1221.5513126044214
