,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
265,311513,2.24708712907,43.0975211961,-297.7498544437967,-423.6428174441044,-244.09763846492498,-1152.06809740542,-120.68654713144116,-871.621735987426,-261.41030646258395,-337.2383353187389,-370.38545589756393,-901.1264620258804,-498.00272505818805,328.70574257903576
266,311502,2.25161680345,43.0025144982,-178.29190295562483,-231.23021545849545,-355.81360570440256,-1116.8955163839469,-126.80253724414926,-95.72906903209466,-295.70300412469794,-131.30286745198356,-133.0300478127823,-167.935170658874,-283.2733936827052,288.5652506734601
267,311501,2.25633977384,42.9647155911,-189.37206566333526,-197.09638473884507,-236.73663851617607,-70.81305040013697,-564.6264647057434,-100.13096032769919,-346.5809415556413,-136.8305749818998,-138.15797452731064,-219.36549928103247,-219.97105546978202,136.66524546158922
268,311492,2.25635631584,42.9436795023,-225.82888070208065,-203.00594922368091,-395.9735842977483,-556.6314821607363,-150.01475626647652,-148.45843388333702,-281.7325673787874,-178.299145175207,-167.0310184919897,-215.99883788925848,-252.2974655469302,123.51788997882025
269,311401,2.26443251051,42.5475906145,-70.60078170466619,-75.57127017668707,-101.61164112042061,-42.146323364201095,-63.04004853898405,-377.04108213585187,-77.84263744178025,-110.05115288469744,-85.11896984268778,-84.45877770641933,-108.74826849163958,91.22398171001602
270,311503,2.27121519107,43.0352092819,-291.8857084576089,-446.3384314294604,-211.70205886290694,-1150.8498363898864,-181.036518808246,-1136.9719462819294,-258.83165439779293,-350.67769223491587,-377.99513796916546,-575.0992235039762,-498.13882083358897,340.78337103362105
271,311531,2.27773315761,43.4138827932,-91.5527523288316,-502.0120487885653,-154.57448590807184,-64.09824669150599,-205.62500711440055,-290.78055254534576,-554.0178016209184,-130.40666545295352,-124.4609002513502,-170.2730295675795,-228.78014902695227,161.32461408877077
272,311515,2.28108656388,42.939273931,-223.0604444802909,-199.30677706989715,-376.98697871243127,-559.7475837526769,-155.65329187885698,-135.26702213897096,-285.32329525385813,-174.0346979152402,-165.76965375954316,-222.7692039932684,-249.7918948955034,123.40342586733622
273,311516,2.28543938224,43.1186620168,-183.1115160029849,-588.6623350486159,-242.49719419136218,-1153.2275163852505,-123.87994578439218,-146.59168563414426,-553.077235786859,-196.13748567062723,-199.2522988669151,-702.7753862467339,-408.92125996178845,318.0283359486445
274,311570,2.30149062257,43.2530790229,-391.4406560914833,-3082.1380637906154,-268.96590994628326,-1160.6346551258885,-1101.3212945838775,-1694.682244325947,-2683.7021501403988,-366.76518801387334,-399.97274165569354,-3183.41714867446,-1433.304005234852,1106.542631540458
275,311427,2.30197827061,42.7275935394,-160.16044972278942,-153.50305339209189,-239.42206332877632,-50.57535445603607,-79.88284492803268,-878.1147719414729,-251.08156184221713,-125.86306236552377,-97.69210146740372,-117.29599889493318,-215.3591262339277,229.11835287626116
276,311572,2.30201293162,43.3730418578,-95.98810999510111,-450.95959915443063,-160.3498512900715,-66.20626636932178,-197.2934858096662,-385.53165125353837,-330.61359287905884,-110.62213114320873,-156.84069584009515,-158.1565756525112,-211.2561959387004,124.53766589685726
277,311519,2.30643116498,43.1768563746,-228.65050814601534,-1356.7012357914502,-458.8262371815243,-250.408737365491,-343.43416396261796,-449.9758770339863,-2540.4609240250493,-224.59147208223808,-206.10114824731153,-1296.8477376674527,-735.5998041503137,728.2976534227162
278,311518,2.31011007129,43.1565266139,-312.3498821906933,-429.3542539861166,-226.8823483485731,-1168.7293343735018,-160.8391995739051,-897.849923141097,-310.9574443173276,-338.44148633349647,-392.80254708268654,-1202.1849538683814,-544.0391373215778,371.7941581999301
279,311403,2.31081937434,42.5605851196,-70.38021553663316,-76.15508558467792,-99.27417184331117,-41.59182340020807,-95.08875166594154,-354.3918267452259,-76.6516638660472,-100.202315972876,-87.8616737228739,-81.97151596578502,-108.35690443035799,83.61605574715011
280,311532,2.32284558734,43.2314047271,-223.33312500005695,-676.0499214138165,-274.0884499160138,-136.64449471222073,-2181.9496715385967,-301.31805729511456,-590.4806529383957,-197.97461374592558,-214.9677573466442,-170.70880629907242,-496.75155502058567,587.1973455605307
281,311428,2.33134985504,42.8145402146,-178.7903867122676,-157.8440975414788,-297.6367202547738,-107.32535435286528,-115.62400049974136,-95.95223125126299,-255.6900835330602,-121.33901512612186,-125.79322605477505,-122.76454083015307,-157.87596561565,64.27308070937652
282,311407,2.3562346491,42.5730631087,-68.86110556890537,-76.04994536469994,-99.20698631519788,-38.80692230386353,-69.65251256635143,-147.72654288405747,-76.2554777943915,-64.5273761157371,-87.68936568599443,-84.94317611771345,-81.37194107169121,26.865542297766034
283,311517,2.3598245304,43.1017385784,-158.1578576195344,-309.5369536162086,-165.24583744812102,-1135.9142628764375,-142.0433969414288,-211.5882917369122,-208.26843500846132,-199.93213378181702,-194.10466504506286,-226.09778751674813,-295.0889621590732,283.68130685086027
284,311533,2.36390376474,43.2394099188,-280.8541652099292,-2956.2178359006493,-435.01618411045615,-258.26825980003065,-2059.3181352429538,-1247.1353213454026,-2576.1216995999175,-217.4366617535057,-224.28930080759034,-496.610062628071,-1075.1267626398508,1014.4858610201866
285,311606,2.3731912885,43.3681481854,-72.61787544596709,-155.51029714798224,-108.1559714943094,-48.06609219275076,-102.56743039689547,-113.29844529765407,-110.55786053181615,-84.3685660509057,-117.6667970533403,-122.48249192434746,-103.52918275359684,27.97695807331257
286,311408,2.37320781151,42.5814155873,-95.65069913744513,-77.74461744702339,-96.56193906887712,-53.113637175249536,-86.17027681898746,-383.43255417978366,-84.62357579615471,-101.44144244685447,-95.16872612762232,-88.6304157116147,-116.25378839096125,89.99939345672026
287,311365,2.38508351749,42.4142350835,-586.6370608967302,-2360.6428531869938,-120.42574500033476,-694.599598476773,-147.6894059514641,-1073.61545248363,-207.20441725517722,-175.33515160118503,-610.8511686104134,-146.1874402274045,-612.3188293690106,656.2814563902406
288,311521,2.38555166253,43.2352322774,-187.52057616141903,-366.6435080526136,-414.0440409000089,-250.4511884340751,-1984.450366519031,-433.2284031654724,-2569.1126366634344,-182.85163132312678,-204.7050424134983,-598.3178077858154,-719.1325201418496,799.4765035790259
289,311535,2.39336069317,43.2482161165,-437.2432321608474,-1055.6739040059722,-356.0684592390868,-1158.9986432870894,-1695.6271779646227,-1096.005057331118,-2180.3526717345535,-361.8941699837657,-399.26253864462905,-547.8979877427148,-928.90238420944,597.3258574739116
290,311605,2.39390839422,43.3852506799,-62.53432634619726,-80.68987572504895,-95.96918543252998,-42.52529733590532,-72.48514045134556,-47.606418667862386,-76.6494944636455,-77.14336280910717,-108.78257379902148,-95.10684441967251,-75.94925194503361,19.956615698944304
291,311609,2.41036532958,43.2524132819,-321.8027344693496,-402.0908913497126,-284.1055096063133,-1135.6562221689092,-330.67558603960754,-879.3269487901915,-669.4993716557033,-348.10500805261034,-379.78673820666853,-625.1638031036981,-537.6212813442764,270.61691325453
292,311366,2.41484453495,42.4063711859,-530.6398420737819,-2363.389623202911,-146.5897288291124,-692.6098287935889,-142.97934452502625,-965.5765719635842,-213.93510047717314,-100.12409006527297,-611.8131872716009,-137.8905128827421,-590.5547830084794,654.4264663682906
293,311409,2.41493860696,42.6228716648,-297.6891214915193,-216.96139107234222,-309.8785264336388,-201.90646276355952,-1885.0252861258352,-723.4574516111804,-988.4197489342992,-179.4706422716086,-134.38635128869484,-220.80732270241995,-515.8002304695099,525.8034891396953
294,311537,2.41892776329,43.2144522557,-156.25315322932872,-468.4272354308569,-319.90221291529076,-104.79548099147935,-458.30878843970424,-142.41165961694009,-2394.351577879115,-159.59427074116152,-192.5921754884271,-359.941588639741,-475.65781433720457,651.9219744298218
295,311410,2.4226756406,42.6324766876,-65.63065789944343,-163.50401539632867,-131.3257582624564,-34.20017015702986,-183.53716861366877,-120.59930365360829,-104.28433851893357,-65.43147826444597,-86.07580348118509,-129.2172960975051,-108.38059903446052,44.14323246735807
296,311612,2.43529010064,43.2442041772,-153.20898318793832,-154.51387409605,-191.31248933463715,-100.1218280959216,-1940.236888372577,-116.22922415015944,-625.4562506914428,-157.77940973632516,-191.22937398679971,-152.23372300513842,-378.232204465699,540.1146575509583
297,311613,2.44008404004,43.2149541828,-139.11503868410276,-141.74368656450775,-251.8121855601986,-87.45904691344629,-1933.3724726382165,-269.7010314869169,-2360.331294905301,-153.7028914681004,-179.89191148234693,-138.97278255530978,-565.6102342258447,798.0278226193424
298,311614,2.45932853863,43.1990846755,-167.5734670930238,-1092.7576601820062,-351.23269052506464,-101.56300173775054,-1976.78819170863,-128.34639650109955,-2532.622281370148,-157.00338074258252,-190.3416102616141,-468.8153755851323,-716.7044055707051,826.9362361357463
299,311611,2.46070305175,43.3726226298,-271.39196028035155,-352.59194685348274,-195.53448523137533,-1126.5246928455258,-150.7755193701201,-932.7135114478373,-191.02791518206197,-313.9205101061339,-359.831585813014,-529.1767446693673,-442.348887179927,313.9702558640405
300,311425,2.46715744928,42.8528942368,-211.28045514511444,-338.9109570913218,-366.34674980726186,-642.339550651861,-242.3599016757462,-929.6006566868401,-455.4127449823858,-168.23785332759007,-158.24539878353016,-246.23167672451424,-375.8965944876166,231.86196342032005
301,311426,2.4806778454,42.8332083552,-218.19605093489508,-361.05111111892194,-365.1393099756427,-651.1824400691776,-239.0177604249526,-929.8466145869129,-522.571326479728,-169.16939880163162,-158.18469505453703,-243.0920283675657,-385.74507358139647,235.56305200877813
302,312029,2.48256811555,42.8061494219,-214.87465327860505,-166.3690445353651,-418.6067439147879,-638.6374628326591,-169.77561591584583,-141.26248222080048,-426.82731922726083,-176.43514102719323,-148.37232916622867,-146.66667469864015,-264.7827466817386,161.69582269879484
303,311411,2.4842844437,42.6441486525,-171.90168543673133,-100.50120165047149,-183.41941755956825,-112.83457381057897,-1670.4855590007292,-344.22977927331533,-224.24755226237505,-110.28614943695271,-101.42508307085606,-107.02055559733705,-312.63515570989154,458.456561621134
304,311429,2.49191558733,42.8055665699,-221.23921369055336,-158.48385998805693,-414.6259293341771,-631.8093279290468,-162.58233591418968,-140.23281291757633,-423.3142002584737,-180.3826689285172,-148.17355569788185,-149.5786202990663,-263.04225249575387,159.81539009875573
305,311438,2.50183510615,42.8728884585,-198.26803352273873,-180.39372415787048,-369.96349309076857,-618.9687138872954,-145.26118832972884,-200.21995580264087,-286.46385009833756,-157.24705004433875,-142.0212281007861,-238.26946003905516,-253.70766970735605,138.9571616205193
306,311415,2.50231403719,42.6270513051,-134.3908326076945,-160.29025657046571,-197.05321429677608,-1109.3612868860553,-1890.45059302048,-98.37592492447276,-172.33026890582053,-171.4001061308749,-161.67438897886558,-119.01210815838174,-421.4338980479887,567.4557663172006
307,311367,2.50494515341,42.4064684689,-123.98916800606928,-180.61248866362158,-213.41992653222843,-114.54684103031353,-138.45050074749633,-861.843335014742,-257.19331310126523,-90.38284909035866,-111.06167107637674,-120.0747719382999,-221.15748652007716,219.21894782498663
308,311434,2.51908433358,42.7563836648,-344.4806250108436,-446.8819935980714,-402.0456558897758,-659.7350206370072,-129.71184240575528,-262.1528431043545,-269.52233367636705,-212.69815689234406,-180.7683097170578,-221.12012257315504,-312.91169035047324,148.70357238929154
309,311625,2.52152675878,43.0060195595,-124.47762682792725,-328.9046370953606,-144.7872403679864,-195.9245649503577,-145.80310149784324,-163.04738825625913,-134.00416291807744,-130.88970795689536,-146.8206518042571,-179.80484355651166,-169.4463925231476,57.201602015523775
310,311439,2.52652397719,42.8773149528,-198.3126006717784,-175.04463876126783,-276.6353443199912,-125.5960123016938,-145.62479068611728,-176.7016892928669,-276.01015352767365,-158.83531944386252,-141.92720981581476,-232.93189996925446,-190.7619658790321,51.58453454378119
311,311382,2.54035973334,42.4143788665,-677.6958976161085,-2618.4904322406815,-148.49553398383375,-746.5615900190577,-327.566990825841,-1140.5935102659942,-245.3005639960663,-96.24248897702229,-644.585697956626,-180.72514781741089,-682.6257853698644,718.4170341628266
312,311618,2.54328733658,43.4060606196,-97.1905563492503,-196.283126794497,-110.016212883953,-67.40036382505572,-136.02073657447295,-535.9992111742206,-166.1326494170446,-107.60768516627286,-129.21262564889906,-161.34825720081355,-170.721142503448,126.8336667717189
313,311621,2.54683985187,43.3063521983,-164.4826851266166,-423.063316906036,-461.33915521579854,-94.84525132189678,-1917.1684381100688,-119.31468728412959,-2448.8712638663565,-140.3493711436947,-178.3802812629697,-318.48211676727186,-626.629656700484,796.2982422552395
314,311383,2.55645271467,42.4062749119,-97.74913338513511,-266.78258617857125,-118.78358568493984,-115.5934512847652,-134.96541705048307,-857.5569015478982,-307.999526643813,-99.19374846453323,-116.89468477413979,-127.49751355712338,-224.3016548571402,222.11022004586928
315,311440,2.55655748068,42.8815000862,-208.76697895299452,-176.8135875815517,-271.26225785767525,-126.15708682578237,-147.22793943757802,-202.38005235342445,-279.80532747785287,-159.81891848316909,-142.07511923017324,-239.78852048553102,-195.40957886857325,51.62094342971238
316,311441,2.58929126138,42.8647803898,-208.73975550537526,-178.71379273020366,-381.37521284638933,-619.5081329684828,-145.30656783094054,-202.08755800677733,-286.3402975214687,-157.11818732745797,-141.94424760747424,-236.21188854267464,-255.73456408872448,139.75732845870075
317,311385,2.58994092044,42.4229101782,-93.26601487934236,-145.93426411315156,-107.48802841012058,-58.925082714452174,-99.37505939479385,-66.54364085227336,-157.6454618326439,-117.26175281179637,-123.15577560722738,-127.36894334301269,-109.6964023958814,29.973747317244463
318,311626,2.59418496979,43.0938467537,-272.76318751892495,-421.7608294989864,-187.06138713342463,-1144.3475381760468,-187.0780130832213,-875.7331081119888,-476.7287200028631,-324.04870952340866,-385.98365219983214,-555.8095539603962,-483.13146992090935,292.3588839855585
319,311369,2.5979003901,42.4354919163,-130.9453309141614,-333.1203198385797,-149.62991115450157,-1105.2191456300752,-222.74795807336864,-114.27986816138446,-295.8526879596692,-151.00188212344466,-148.30423293209418,-145.19522686591495,-279.6296563653194,283.9312543641386
320,311615,2.60007543428,43.2022997977,-165.22779472147715,-2325.4058973504343,-288.77929043870165,-98.72329686960295,-507.53915727180294,-115.5057510029856,-2491.5777359568547,-159.0641119022739,-189.19137566977517,-365.8263127870603,-670.6840723970969,877.7016678966447
321,311637,2.60651117581,43.3189954594,-192.20267629524358,-315.90630877311975,-239.14702016809306,-99.64520867428402,-566.0969586396363,-118.96402203054855,-440.0034465708497,-154.51022597327142,-175.17913210485386,-554.5754723500431,-285.6230471579944,166.850295111248
322,311373,2.60779727192,42.4692282801,-210.73382989568938,-287.7944143429351,-129.43834782202708,-283.89852029002566,-237.2737915575872,-911.8031692372259,-119.45188897431765,-76.68693964659884,-113.45579657639502,-120.4362910797218,-249.0972989422524,232.22898491895495
323,311412,2.61473621149,42.6724953229,-163.75941336124208,-94.84633345174605,-158.09397754476106,-55.00150989357788,-1873.6445688701333,-1061.9347847266852,-205.09184710194427,-160.23617183713594,-109.68668985328736,-113.73722304774425,-399.6032519688257,565.5050251093173
324,311384,2.61867082082,42.3813739888,-92.46083621357171,-129.41965105823874,-103.13015608722627,-59.670136129634315,-98.19393555206237,-117.8190716917941,-169.74772668360342,-104.49436936536452,-118.67741956067516,-108.60552130402787,-110.22188236461984,26.72528537132658
325,311616,2.61932488187,43.2269305558,-260.3142430290635,-1549.0418915758228,-323.1171183706168,-651.9603381720144,-1082.0325001718538,-1066.9919459225912,-456.22352662731146,-190.4642854045859,-247.02578185478578,-359.8544039331343,-618.702603506178,437.38104087245
326,311636,2.62707079751,43.1053381247,-145.61596259075054,-638.7206756813432,-169.3155830236394,-214.38532690220197,-141.25085492826705,-116.90313324763821,-583.0604345065024,-154.53291340973024,-178.80118598924886,-1026.2898472947525,-336.88759175740745,291.81555875500294
327,311708,2.62769926456,43.4056009985,-140.2040508422381,-114.93192987830709,-99.998769087557,-93.34976010621492,-105.49893705907238,-1144.5883054326348,-231.21310685390102,-152.8031249851279,-119.93863847595318,-131.78977320906162,-233.43163959300676,306.01498068562023
328,311622,2.63166472489,43.2647546229,-179.63486819018314,-309.4413273321915,-254.27477378659583,-100.88550418247492,-1792.9126710217058,-111.58066776074494,-866.2913646194689,-160.5361509221226,-188.69918202529087,-334.8447185668608,-429.91012284076396,500.55729658091985
329,311443,2.63915173951,42.8815081062,-107.7628509233954,-316.17418642924326,-123.64539999125273,-74.3657623214116,-121.93657135674778,-184.5277716250719,-202.44863500005596,-126.48691443993971,-145.60036170686988,-171.485642406827,-157.4434096200815,64.04946024279636
330,311436,2.6426750718,42.8021128836,-212.45403875309773,-1726.5726496870602,-403.4283401193574,-1525.5377219443506,-827.5797277681886,-151.33110277939716,-788.772351533221,-189.3573329812052,-156.84057334635165,-189.6485437671733,-617.1522382679402,559.8047529366067
331,311371,2.64318130484,42.4651137057,-254.3915802921657,-731.3732733997267,-280.9203315689333,-1107.3540684110237,-1883.639586640172,-1004.0124033269732,-516.6124402524636,-288.1401826771098,-319.25807651596006,-596.7648130284532,-698.2466756112981,489.2231745163601
332,311709,2.64363736688,43.3768302242,-99.65005027265227,-96.6081488816855,-104.29056338376766,-70.25321995277508,-101.67530120857997,-247.04143979626542,-204.1330746045398,-104.54881177243166,-116.75484035430713,-126.5745280092861,-127.15299782362906,51.97823087495098
333,311442,2.64449215395,42.8684078011,-194.76605845312912,-249.1942023468697,-381.13914797733986,-631.2482755002374,-165.07664975599909,-146.8471097617728,-337.7453429168129,-164.71951084572936,-150.2719650235649,-178.15591623763544,-259.91641788190907,145.79011023514676
334,311617,2.64651310612,43.2229405774,-160.6638261577299,-1673.7069990617051,-276.9159977473181,-98.45487560404919,-727.112483429893,-115.81808376797045,-2423.6104569501886,-160.34487375226516,-191.7834246061683,-351.7497923928367,-618.0160813470125,754.7356069587208
335,311447,2.6607412643,42.9475314506,-87.53009140766298,-99.51537066673123,-105.01128196306139,-60.445095078162666,-99.2193795647019,-64.15058090848152,-100.12105363255644,-104.4871026130025,-131.10394829914088,-127.8518780726642,-97.94357822061659,21.79970161288604
336,311413,2.66344499852,42.6974620919,-333.2637354387076,-154.79048724887687,-244.46649404725315,-63.36609060633871,-1878.3038042547498,-378.89517369929393,-313.77013806363937,-174.13950405646256,-151.2441386715616,-131.45919672838627,-382.36987628152707,507.6668225920672
337,311623,2.66494188364,43.2515196828,-180.7851118206275,-278.15413444658805,-244.1534090726663,-102.01200117698147,-1474.3209235905467,-111.09662035508937,-647.3643293037176,-163.9629005172233,-189.71694179286033,-312.06563333449617,-370.36320054107966,396.6973457769939
338,311619,2.66515003866,43.2433618031,-159.69574159843256,-1992.7251774310603,-290.14862133461446,-97.73810525626119,-827.4591064117453,-116.00761753813563,-2401.4532415794747,-156.65606484165886,-190.82500090356783,-372.50056008343364,-660.5209236978385,799.5093744537638
339,311444,2.66998241706,42.8683559481,-196.50032493459594,-424.0441755603512,-258.25958427589035,-245.5009836108324,-173.34147163685304,-144.64912981675886,-709.1489339241851,-158.72211743195305,-167.22623703908417,-232.59249317837822,-270.99854514088827,164.95814969154256
340,311435,2.68101727897,42.7772204795,-194.9401241037249,-615.4576914045747,-265.49792379636597,-65.78300218873576,-248.2486367772007,-71.70118925141624,-417.56113780379394,-137.65513800589946,-159.08203545340143,-405.9085997086225,-258.1835478493736,165.88022828460026
341,311437,2.681290697,42.7858312543,-189.91693405066547,-3101.223205587458,-234.42120359724652,-80.0211534080948,-668.3735493373607,-88.78847282240304,-1040.860024481892,-183.3279355092385,-174.0481852362383,-668.1451528862164,-642.9125816916813,873.4964598897539
342,311986,2.70079239661,43.1350256402,-199.29304556852736,-1512.6985157843335,-231.37756959392289,-1147.9090968978057,-143.21952174659754,-147.18408808493058,-2526.0866456721956,-210.0602988396051,-215.89462776185644,-2370.7107240244322,-870.4434133974206,908.6683618316467
343,311629,2.71438257973,43.1101373201,-195.41131157428117,-452.5924271194526,-221.7308294395685,-175.72582614702011,-149.05388317640305,-158.00810397374386,-658.2412928694582,-189.24829661714702,-198.5333935823275,-379.93598658762266,-277.8481351087024,158.46789937906894
344,311445,2.71537631382,42.8594280664,-197.89417090910115,-341.20670298469173,-255.63264437149616,-242.94033797898703,-155.06320512359,-127.99742278717643,-342.7086059396159,-158.5335574928458,-167.3747130307541,-236.77505954699873,-222.6126420165257,71.74609990570805
345,311375,2.71903043512,42.4946295712,-315.74661146437705,-2997.5817005865993,-447.01435932433765,-1115.032510837377,-1917.550832881239,-1610.1946574571518,-2735.642723672546,-313.6430483749655,-338.39706155697564,-1120.0862589559654,-1291.0889765111535,952.8982507623309
346,311448,2.72249857141,42.8979746605,-126.35774501523541,-181.93174573316608,-155.0902305632362,-192.79438529930036,-144.75615867668367,-99.78602845740095,-172.14500653025055,-134.64711734002134,-159.0503159756614,-164.70438396059143,-153.12631175515475,26.289359961362084
347,311451,2.72338599048,42.7980633193,-151.88590157001335,-403.1823991501997,-202.82184288574254,-99.73965518476919,-449.633186647102,-120.25678530100998,-500.14634714961153,-157.53168716514404,-178.5940054553322,-369.3549337870764,-263.3146744296001,142.575271004309
348,311416,2.7272931528,42.6903571224,-135.90347393863976,-96.02043528227026,-178.87740356258,-64.99471171074347,-1878.5226855046558,-153.58631602047654,-498.477734747696,-126.00144813881263,-118.14026287537203,-123.17767145898651,-337.3702143240233,526.4643401979495
349,311446,2.7321185812,42.8562079531,-336.16131856576993,-303.0414208572521,-288.68557007682114,-94.01710842451065,-230.40999438359006,-165.00325469076742,-403.5690047851748,-381.92597641893997,-214.25328205765385,-786.6529666819549,-320.37198969424355,180.11457009773167
350,311452,2.73252555124,42.7773345306,-164.53361071898678,-1811.9956541007446,-285.6072244605266,-82.43620263522169,-1891.2313492737403,-82.52909411367364,-673.3332543577916,-152.23434256150404,-169.14091208851812,-381.9499621095871,-569.4991606420296,662.577413591291
351,311450,2.73416619037,42.8061794829,-154.21806291596235,-522.7246284649682,-236.4512299659554,-99.6517597407368,-799.6799734966789,-124.87441295835768,-839.8831722239833,-159.41207721216756,-179.12751451150203,-273.9634625520897,-338.9986294042402,265.8389504500341
352,311666,2.7357620465,43.2773809209,-237.98663767024337,-572.8633293307687,-260.02846842459576,-639.5495097440123,-466.36222734094616,-972.6846510605017,-315.6314802396013,-157.1214780991869,-211.1985381284186,-254.33975799253898,-408.77660780308133,242.42077993384223
353,311771,2.73979940984,43.2692068813,-347.8335745682568,-574.0056753252503,-319.0463318332852,-639.3106916489553,-329.4352025082052,-967.0644555574711,-302.1296895109277,-430.65318041551893,-211.44922081885233,-256.9662309964422,-437.78942531831643,218.08525071809137
354,311449,2.73992102085,42.8652269088,-149.16361021353467,-151.73608449259848,-175.57434811340497,-95.42206751728945,-978.658443204182,-129.95227985821387,-428.0193732829594,-167.70194702179137,-179.4857621173566,-184.80489982286613,-264.05188156441966,253.0462098696015
355,311665,2.73994929585,43.2692546003,-312.33404945953055,-516.4239340185867,-357.98969443672854,-636.7762061947855,-240.29486631900775,-967.9849505382984,-232.36313357673356,-489.83894210819244,-211.72414547546808,-260.9082636192552,-422.66381857465865,226.49752735028574
356,311788,2.74351914415,43.3599470628,-116.73355453462032,-101.39549097793122,-149.17018404156525,-86.26983511728929,-106.1473071373822,-575.6324055956208,-193.8004434846671,-157.79221672131223,-128.76527536464386,-151.169511647572,-176.68762246226044,136.3548559523771
357,311630,2.74813452153,43.169640656,-207.57242982092845,-847.9825290014559,-313.35790037071155,-183.36801146513886,-244.27202887274558,-165.97998907796048,-2604.8326609925994,-352.0549690739078,-197.4617676762087,-897.7124441664367,-601.4594730518094,715.3765136780577
358,311378,2.75223279587,42.4952637402,-303.60177648619833,-1156.5855329184449,-491.79833356627734,-1115.254345474016,-1899.1957534831713,-1527.747209321876,-941.4481340391309,-317.25983785780505,-339.1365316829297,-1268.4981101030282,-936.0525564932877,529.6804306713963
359,311459,2.75698264326,42.9896832631,-152.38419095884805,-226.79404257427322,-174.7345250166035,-198.70364107062073,-158.85494534791349,-170.35513635239386,-270.67885223000735,-173.35717111531557,-170.56728877522056,-166.42893159458345,-186.285872503578,34.662390138744314
360,311462,2.78212277234,42.9817888435,-145.06698935022325,-244.0130123058956,-170.06167609646724,-206.59379275563262,-1014.6627485088935,-120.37610515859672,-389.60280727948077,-161.9331505263551,-178.97073504540276,-179.90084554216241,-281.1181862569109,254.62773510078884
361,311463,2.7888879609,42.9933973744,-145.35217352517995,-238.52703628699913,-173.9946139543678,-206.73110688638232,-1066.2439557309608,-120.54887870347102,-378.3960885940786,-161.97178393760132,-178.98966546198778,-179.65124158337494,-285.04065446644034,269.01506714879855
362,312014,2.79035680002,43.4934878178,-87.47609501226981,-109.50589926731159,-112.55429283919273,-69.73024177714649,-108.62743293760059,-324.0177948549371,-111.7408847286612,-104.27969948608497,-112.29105175663837,-115.4928484876628,-125.57162411475056,67.51863947839418
363,311468,2.7985501177,43.0474751819,-127.22073571540128,-198.59528937001252,-129.53747066892186,-153.1218764565444,-146.12503740334606,-111.22066556331202,-221.07571534839064,-149.50937102911465,-168.49926303611232,-209.6459872758567,-161.45514118670124,35.309166413279755
364,311386,2.80207109999,42.4642052026,-90.46144283641254,-109.20685930948889,-106.70254028167295,-54.47868826098849,-94.15927253246673,-62.58460062635764,-98.7291748525739,-93.55500358315615,-122.37693919629831,-125.9986685304477,-95.82531900098634,21.845873618371833
365,311544,2.80712631541,43.5146307066,-97.31708373364555,-98.82235355558205,-102.79975699924745,-83.55024941270318,-95.31184726672959,-595.5193039922657,-110.10764883642692,-118.2080315460116,-115.41293716980304,-118.98320943984342,-153.60324219522585,147.69797538955206
366,311387,2.8190882324,42.5023619578,-263.9485107236779,-384.85909819667967,-217.19150088241733,-1124.6642270221826,-127.03778982064469,-843.4559560239519,-250.2857443627325,-323.61309447637416,-356.46909570489004,-621.0147809923338,-451.2539798205885,300.19661611749757
367,311624,2.8190990774,43.2348179644,-194.71464553154576,-1774.572733021586,-284.3547522181806,-124.09941420037924,-2559.7645531173775,-957.3476400886616,-1069.0669057426257,-183.18508420803906,-201.99851837642373,-2823.127197417755,-1017.2231443922574,979.3912232833954
368,311380,2.82328734575,42.5184727151,-419.5617781435845,-938.631849775371,-855.2368977744297,-1117.7274904189962,-1902.6386533829952,-842.8933286091268,-1087.4160374291405,-322.5099627963774,-348.10744064636526,-1110.0454947546657,-894.4768933731051,448.0275343593564
369,311379,2.82341686176,42.4937089151,-90.61390427015002,-100.09774893760313,-118.69445802081674,-55.684862679756996,-93.44389949048622,-69.66982992170884,-97.83288737037756,-87.9645929914299,-120.65519761124466,-140.91791713566752,-97.55752984292414,23.56931925319008
370,312028,2.82356109577,42.6770230413,-211.53407077232475,-307.75000867869164,-209.19398427092418,-227.52216110093298,-253.02061352366493,-401.61446863432474,-207.901201454153,-188.53232571590965,-210.7576870846856,-192.2141916737546,-241.00407129093665,62.92981950927065
371,311417,2.82628604899,42.6901979073,-424.9281600856608,-329.30840834628617,-591.0667191179899,-208.39464163725387,-1922.407368743987,-1183.5646127135826,-2629.7485720749987,-178.22768735241027,-150.99454482445188,-376.14060175643397,-799.4781316653055,806.1167645966586
372,311466,2.82686682804,42.9932867484,-185.7197197975781,-679.7274640798622,-196.74289246094332,-99.52264774424704,-379.2420743349712,-137.0338447000771,-448.12832707216194,-164.3682266028376,-173.30039098323113,-592.7836811306022,-305.65692689065116,195.63651204251406
373,311460,2.82708220906,42.9481091117,-236.01594061032125,-323.8483102693036,-381.1120037294811,-1674.5595413258434,-384.52205527229387,-510.7442748491894,-619.5506903880885,-199.74744420221586,-178.3470789294924,-193.11255497234646,-470.1559894548576,424.39013761799094
374,311464,2.82710941806,43.0062571005,-227.22732236270008,-784.1114739169274,-233.0344836307966,-91.64981942869682,-726.4019973794775,-140.73475277191488,-1173.1160697221658,-189.12260278274314,-180.06262230258085,-468.54794187755374,-421.40090861755573,341.28801441424935
