RA_cms_cyr,RA_cms_cmn,RA_cms_cmx,RA_SO,RA_dm,RA_lm,RA_xam2,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
0.033,0.0,0.137,2.0,0.0981287,17.28,0.151736,29.0,0.0,1262.0,1526.0,35.0,83.0,94.0,231.0,87.0,174.0,11.0,193.0,152.0,22.0,169.0,-86.0,96.0,-84.0,5.0,39.0,6.0,5.0,3.0,0.0,1.0,76.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,31.0,30.0,54.0,56.0,9.0,11.0,14.0,15.0,16.0,0.0,0.0,1217.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,0.048454,0.0,905.0,-15.13
0.437,0.095,0.804,1.0,0.196746,4.16,0.770433,1486.0,0.0,590.0,570.0,159.0,336.0,85.0,162.0,85.0,2437.0,404.0,2437.0,659.0,97.0,659.0,64.0,183.0,64.0,27.0,64.0,27.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,48.0,48.0,31.0,31.0,90.0,90.0,84.0,52.0,84.0,0.0,0.0,763.0,763.0,0.056,0.056,6.006,6.005,0.0,0.0,290.0,300.0,27.0,26.0,42.0,42.0,0.055867,4.65961,948.0,-9.01
0.158,0.065,0.311,1.0,0.15438,1.75,0.725143,757.0,0.0,299.0,294.0,49.0,46.0,138.0,226.0,138.0,1360.0,65.0,1360.0,972.0,104.0,972.0,9.0,114.0,9.0,0.0,2.0,0.0,95.0,95.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,40.0,40.0,36.0,36.0,40.0,40.0,83.0,37.0,82.0,0.0,0.0,482.0,482.0,0.002,0.002,1.882,1.883,0.0,0.0,3434.0,3400.0,437.0,437.0,215.0,215.0,0.045808,0.0,810.0,-4.6
0.102,0.036,0.351,1.0,0.138413,6.96,0.441092,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,-16.0,762.0,36.0,762.0,526.0,86.0,526.0,13.0,129.0,13.0,51.0,99.0,51.0,100.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,16.0,16.0,22.0,22.0,10.0,10.0,34.0,34.0,57.0,57.0,65.0,65.0,85.0,32.0,85.0,0.0,0.0,6196.0,6195.0,0.004,0.004,0.117,0.117,0.0,0.0,507.0,500.0,68.0,68.0,45.0,45.0,0.055481,0.786075,951.0,-3.11
0.309,0.027,0.847,1.0,0.19709,3.41,0.992962,878.0,0.0,420.0,204.0,125.0,132.0,112.0,82.0,112.0,1167.0,209.0,1167.0,614.0,71.0,614.0,14.0,182.0,14.0,12.0,33.0,12.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,31.0,31.0,54.0,54.0,84.0,84.0,68.0,74.0,68.0,0.0,0.0,119.0,119.0,0.004,0.004,0.357,0.357,0.0,0.0,6.0,0.0,313.0,313.0,49.0,49.0,0.055768,0.506405,951.0,-1.09
0.538,0.147,0.91,2.0,0.264653,1.99,0.880402,1190.0,0.0,487.0,1297.0,211.0,1522.0,36.0,179.0,25.0,1871.0,283.0,1911.0,528.0,86.0,507.0,66.0,170.0,69.0,48.0,92.0,51.0,100.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,99.0,9.0,11.0,48.0,50.0,43.0,39.0,130.0,127.0,90.0,36.0,92.0,0.0,0.0,2814.0,4964.0,0.0,0.0,0.002,0.018,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.055867,0.0,948.0,-3.53
0.398,0.243,0.857,1.0,0.186982,5.58,0.800538,690.0,0.0,548.0,279.0,54.0,176.0,72.0,269.0,72.0,1178.0,24.0,1178.0,779.0,112.0,779.0,20.0,123.0,20.0,27.0,91.0,27.0,83.0,83.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,32.0,32.0,61.0,61.0,74.0,74.0,88.0,31.0,88.0,0.0,0.0,132.0,132.0,0.256,0.256,14.043,14.041,0.0,0.0,781.0,800.0,158.0,158.0,79.0,79.0,0.067299,13.1113,954.0,-2.7
0.062,0.005,0.234,2.0,0.162217,5.52,0.246558,24.0,0.0,1021.0,263.0,73.0,62.0,111.0,220.0,107.0,209.0,27.0,224.0,185.0,32.0,197.0,-81.0,153.0,-79.0,1.0,8.0,2.0,53.0,16.0,45.0,60.0,9.0,7.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,38.0,37.0,46.0,47.0,17.0,17.0,20.0,25.0,22.0,0.0,0.0,837.0,748.0,0.294,0.867,17.348,10.139,0.0,0.0,1470.0,1400.0,246.0,256.0,150.0,106.0,0.055867,99.6699,948.0,-16.87
35.559,23.216,70.849,5.0,1.37685,3.81,43.5462,868.0,374.0,241.0,79.0,37.0,8.0,94.0,264.0,80.0,1183.0,24.0,1232.0,809.0,111.0,796.0,14.0,126.0,23.0,12.0,45.0,21.0,100.0,95.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,6.0,33.0,33.0,60.0,61.0,58.0,71.0,86.0,36.0,89.0,0.0,0.0,283.0,336.0,3.056,179.861,246.714,141.856,19.0,14.0,5506.0,2900.0,2532.0,1329.0,362.0,199.0,0.071149,12198.1,955.0,-15.66
2.019,0.441,4.57,3.0,0.333955,7.59,3.96126,194.0,0.0,562.0,927.0,104.0,111.0,61.0,207.0,54.0,567.0,85.0,769.0,415.0,69.0,460.0,-33.0,181.0,-9.0,19.0,77.0,28.0,35.0,64.0,2.0,1.0,93.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,42.0,42.0,39.0,47.0,35.0,61.0,56.0,61.0,66.0,0.0,0.0,2045.0,2866.0,0.032,0.073,0.485,0.289,0.0,0.0,549.0,200.0,13.0,7.0,52.0,49.0,0.055867,3.36001,948.0,-1713.76
0.538,0.147,0.91,2.0,0.264653,1.99,0.880402,1190.0,0.0,487.0,1297.0,211.0,1522.0,36.0,179.0,25.0,1871.0,283.0,1911.0,528.0,86.0,507.0,66.0,170.0,69.0,48.0,92.0,51.0,100.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,99.0,9.0,11.0,48.0,50.0,43.0,39.0,130.0,127.0,90.0,36.0,92.0,0.0,0.0,2814.0,4964.0,0.0,0.0,0.002,0.018,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.055867,0.0,948.0,-3.26
3.287,0.783,6.99,2.0,0.615987,3.41,5.44633,250.0,0.0,347.0,593.0,34.0,132.0,77.0,220.0,46.0,407.0,61.0,1173.0,344.0,61.0,493.0,-58.0,179.0,26.0,15.0,77.0,37.0,20.0,75.0,17.0,2.0,8.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,44.0,43.0,35.0,47.0,28.0,98.0,42.0,54.0,77.0,0.0,0.0,761.0,2395.0,0.059,0.106,8.839,0.458,0.0,0.0,807.0,100.0,245.0,45.0,120.0,30.0,0.055867,10.3906,948.0,-10.77
0.244,0.042,0.867,2.0,0.263146,2.73,0.857875,26.0,0.0,627.0,789.0,91.0,40.0,188.0,210.0,156.0,450.0,50.0,571.0,381.0,38.0,483.0,-72.0,103.0,-61.0,0.0,0.0,0.0,22.0,80.0,3.0,2.0,52.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,22.0,33.0,33.0,46.0,45.0,11.0,22.0,27.0,31.0,37.0,0.0,0.0,5471.0,6518.0,0.002,0.042,0.161,0.154,0.0,0.0,445.0,200.0,29.0,89.0,67.0,43.0,0.045307,2.16318,932.0,-16.54
0.349,0.114,1.151,2.0,0.260894,9.89,1.03276,92.0,0.0,559.0,2529.0,98.0,267.0,38.0,208.0,12.0,487.0,33.0,621.0,420.0,62.0,487.0,-48.0,100.0,-20.0,27.0,72.0,40.0,100.0,100.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,9.0,9.0,28.0,31.0,63.0,60.0,66.0,67.0,46.0,20.0,66.0,0.0,0.0,452.0,2264.0,0.703,0.754,20.428,6.973,0.0,0.0,1083.0,700.0,208.0,149.0,90.0,65.0,0.055481,23.5507,951.0,-17.66
1.953,0.756,2.878,3.0,0.416338,10.1,2.40693,209.0,0.0,79.0,318.0,10.0,24.0,161.0,241.0,159.0,1007.0,102.0,1001.0,853.0,91.0,847.0,-24.0,86.0,-24.0,0.0,1.0,0.0,0.0,0.0,30.0,31.0,49.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,45.0,46.0,28.0,27.0,17.0,16.0,67.0,29.0,67.0,100.0,87.0,1317.0,1250.0,0.117,1.364,3.523,4.286,0.0,0.0,202.0,200.0,85.0,67.0,75.0,69.0,0.046422,58.6822,809.0,-1918.37
15.098,3.918,25.578,4.0,0.871958,1.39,17.7842,1036.0,0.0,329.0,1013.0,154.0,94.0,51.0,184.0,32.0,1570.0,241.0,1888.0,548.0,85.0,520.0,50.0,176.0,66.0,44.0,94.0,51.0,90.0,79.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,9.0,9.0,47.0,47.0,44.0,43.0,93.0,102.0,84.0,48.0,90.0,0.0,1.0,3688.0,9960.0,0.0,0.004,0.021,0.01,0.0,0.0,0.0,0.0,142.0,7.0,22.0,19.0,0.055867,0.232371,948.0,-4.03
0.705,0.073,2.289,2.0,0.412787,2.05,2.01561,69.0,0.0,903.0,622.0,120.0,131.0,88.0,211.0,67.0,339.0,52.0,561.0,292.0,51.0,421.0,-66.0,174.0,-36.0,7.0,37.0,21.0,0.0,51.0,4.0,2.0,91.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,42.0,43.0,37.0,39.0,26.0,51.0,34.0,45.0,56.0,0.0,0.0,1546.0,1441.0,0.0,0.003,0.0,0.012,0.0,0.0,0.0,0.0,170.0,64.0,80.0,38.0,0.055867,0.050718,948.0,-7.38
3512.29,876.474,9102.739,7.0,7.80822,6.12,3398.66,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,38.0,189.0,24.0,624.0,166.0,29.0,441.0,-83.0,148.0,-19.0,1.0,10.0,38.0,30.0,67.0,43.0,7.0,12.0,9.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,12.0,12.0,31.0,39.0,57.0,48.0,13.0,62.0,18.0,23.0,64.0,0.0,18.0,487.0,1903.0,0.059,1876.08,3.373,7.938,0.0,0.0,3297.0,300.0,308.0,91.0,151.0,35.0,0.055867,94978.4,948.0,-4.84
2.656,0.096,4.495,3.0,0.508092,17.94,4.59521,432.0,0.0,2.0,4.0,0.0,1.0,237.0,92.0,236.0,1313.0,195.0,1436.0,1100.0,74.0,1162.0,-12.0,100.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,100.0,76.0,18.0,24.0,29.0,27.0,54.0,49.0,333.0,364.0,74.0,49.0,78.0,100.0,100.0,463.0,2489.0,0.0,8.891,0.0,16.996,0.0,1.0,27.0,1300.0,0.0,342.0,6.0,59.0,0.050123,331.211,892.0,-31.19
11.51,2.931,20.184,4.0,0.877464,5.16,14.0955,628.0,115.0,744.0,984.0,124.0,97.0,57.0,187.0,36.0,1177.0,183.0,1964.0,532.0,81.0,534.0,32.0,181.0,65.0,38.0,85.0,44.0,89.0,98.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,8.0,7.0,45.0,45.0,48.0,48.0,114.0,134.0,78.0,58.0,90.0,0.0,0.0,2068.0,4367.0,0.0,0.033,0.003,0.063,0.0,0.0,0.0,0.0,160.0,55.0,71.0,35.0,0.055867,0.330475,948.0,-88.98
0.186,0.016,0.512,1.0,0.168109,1.59,1.1239,863.0,0.0,435.0,179.0,85.0,43.0,111.0,79.0,111.0,1162.0,208.0,1162.0,611.0,70.0,611.0,14.0,182.0,14.0,12.0,31.0,12.0,100.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,14.0,14.0,31.0,31.0,55.0,55.0,84.0,84.0,69.0,74.0,69.0,0.0,0.0,87.0,87.0,0.068,0.068,9.99,9.991,0.0,0.0,234.0,200.0,466.0,465.0,44.0,44.0,0.055768,1.32186,951.0,-3.32
2.019,0.441,4.57,3.0,0.333955,7.59,3.96126,194.0,0.0,562.0,927.0,104.0,111.0,61.0,207.0,54.0,567.0,85.0,769.0,415.0,69.0,460.0,-33.0,181.0,-9.0,19.0,77.0,28.0,35.0,64.0,2.0,1.0,93.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,42.0,42.0,39.0,47.0,35.0,61.0,56.0,61.0,66.0,0.0,0.0,2045.0,2866.0,0.032,0.073,0.485,0.289,0.0,0.0,549.0,200.0,13.0,7.0,52.0,49.0,0.055867,3.36001,948.0,-1740.84
98.731,53.987,164.191,6.0,1.89367,7.86,91.9757,193.0,3746.0,157.0,165.0,13.0,11.0,201.0,196.0,174.0,813.0,73.0,559.0,688.0,59.0,473.0,-45.0,81.0,-63.0,0.0,3.0,0.0,51.0,9.0,11.0,21.0,10.0,65.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,34.0,35.0,29.0,41.0,11.0,12.0,49.0,26.0,32.0,100.0,37.0,534.0,1190.0,77.855,1241.871,1911.477,12.972,96.0,1.0,6299.0,500.0,7615.0,222.0,369.0,61.0,0.049515,61859.3,908.0,-1.29
2.089,0.219,6.656,3.0,0.630185,3.14,5.20605,61.0,0.0,416.0,346.0,50.0,51.0,104.0,226.0,74.0,224.0,33.0,494.0,197.0,35.0,372.0,-79.0,161.0,-45.0,4.0,28.0,16.0,5.0,32.0,10.0,3.0,87.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,43.0,41.0,35.0,40.0,17.0,42.0,22.0,29.0,48.0,0.0,0.0,651.0,1097.0,0.0,0.011,0.0,0.016,0.0,0.0,0.0,0.0,106.0,50.0,96.0,44.0,0.055867,0.41018,948.0,-16.97
0.592,0.149,1.026,1.0,0.207804,5.5,0.881091,1348.0,0.0,561.0,1053.0,151.0,710.0,68.0,166.0,68.0,1892.0,298.0,1892.0,651.0,97.0,651.0,52.0,181.0,52.0,27.0,60.0,27.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,10.0,10.0,39.0,39.0,51.0,51.0,106.0,106.0,81.0,56.0,81.0,0.0,0.0,790.0,790.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,20.0,20.0,13.0,13.0,0.047639,0.002294,928.0,-1.84
0.241,0.088,0.391,2.0,0.198648,5.94,0.395623,132.0,0.0,101.0,274.0,14.0,35.0,178.0,233.0,178.0,837.0,86.0,834.0,708.0,71.0,705.0,-43.0,74.0,-43.0,0.0,0.0,0.0,0.0,0.0,39.0,37.0,53.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,37.0,37.0,43.0,43.0,9.0,9.0,51.0,24.0,51.0,0.0,0.0,1485.0,1830.0,0.033,0.499,2.443,8.242,0.0,0.0,2464.0,1500.0,313.0,242.0,64.0,99.0,0.049515,27.2641,908.0,-47.08
0.592,0.149,1.026,1.0,0.207804,5.5,0.881091,1348.0,0.0,561.0,1053.0,151.0,710.0,68.0,166.0,68.0,1892.0,298.0,1892.0,651.0,97.0,651.0,52.0,181.0,52.0,27.0,60.0,27.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,10.0,10.0,39.0,39.0,51.0,51.0,106.0,106.0,81.0,56.0,81.0,0.0,0.0,790.0,790.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,20.0,20.0,13.0,13.0,0.047639,0.002294,928.0,-1.15
0.22,0.139,0.446,1.0,0.141786,0.69,2.00145,887.0,0.0,620.0,260.0,51.0,0.0,82.0,262.0,82.0,1243.0,24.0,1243.0,804.0,112.0,804.0,23.0,122.0,23.0,22.0,81.0,22.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,33.0,33.0,61.0,61.0,70.0,70.0,89.0,30.0,89.0,0.0,0.0,194.0,194.0,0.68,0.68,86.677,86.673,0.0,0.0,3118.0,3100.0,885.0,885.0,251.0,251.0,0.071149,64.0662,955.0,-18.6
0.102,0.036,0.351,1.0,0.138413,6.96,0.441092,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,-16.0,762.0,36.0,762.0,526.0,86.0,526.0,13.0,129.0,13.0,51.0,99.0,51.0,100.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,16.0,16.0,22.0,22.0,10.0,10.0,34.0,34.0,57.0,57.0,65.0,65.0,85.0,32.0,85.0,0.0,0.0,6196.0,6195.0,0.004,0.004,0.117,0.117,0.0,0.0,507.0,500.0,68.0,68.0,45.0,45.0,0.055481,0.786075,951.0,-5.64
406.642,163.223,901.22,6.0,3.48063,11.09,426.351,342.0,130.0,55.0,26.0,6.0,5.0,191.0,174.0,175.0,1258.0,104.0,1203.0,1065.0,82.0,986.0,-14.0,90.0,-15.0,0.0,2.0,0.0,69.0,67.0,6.0,17.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,27.0,2.0,18.0,19.0,30.0,33.0,52.0,48.0,44.0,28.0,75.0,27.0,72.0,100.0,45.0,1148.0,1169.0,3.303,2866.802,63.86,81.779,0.0,7.0,2810.0,1700.0,925.0,831.0,207.0,136.0,0.04558,148582.0,921.0,-21.96
2.089,0.219,6.656,3.0,0.630185,3.14,5.20605,61.0,0.0,416.0,346.0,50.0,51.0,104.0,226.0,74.0,224.0,33.0,494.0,197.0,35.0,372.0,-79.0,161.0,-45.0,4.0,28.0,16.0,5.0,32.0,10.0,3.0,87.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,43.0,41.0,35.0,40.0,17.0,42.0,22.0,29.0,48.0,0.0,0.0,651.0,1097.0,0.0,0.011,0.0,0.016,0.0,0.0,0.0,0.0,106.0,50.0,96.0,44.0,0.055867,0.41018,948.0,-17.58
3512.29,876.474,9102.739,7.0,7.80822,6.12,3398.66,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,38.0,189.0,24.0,624.0,166.0,29.0,441.0,-83.0,148.0,-19.0,1.0,10.0,38.0,30.0,67.0,43.0,7.0,12.0,9.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,12.0,12.0,31.0,39.0,57.0,48.0,13.0,62.0,18.0,23.0,64.0,0.0,18.0,487.0,1903.0,0.059,1876.08,3.373,7.938,0.0,0.0,3297.0,300.0,308.0,91.0,151.0,35.0,0.055867,94978.4,948.0,-16.74
0.749,0.12,2.082,2.0,0.265042,12.97,1.66893,253.0,0.0,475.0,1369.0,128.0,503.0,116.0,174.0,110.0,833.0,155.0,854.0,596.0,88.0,593.0,-30.0,174.0,-26.0,16.0,48.0,18.0,100.0,100.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,30.0,30.0,57.0,57.0,48.0,49.0,57.0,83.0,59.0,0.0,0.0,420.0,732.0,0.002,0.009,0.03,0.1,0.0,0.0,0.0,0.0,0.0,23.0,6.0,5.0,0.055768,2.39998,951.0,-2.08
0.102,0.036,0.351,1.0,0.138413,6.96,0.441092,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,-16.0,762.0,36.0,762.0,526.0,86.0,526.0,13.0,129.0,13.0,51.0,99.0,51.0,100.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,16.0,16.0,22.0,22.0,10.0,10.0,34.0,34.0,57.0,57.0,65.0,65.0,85.0,32.0,85.0,0.0,0.0,6196.0,6195.0,0.004,0.004,0.117,0.117,0.0,0.0,507.0,500.0,68.0,68.0,45.0,45.0,0.055481,0.786075,951.0,-17.98
8.573,1.884,17.079,3.0,0.841697,0.56,12.2196,662.0,0.0,265.0,904.0,86.0,0.0,60.0,187.0,39.0,1156.0,180.0,1896.0,536.0,82.0,534.0,30.0,182.0,64.0,39.0,87.0,42.0,100.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7.0,7.0,42.0,46.0,51.0,46.0,106.0,130.0,77.0,60.0,89.0,0.0,0.0,829.0,2328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,29.0,21.0,0.055867,0.0,948.0,-6.06
3512.29,876.474,9102.739,7.0,7.80822,6.12,3398.66,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,38.0,189.0,24.0,624.0,166.0,29.0,441.0,-83.0,148.0,-19.0,1.0,10.0,38.0,30.0,67.0,43.0,7.0,12.0,9.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,12.0,12.0,31.0,39.0,57.0,48.0,13.0,62.0,18.0,23.0,64.0,0.0,18.0,487.0,1903.0,0.059,1876.08,3.373,7.938,0.0,0.0,3297.0,300.0,308.0,91.0,151.0,35.0,0.055867,94978.4,948.0,-2.89
0.398,0.243,0.857,1.0,0.186982,5.58,0.800538,690.0,0.0,548.0,279.0,54.0,176.0,72.0,269.0,72.0,1178.0,24.0,1178.0,779.0,112.0,779.0,20.0,123.0,20.0,27.0,91.0,27.0,83.0,83.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,32.0,32.0,61.0,61.0,74.0,74.0,88.0,31.0,88.0,0.0,0.0,132.0,132.0,0.256,0.256,14.043,14.041,0.0,0.0,781.0,800.0,158.0,158.0,79.0,79.0,0.067299,13.1113,954.0,-5.86
3.318,0.538,9.05,3.0,0.643082,18.11,6.68045,175.0,0.0,622.0,492.0,69.0,111.0,90.0,213.0,62.0,367.0,59.0,852.0,314.0,55.0,467.0,-64.0,176.0,-5.0,8.0,41.0,29.0,38.0,63.0,12.0,2.0,78.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,42.0,43.0,39.0,48.0,30.0,81.0,36.0,50.0,65.0,0.0,0.0,1285.0,2234.0,0.281,0.284,4.873,0.835,0.0,0.0,428.0,100.0,144.0,94.0,32.0,33.0,0.055867,15.8976,948.0,-29.32
4.006,0.935,7.756,3.0,0.558143,1.27,6.15276,460.0,0.0,640.0,1059.0,125.0,449.0,55.0,190.0,32.0,1003.0,158.0,1717.0,508.0,78.0,518.0,17.0,182.0,59.0,38.0,90.0,41.0,88.0,90.0,0.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,7.0,8.0,42.0,45.0,51.0,48.0,96.0,119.0,75.0,62.0,87.0,0.0,0.0,7627.0,7828.0,0.001,0.026,0.143,0.107,0.0,0.0,0.0,0.0,0.0,1.0,25.0,28.0,0.055867,3.46763,948.0,-4.35
323.82,99.069,683.49,5.0,3.18825,4.74,332.264,546.0,230.0,21.0,32.0,7.0,6.0,175.0,202.0,162.0,1384.0,80.0,1446.0,1049.0,102.0,1050.0,-2.0,114.0,6.0,0.0,1.0,0.0,70.0,80.0,19.0,11.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,37.0,37.0,44.0,41.0,40.0,32.0,77.0,44.0,81.0,89.0,14.0,287.0,1144.0,0.042,895.308,3.87,55.96,0.0,4.0,750.0,1400.0,535.0,614.0,74.0,113.0,0.043949,37905.4,803.0,-35.1
0.834,0.151,3.385,2.0,0.329494,12.47,2.50489,207.0,0.0,489.0,3083.0,157.0,123.0,-2.0,239.0,-10.0,571.0,26.0,624.0,470.0,74.0,483.0,-27.0,155.0,-13.0,49.0,100.0,55.0,97.0,93.0,1.0,1.0,23.0,24.0,1.0,0.0,0.0,0.0,7.0,17.0,10.0,44.0,13.0,13.0,39.0,38.0,48.0,49.0,47.0,49.0,65.0,41.0,72.0,0.0,0.0,3098.0,6689.0,0.15,0.18,2.72,1.433,0.0,0.0,566.0,300.0,110.0,93.0,30.0,29.0,0.055481,9.64689,951.0,-40.96
0.242,0.063,0.744,1.0,0.196017,11.24,0.691815,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,74.0,618.0,43.0,618.0,515.0,82.0,515.0,-41.0,154.0,-41.0,19.0,74.0,19.0,60.0,60.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,22.0,22.0,43.0,43.0,36.0,36.0,27.0,27.0,54.0,52.0,54.0,0.0,0.0,1911.0,1910.0,26.326,26.326,754.728,755.148,33.0,33.0,4370.0,4400.0,3924.0,3926.0,241.0,241.0,0.042655,1208.71,925.0,-10.71
2.583,1.919,3.814,3.0,0.469602,1.21,3.21736,385.0,0.0,20.0,10.0,4.0,8.0,180.0,190.0,180.0,1271.0,101.0,1278.0,1067.0,83.0,1070.0,-4.0,94.0,-4.0,1.0,5.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,35.0,33.0,46.0,50.0,43.0,47.0,83.0,28.0,83.0,100.0,100.0,67.0,77.0,0.008,0.352,2.632,1.685,0.0,0.0,547.0,200.0,228.0,95.0,93.0,46.0,0.042583,18.2082,865.0,-1011.81
0.02,0.006,0.049,1.0,0.0680952,2.13,0.134272,34.0,0.0,676.0,2852.0,109.0,67.0,38.0,193.0,38.0,667.0,66.0,667.0,562.0,62.0,562.0,-30.0,123.0,-30.0,31.0,87.0,31.0,90.0,90.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,10.0,35.0,35.0,55.0,55.0,73.0,73.0,64.0,33.0,64.0,0.0,0.0,1064.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,100.0,2.0,2.0,23.0,23.0,0.043737,0.0,889.0,-8.0
